Date,ARIMA,RandomForest,LSTM,NaiveZero,NaiveLag1,E1_EqualAverage,E2_LinearStacker,E3_RollingRMSE,E4_SignalVoting,E5_RegimeSwitch,E6_ResidualHybrid,E7_ConfidenceWeight,Actual
2025-03-27,0.001577560607009475,-0.0010024318788168852,0.00012718740617856383,0.0,-0.011219640357598032,0.00023410537812371788,0.0009177950366382675,0.00022986984068724893,0.0008523740065940194,0.001577560607009475,0.001160504399552533,0.00012718760133984683,-0.0033124610071321114
2025-03-28,0.00032946168093952007,-0.00045741011987656267,0.00045048061292618513,0.0,-0.0033124610071321114,0.00010751072466304751,0.00018521012905983454,0.00010444611585146626,0.00038997114693285263,0.00032946168093952007,0.00023162194531684894,0.0003294548196717882,-0.019934601126853548
2025-03-31,0.002571216643104593,0.000493533669237168,0.0012633985606953502,0.0,-0.019934601126853548,0.0014427162910123704,0.0020257639463393236,0.0014405342734524547,0.0014427162910123704,0.002571216643104593,0.002228072342942778,0.001263399092794602,0.005523240357645722
2025-04-01,-0.0013437982351637956,0.003590319098083399,0.00026651256484910846,0.0,0.005523240357645722,0.0008376778092562372,-0.0001996812795097385,0.0008450097969255446,0.0019284158314662537,-0.0013437982351637956,-0.0006068276150256022,0.0002665128843980351,0.0037741045552120668
2025-04-02,0.0005658286310456936,0.004171694852461035,-4.4606829760596156e-05,0.0,0.0037741045552120668,0.0015643055512487107,0.0012212171353640838,0.0015766398686190442,0.002368761741753364,0.0005658286310456936,0.001011271389129167,0.0005658299866992797,0.006705661429484109
2025-04-03,-0.0003774479950442205,-0.0007111062682728124,-0.0005157939158380032,0.0,0.006705661429484109,-0.0005347827263850121,-0.0004577946147595265,-0.0005356793315154879,-0.0005347827263850121,-0.0003774479950442205,-0.0004288187498411583,-0.0005157959730574967,-0.04960591182899663
2025-04-04,0.006213013110009412,0.0020066685140813,0.00015973771223798394,0.0,-0.04960591182899663,0.0027931397787762323,0.004764339793724015,0.0027934663791373358,0.0027931397787762323,0.0020066685140813,0.005340835128649574,0.0020066688173113363,-0.061609061898230934
2025-04-07,0.004165782834097429,-0.0024026401780623224,0.0023447168059647083,0.0,-0.061609061898230934,0.0013692864873332718,0.0026753299897176825,0.0013434544661893757,0.0032552498200310686,-0.0024026401780623224,0.003201521125731118,0.0023447164679930035,-0.0023341946059635883
2025-04-08,-0.002265383719098505,-0.02141802788330297,0.0014496574876829982,0.0,-0.0023341946059635883,-0.007411251371572826,-0.005698693921675645,-0.007452980415263221,-0.011841705801200739,-0.02141802788330297,-0.00460673026190161,-0.0022653839359230324,-0.015825083277054855
2025-04-09,0.002040816029266978,0.02841873287411957,0.0058580623008310795,0.0,-0.015825083277054855,0.012105870401405877,0.007672754751228332,0.012257823964052932,0.012105870401405877,0.02841873287411957,0.005730984427586886,0.0058580625183418545,0.09089487983303646
2025-04-10,-0.010186834961582564,-0.030683965022815025,-0.005334674846380949,0.0,0.09089487983303646,-0.015401824943592846,-0.01377253991010714,-0.01604050923708287,-0.015401824943592846,-0.030683965022815025,-0.012646873189398347,-0.010186835118808869,-0.03522060702411168
2025-04-11,0.009235714571759937,0.016033328280051905,-0.007464849855750799,0.0,-0.03522060702411168,0.005934730998687014,0.008898757377553424,0.006381781838726012,0.012634521425905921,0.016033328280051905,0.009265112341465709,0.009235714484563805,0.01793038083577807
2025-04-14,-0.004712420748476876,-0.01251149400931012,-0.011312467977404594,0.0,0.01793038083577807,-0.009512127578397197,-0.0069308918293872835,-0.009694851849109749,-0.009512127578397197,-0.01251149400931012,-0.006088607007004157,-0.011312467296251256,0.007913319326342991
2025-04-15,0.0019117948629227676,-0.005976972193740611,-0.010376625694334507,0.0,0.007913319326342991,-0.00481393434171745,-0.0008997479755153066,-0.004895816685740503,-0.008176798944037559,-0.005976972193740611,0.00022730492642156425,-0.005976972093283648,-0.001729275225300909
2025-04-16,0.00035936534986135663,-0.0037329982763731,-0.005754965357482433,0.0,-0.001729275225300909,-0.0030428660946647257,-0.0010728141301876255,-0.0030865140778784774,-0.004743981816927766,-0.0037329982763731,-0.0005009084134357702,-0.0037329980265320872,-0.022663253964902527
2025-04-17,0.002861731201199962,-0.002034616059380859,0.00017456246132496744,0.0,-0.022663253964902527,0.00033389253438135673,0.0016162290767687464,0.00019907437364546918,0.0015181468312624646,-0.002034616059380859,0.002073642456088129,0.0001745625417103757,0.0013259586237727749
2025-04-21,-0.0010033638745704661,-0.005083914338468181,0.004616091959178448,0.0,0.0013259586237727749,-0.0004903954179533999,-0.001246620812838039,-0.0007293157007449858,-0.0030436391065193236,-0.005083914338468181,-0.0012506035164859407,-0.0010033638075154039,-0.02384964833401801
2025-04-22,0.0031708870859047497,0.005375113655862058,0.0068192752078175545,0.0,-0.02384964833401801,0.005121758649861454,0.003978195158957058,0.005139283034800119,0.005121758649861454,0.005375113655862058,0.0036527517277285884,0.00537511341763891,0.02480695212545062
2025-04-23,-0.003683752772164064,0.0009177012781885556,0.005463690031319857,0.0,0.02480695212545062,0.0008992128457814495,-0.00184360575767065,0.0009162161475298736,0.003190695654754206,0.0009177012781885556,-0.0025980370311301793,0.0009177012755393346,0.016523864366879457
2025-04-24,0.00046684195127322036,-0.004960922490665659,0.004494627937674522,0.0,0.016523864366879457,1.8246609402814787e-07,-0.00020529965579650796,-0.00026575764748188705,0.0024807349444738716,-0.004960922490665659,-4.165297558972851e-05,0.00046684188729113354,0.020056628082583162
2025-04-25,-0.00122216290555466,0.0014589987058551224,0.00230793422088027,0.0,0.020056628082583162,0.0008482566737269109,-0.0003319662501642396,0.0008901234699034213,0.001883466463367696,0.0014589987058551224,-0.0006833379914612691,0.0014589979033722482,0.0073460847957005125
2025-04-28,0.0008959107318740997,-0.003981338791116939,0.000896638841368258,0.0,0.0073460847957005125,-0.0007295964059581939,-7.39811191472519e-05,-0.0009081676027689015,0.0008962747866211789,-0.003981338791116939,0.00025042123220046417,0.0008955443550970386,0.0006405015390019333
2025-04-29,0.0006343733288995,-0.00040715072820514294,0.00028022017795592546,0.0,0.0006405015390019333,0.00016914759288342752,0.0003914261448778681,0.00013732549554042048,0.00045729675342771274,-0.00040715072820514294,0.0004780669941398454,0.00028021882076745524,0.005785641545556399
2025-04-30,1.50001123974371e-05,-0.004437343071458636,-0.00013144253171049058,0.0,0.005785641545556399,-0.0015179284969238963,-0.0008852708417791381,-0.0016709722030576223,-0.002284392801584563,-0.004437343071458636,-0.0005819203448569793,-0.00013144903619767396,0.0014788972519335208
2025-05-01,0.0006694376605920081,-0.0005537358971982551,-0.0006105715874582529,0.0,0.0014788972519335208,-0.00016495660802149997,0.0002967381129987596,-0.00019008879160778812,-0.000582153742328254,-0.0005537358971982551,0.00044084096621657654,-0.0005537197166984363,0.006279345716451974
2025-05-02,-0.00015078983415224345,-0.004591126381790317,0.00010001531336456537,0.0,0.006279345716451974,-0.0015473003008593317,-0.0010085014816568212,-0.0017107229145375403,-0.00237095810797128,-0.004591126381790317,-0.0007254197950595171,-0.00015079356466446057,0.014619191109112719
2025-05-05,-0.0006356251592786338,-0.008238405319553332,0.00035916612250730395,0.0,0.014619191109112719,-0.0028382881187748875,-0.00204703417024528,-0.003113046795649144,-0.0044370152394159834,-0.008238405319553332,-0.0015900491752225306,-0.0006356260310015556,-0.006402047029318447
2025-05-06,0.0018434541782369144,-0.0036287791136610254,0.0008367362897843122,0.0,-0.006402047029318447,-0.00031619621521326624,0.0006533571635174367,-0.0004911943542642179,0.0013400952340106133,-0.0036287791136610254,0.001066715730158947,0.0008367355222647499,-0.007722985278391797
2025-05-07,0.0007878372625512125,0.00013646221428819473,0.0009888409404084086,0.0,-0.007722985278391797,0.0006377134724159387,0.0006786211130095267,0.0006115626819908819,0.0006377134724159387,0.00013646221428819473,0.0007120993358417762,0.0007878338670210078,0.004336938106710132
2025-05-08,-0.0002233735622998341,-0.00010024932318545548,0.000625017040874809,0.0,0.004336938106710132,0.00010046471846317316,-0.00011309409855914381,9.281407413706348e-05,-0.00016181144274264478,-0.0002233735622998341,-0.000162866181240332,-0.00010024270606817765,0.005783021147465641
2025-05-09,0.00011505805215731289,0.00037595689554900295,0.0005686135264113545,0.0,0.005783021147465641,0.0003532094913725568,0.0002128100089354805,0.00035602413126480223,0.0003532094913725568,0.00011505805215731289,0.00017322493334948844,0.00037595556201618584,-0.0007117341348763632
2025-05-12,0.0007566889880174456,-0.0022480979782600534,0.00043957403977401555,0.0,-0.0007117341348763632,-0.0003506116501561974,0.00012704236330831804,-0.0004532584815096036,0.0005981315138957306,0.0007566889880174456,0.0003424654935996415,0.00043957127789628615,0.03203997667702081
2025-05-13,-0.0030697597266745626,-0.001549069475607703,-0.00037202987005002797,0.0,0.03203997667702081,-0.001663619690777431,-0.002494525120191059,-0.0016490558729862356,-0.001663619690777431,-0.0030697597266745626,-0.0027279050694010835,-0.001549069667023354,0.007222059020245977
2025-05-14,0.0016184545569091784,-0.003433981503487137,-0.000597121543250978,0.0,0.007222059020245977,-0.0008042161632763122,0.0003895997587036969,-0.0009408494437297868,-0.0020155515233690573,-0.000597121543250978,0.0008342823239461608,-0.0005971216419397258,0.001023891242276054
2025-05-15,0.0003176448040670887,-0.007704171359363303,-0.0006829083431512117,0.0,0.001023891242276054,-0.0026898116328158087,-0.0013788783952895247,-0.0029369048766034003,-0.004193539851257257,-0.0006829083431512117,-0.000796221948492006,-0.0006829091982207279,0.004123817438757677
2025-05-16,0.0003392363085124623,-0.010888504751849382,-0.000842857756651938,0.0,0.004123817438757677,-0.003797375399996286,-0.0020132250690375955,-0.004133418562548244,-0.00586568125425066,-0.000842857756651938,-0.0012084104832435346,-0.0008428585016537105,0.006980849368100189
2025-05-19,-2.484484107034466e-05,-0.008604806675261423,-0.0007752971723675728,0.0,0.006980849368100189,-0.0031349828962331135,-0.001807078226973996,-0.00341418083671245,-0.0031349828962331135,-0.0007752971723675728,-0.0011995516156208346,-0.0007752983736663144,0.0008757295660482738
2025-05-20,0.0007918779948308944,-0.015544112583500991,-0.0005878647789359093,0.0,0.0008757295660482738,-0.005113366455868669,-0.0025964762300726175,-0.005806321405570964,-0.00806598868121845,-0.0005878647789359093,-0.0014421700618992407,-0.0005878654358068965,-0.0038877770695725784
2025-05-21,0.000887733764152503,-0.013080183664250228,-0.00019946237443946302,0.0,-0.0038877770695725784,-0.004130637424845729,-0.0020000850784237696,-0.00469906616274237,-0.006639823019344846,-0.00019946237443946302,-0.0010176432384160503,-0.00019946321492445772,-0.016266719267758897
2025-05-22,0.002043735155321004,-0.016855448316319133,0.0005660540773533285,0.0,-0.016266719267758897,-0.0047485530278816,-0.0018642793217216766,-0.00552958663278362,0.0013048946163371662,0.0005660540773533285,-0.0005346675713025443,0.0005660534589257394,-0.0004449700224211693
2025-05-23,-0.0003989565876605857,-0.017029743709044882,0.0009054024703800678,0.0,-0.0004449700224211693,-0.005507765942108466,-0.003574510193165088,-0.005563691834113522,-0.008714350148352734,0.0009054024703800678,-0.0025321485831989654,-0.0003989572930247326,-0.006730899591473139
2025-05-27,0.0013328174456278359,-0.013727262060376142,0.0009785459842532873,0.0,-0.006730899591473139,-0.0038052995434983395,-0.001698089050861923,-0.0035888787013708978,0.0011556817149405616,0.0009785459842532873,-0.0006789183231497493,0.000978543245395409,0.02025258080218437
2025-05-28,-0.0023015713313432207,-0.013312852443864225,0.0003996411105617881,0.0,0.02025258080218437,-0.0050715942215485525,-0.004218286732151456,-0.004621209795581089,-0.007807211887603723,0.0003996411105617881,-0.0036182019014737894,-0.002301571610473998,-0.005586802576444734
2025-05-29,0.0023291415643402385,-0.012166564068284454,0.0006346111185848713,0.0,-0.005586802576444734,-0.003067603795119781,-0.0007250577986847645,-0.00260882435436569,0.0014818763414625549,0.0006346111185848713,0.0003222598733500191,0.0006346106072521857,0.0040031708706317415
2025-05-30,-0.0007145597887517102,-0.011858231254397056,0.00045894450158812106,0.0,0.0040031708706317415,-0.004037948847186882,-0.0028120930978428388,-0.003557597127264461,-0.006286395521574383,0.00045894450158812106,-0.0021283247223316754,-0.0007145605497295635,-8.118845699520562e-05
2025-06-02,0.0009868160677003984,-0.011432768993145699,-7.12102628313005e-05,0.0,-8.118845699520562e-05,-0.003505721062758867,-0.0015901276053964602,-0.0029666643657987346,-0.0057519896279885,-7.12102628313005e-05,-0.0007121115998878044,-7.121111820356324e-05,0.004093651490626028
2025-06-03,-0.00017319560537022586,-0.013881496171229739,-0.00027259523631073534,0.0,0.004093651490626028,-0.0047757623376369,-0.0029094925931136156,-0.004101914993901033,-0.0047757623376369,-0.00027259523631073534,-0.0019927350567365307,-0.0002726050248161384,0.005783533535368979
2025-06-04,0.00015425294089163567,-0.013532550741227573,-0.00016989422147162259,0.0,0.005783533535368979,-0.004516064007269186,-0.0026004963229090353,-0.0036113151906051128,-0.006851222481349598,-0.00016989422147162259,-0.001674153328411236,-0.0001698972127486575,7.368474471916267e-05
2025-06-05,0.0007132028989929235,-0.012593166827232005,0.0001971022575162351,0.0,7.368474471916267e-05,-0.003894287223574282,-0.001985298566139399,-0.002908239355601423,0.0004551525782545793,0.0001971022575162351,-0.001074854177321523,0.00019710040556124105,-0.005291357978698112
2025-06-06,0.0010087185467244934,-0.012237598938254894,0.00063874083571136,0.0,-0.005291357978698112,-0.0035300465186063473,-0.0016630633913849507,-0.00248116263367168,0.0008237296912179267,0.00063874083571136,-0.0007637755744708981,0.0006387382250274567,0.010228196215376713
2025-06-09,-0.0008966874033445394,-0.011254924507328276,0.0007171186152845621,0.0,0.010228196215376713,-0.0038114977651294174,-0.002793491765862655,-0.0028452973548700458,-0.006075805955336407,0.0007171186152845621,-0.0021835513345655278,-0.0008966879257078542,0.0009195251863913659
2025-06-10,0.0010418502012578966,-0.011729301096259281,0.0007667896570637822,0.0,0.0009195251863913659,-0.003306887079312534,-0.0015258343693317989,-0.002171068769014884,0.0009043199291608394,0.0007667896570637822,-0.0006628070691862534,0.0007667861277555737,0.005468012541646841
2025-06-11,-0.0002578033881344409,-0.012675106989041446,0.00044179713586345315,0.0,0.005468012541646841,-0.004163704413770811,-0.002656554213447089,-0.0029744585036579002,-0.006466455188587943,0.00044179713586345315,-0.0018648357165350544,-0.000257804732927287,-0.002747660318287345
2025-06-12,0.0011846897897999915,-0.009860981524058088,0.00027240661438554525,0.0,-0.002747660318287345,-0.002801295039957517,-0.0011042778853361526,-0.0017968458712174593,0.0007285482020927684,0.00027240661438554525,-0.0003247988211370306,0.0002724056192966044,0.0038151330716763875
2025-06-13,-0.00019928883327314883,-0.010394517303659407,-8.503848221153021e-05,0.0,0.0038151330716763875,-0.003559614873048029,-0.0022153165746544427,-0.0025688669803248998,-0.003559614873048029,-8.503848221153021e-05,-0.001542722569573578,-0.00019929733733902084,-0.01136066859010289
2025-06-16,0.0020145168709348477,-0.010763398537276408,-3.304937854409218e-05,0.0,-0.01136066859010289,-0.0029273103482952176,-0.000733756653100362,-0.0018338538798711702,-0.00539822395791025,-3.304937854409218e-05,0.00021659559485888175,-3.304977327597701e-05,0.0093488231481891
2025-06-17,-0.001309093357401611,-0.009421723045395132,-9.856582619249821e-05,0.0,0.0093488231481891,-0.003609794076329747,-0.0028000827341921886,-0.0027529359446403405,-0.003609794076329747,-9.856582619249821e-05,-0.0023197559732614954,-0.0013090940588910112,-0.008387259723643134
2025-06-18,0.0021173273835981194,-0.008800764498640761,0.00021563486370723695,0.0,-0.008387259723643134,-0.0021559340837784685,-0.00024632138364375514,-0.0011764348448638092,0.0011664811236526782,0.00021563486370723695,0.000573164466030673,0.00021563444929671995,-0.00030928803472058796
2025-06-20,-0.0002789607540538229,-0.005464254279586015,0.000352862203726545,0.0,-0.00030928803472058796,-0.0017967842766377642,-0.0012462958674380289,-0.0012402833428603681,-0.002871607516819919,0.000352862203726545,-0.0009323337714338255,-0.0002789621390031277,-0.002181035215587759
2025-06-23,0.0009028569340119153,-0.005673587162856818,0.00032676910632289946,0.0,-0.002181035215587759,-0.0014813203741740012,-0.00046329332067094475,-0.0008402476100998243,0.0006148130201674073,0.00032676910632289946,2.4118482966480016e-06,0.00032676754308273427,0.009560655071259439
2025-06-24,-0.000830699827062488,-0.007166913253043583,-5.894142668694258e-05,0.0,0.009560655071259439,-0.0026855181689310046,-0.0020127738208810383,-0.0019994250159318955,-0.0026855181689310046,-5.894142668694258e-05,-0.001629110321382649,-0.0008307009616826303,0.011060328616958607
2025-06-25,-0.00010683783895333029,-0.0051560420131402974,-8.297536987811327e-05,0.0,0.011060328616958607,-0.001781951740657247,-0.0011085878083916718,-0.00126539942406923,-0.001781951740657247,-8.297536987811327e-05,-0.0007738807873530593,-0.0001068763073436711,-3.286108349665331e-06
2025-06-26,0.0009334916476624673,-0.004704742703451669,4.135284689255059e-05,0.0,-3.286108349665331e-06,-0.0012432994029655503,-0.0002780321602427964,-0.0005736623652053352,0.00048742224727750896,4.135284689255059e-05,0.0001407531012432942,4.135193910850134e-05,0.007988131032516797
2025-06-27,-0.00043550528892352154,-0.0023307931658759413,-0.00016330243670381606,0.0,0.007988131032516797,-0.000976533630501093,-0.0007849052549716528,-0.0007128101085953947,-0.000976533630501093,-0.00016330243670381606,-0.0006721707356219413,-0.00043550840879645164,0.005205399256150098
2025-06-30,0.0004797345319084068,-0.002331646982034421,-0.0004567517025861889,0.0,0.005205399256150098,-0.0007695547175707345,-0.00017408209120002533,-0.0004585462618115944,-0.001394199342310305,-0.0004567517025861889,5.883252922889067e-05,-0.00045675223533744554,0.005151137506128882
2025-07-01,0.00012083216339831682,-0.007710868749967824,-0.00038507606950588524,0.0,0.005151137506128882,-0.002658370885358464,-0.001487861053604788,-0.0016821674555020558,-0.004047972409736854,-0.00038507606950588524,-0.0009420950059659402,-0.00038507790189923406,-0.0011191571098791433
2025-07-02,0.000929782605342168,-0.007445585627248131,-0.0002579201536718756,0.0,-0.0011191571098791433,-0.002257907725192613,-0.0008559788509370838,-0.0012610589098148947,-0.0038517528904600034,-0.0002579201536718756,-0.00024063119753131188,-0.0002579208551295159,0.0047338743064907745
2025-07-03,-0.00012608936259063294,-0.013939876090903702,-0.00024029644555412233,0.0,0.0047338743064907745,-0.004768753966349485,-0.0028848623606205935,-0.0030202841588032273,-0.004768753966349485,-0.00024029644555412233,-0.001960362060458903,-0.0002403049779026378,0.00830437821066394
2025-07-07,-4.055259940720184e-05,-0.013097481849422549,3.1651725294068456e-05,0.0,0.00830437821066394,-0.004368794241178561,-0.002629954422563248,-0.002678809003491317,-0.0065690172244148755,3.1651725294068456e-05,-0.0017649373046855783,-4.056599914856395e-05,-0.007893368104244017
2025-07-08,0.0017455344834455813,-0.013287083514897569,0.0001610338076716289,0.0,-0.007893368104244017,-0.0037935050745934533,-0.0014043168950254572,-0.0017719680289894969,0.0009532841455586051,0.0001610338076716289,-0.00032667627591861665,0.00016103325170235442,-0.0007161432504695748
2025-07-09,3.3749257328669784e-05,-0.01652677432691847,0.00017402372031938285,0.0,-0.0007161432504695748,-0.005439667116423473,-0.003245548113791408,-0.0031246722151378943,0.00010388648882402632,0.00017402372031938285,-0.0021508057486072244,3.374228903474083e-05,0.00604380277677969
2025-07-10,-2.7057488527214703e-05,-0.013975928375286339,8.519456605426967e-05,0.0,0.00604380277677969,-0.004639263765919761,-0.0027897948522589175,-0.0026094292795722216,-0.007001492931906776,8.519456605426967e-05,-0.001867407995682871,-2.7066169430378427e-05,0.0027424410729257912
2025-07-11,0.0004615786780007364,-0.012660411381766205,1.0054500307887793e-05,0.0,0.0027424410729257912,-0.0040629260678191935,-0.002193723925101516,-0.002041082357580849,0.0002358165891543121,1.0054500307887793e-05,-0.0012987096562790596,1.005237426464723e-05,-0.0033029717732258423
2025-07-14,0.0009222167146383572,-0.01492897102840134,1.3435434084385633e-05,0.0,-0.0033029717732258423,-0.004664439626559532,-0.00232209635835195,-0.0022324193449709076,0.0004678260743613714,1.3435434084385633e-05,-0.001223122628452083,1.343440304053148e-05,0.0014064243309367943
2025-07-15,0.00013364517949589086,-0.01375379738064068,-2.3527449229732156e-05,0.0,0.0014064243309367943,-0.004547893216791507,-0.002644121028520237,-0.002366415118000659,-0.006888662414935206,-2.3527449229732156e-05,-0.0017126152408540934,-2.3533658898584307e-05,-0.003964145065672561
2025-07-16,0.0010405900230398583,-0.012919965539578136,0.00037476743455044925,0.0,-0.003964145065672561,-0.00383486936066261,-0.0018031535388984457,-0.0017006076622715634,0.0007076787287951538,0.00037476743455044925,-0.0008418540003834987,0.00037476601235305517,0.0031885685253844154
2025-07-17,-0.0001648653678372169,-0.01331088722862668,0.00022329852799884975,0.0,0.0031885685253844154,-0.004417484689488349,-0.002740034278444916,-0.002327120620488511,-0.006737876298231949,0.00022329852799884975,-0.0018845766369203335,-0.00016486785480609675,0.005359380240011013
2025-07-18,0.00015823878470825627,-0.011243843118996183,0.00014916743384674191,0.0,0.005359380240011013,-0.003645478966813728,-0.0021102733916974438,-0.0018563183584538873,0.0001537031092774991,0.00014916743384674191,-0.0013513543460333408,0.0001490771976745667,-9.049030280841674e-05
2025-07-21,0.0006988295143777081,-0.011612118003368668,0.0003041223681066185,0.0,-9.049030280841674e-05,-0.003536388706961447,-0.0017894309970822712,-0.0016415810898846568,0.0005014759412421633,0.0003041223681066185,-0.0009511525901028036,0.0003041199312599444,0.001398157005673256
2025-07-22,0.0002804875000099949,-0.009942053745668165,0.000484377087559551,0.0,0.001398157005673256,-0.00305906305269954,-0.0017319073612798719,-0.0014086584310201262,0.0003824322937847729,0.000484377087559551,-0.001061889937389509,0.0002804827408394477,0.0006373284966667569
2025-07-23,0.0005261644112950302,-0.011454610268306858,0.00035821745404973626,0.0,0.0006373284966667569,-0.0035234094676540304,-0.0018735018002411304,-0.0016000964859075421,0.00044219093267238325,0.00035821745404973626,-0.001068300811852318,0.00035821165449735035,0.007781532145702873
2025-07-24,-0.0003477828599062956,-0.011237347562298263,0.00015091495879460126,0.0,0.007781532145702873,-0.0038114051544699858,-0.0024630200182128694,-0.002028179617578102,-0.005792565211102279,0.00015091495879460126,-0.0017630810272210372,-0.00034778476530508793,0.0006979799969332514
2025-07-25,0.0008738900988058327,-0.011924268458724184,0.0003007500490639359,0.0,0.0006979799969332514,-0.003583209436951472,-0.0017293086926795428,-0.0015767391542744133,0.0005873200739348843,0.0003007500490639359,-0.0008498752191570134,0.00030074839214284027,0.003966451001680552
2025-07-28,-1.2773729707001198e-05,-0.011811927716402128,0.00019054969015996903,0.0,0.003966451001680552,-0.0038780505853163866,-0.002338775505561024,-0.001954661133687863,-0.005912350723054564,0.00019054969015996903,-0.001563852953886132,-1.2778515336511183e-05,0.00017684247126657597
2025-07-29,0.0007678633515728398,-0.011332013573588316,9.793104254640639e-05,0.0,0.00017684247126657597,-0.0034887397264896903,-0.0017062523929138012,-0.0015781807955963807,0.0004328971970596231,9.793104254640639e-05,-0.0008685250664899587,9.792964177525575e-05,-0.002963830197466829
2025-07-30,0.0007417816705772946,-0.009580729670851893,0.00019691545458044857,0.0,-0.002963830197466829,-0.0028806775152313835,-0.0013662123439974387,-0.0011476890886557374,0.0004693485625788716,0.00019691545458044857,-0.0006528464210908207,0.00019691372823252496,-0.0012502139385094711
2025-07-31,0.00048061588959367476,-0.010632472381940117,0.0002307786198798567,0.0,-0.0012502139385094711,-0.003307025957488862,-0.0017547698621844434,-0.0013990226412288643,0.00035569725473676573,0.0002307786198798567,-0.0010032743268141159,0.00023077474109682485,-0.003701662046374567
2025-08-01,0.0008227446641075726,-0.009250789538872673,0.0005498317186720669,0.0,-0.003701662046374567,-0.002626071052031011,-0.0012082327592642446,-0.0008559791263085426,0.0006862881913898197,0.0005498317186720669,-0.0005247580878112684,0.0005498281831691496,-0.0161213871855698
2025-08-04,0.0019504435351849327,-0.007587434563077112,0.0007765726186335087,0.0,-0.0161213871855698,-0.0016201394697528905,-6.51139241543475e-05,-0.00023781439743758917,0.0013635080769092206,0.0007765726186335087,0.000626886762179554,0.0007765718877312847,0.014629564491414495
2025-08-05,-0.002034426922630622,-0.005424365717227513,0.0003590084961615503,0.0,0.014629564491414495,-0.0023665947145655284,-0.002466567786610065,-0.0016901251325336089,-0.0037293963199290675,0.0003590084961615503,-0.0023583750276769946,-0.0020344270452746353,-0.004869703780462017
2025-08-06,0.002014454891210938,-0.005210302450653733,0.0005313096917234361,0.0,-0.004869703780462017,-0.0008881792892397863,0.0004276452948709528,9.077978305745431e-05,0.0012728822914671871,0.0005313096917234361,0.000980933892197213,0.000531309192495005,0.007255522219852605
2025-08-07,-0.0009893165525314024,-0.0029403805555874964,0.00019983292440883815,0.0,0.007255522219852605,-0.0012432880612366869,-0.0012570832632134757,-0.0008594853890203603,-0.0019648485540594493,0.00019983292440883815,-0.001185580353824035,-0.0009893168800407504,-0.0007977981718278668
2025-08-08,0.001208059696311838,0.001296679433086548,0.0002577718405518681,0.0,-0.0007977981718278668,0.000920836989983418,0.0011295866157079461,0.0008416815606380762,0.000920836989983418,0.0002577718405518681,0.0011702675839816783,0.001208049711175134,0.0077694548163894745
2025-08-11,-0.0006271702903082115,-1.8336599173324683e-05,7.166477735154331e-05,0.0,0.0077694548163894745,-0.00019128070404333096,-0.00043541883956476165,-0.00023672117324328974,-0.0003227534447407681,7.166477735154331e-05,-0.0005101705579196776,-1.8345831633380136e-05,-0.0025072683938851073
2025-08-12,0.0013161149759443318,0.0010342569396391292,0.00018585154612082988,0.0,-0.0025072683938851073,0.0008454078205680969,0.0011457630013529867,0.0008120294990645589,0.0008454078205680969,0.00018585154612082988,0.0012199094680959489,0.00103425459265141,0.011281559075170764
2025-08-13,-0.001033012566918521,-0.0006017223585026863,-0.00014962520799599588,0.0,0.011281559075170764,-0.0005947867111390677,-0.0008579074101030218,-0.0006018126886411698,-0.0005947867111390677,-0.00014962520799599588,-0.0009298941875094176,-0.0006017222527520925,0.0032248733840464015
2025-08-14,0.0009350944092526758,0.0005013809049627932,-0.00014104254660196602,0.0,0.0032248733840464015,0.0004318109225378344,0.0007400156133299561,0.0004261423384973004,0.0007182376571077346,-0.00014104254660196602,0.0008216107360563454,0.0005013801616487499,0.00030304487855445177
2025-08-15,0.00043374507296670665,3.406513218672079e-05,-0.0001397164014633745,0.0,0.00030304487855445177,0.00010936460123001764,0.0002962675215728402,0.00013054986544332848,0.00023390510257671372,-0.0001397164014633745,0.0003509613092872352,3.406833156745913e-05,-0.0029013399163647113
2025-08-18,0.0009004828945312241,0.002042834366120223,9.345047874376178e-05,0.0,-0.0029013399163647113,0.0010122559131317363,0.001046057882360981,0.0007975432921385505,0.0010122559131317363,9.345047874376178e-05,0.0010096225691708489,0.0009004832567186329,-0.00010076825773579619
2025-08-19,0.000315133036996378,0.0006063919959886442,0.00022060357150621712,0.0,-0.00010076825773579619,0.0003807095348304131,0.0003634980665806726,0.0003315036594902878,0.0003807095348304131,0.00022060357150621712,0.0003487564461647025,0.00031513998681748665,-0.005875329112207127
2025-08-20,0.0011504103704507481,1.329143385799632e-05,0.0004906908143311739,0.0,-0.005875329112207127,0.0005514642062133061,0.0008575514588936484,0.0006723773539380197,0.0005514642062133061,0.0004906908143311739,0.0009655279297029025,0.0004906913890622248,-0.002434630632264957
2025-08-21,0.00034236386976083284,-0.0021493730752071764,0.00037400147994048893,0.0,-0.002434630632264957,-0.0004776692418352849,-0.00014998224588536364,-0.00013919787373018844,0.0003581826748506609,0.00037400147994048893,1.421919308452384e-05,0.0003423345417878056,-0.004012219728951123
2025-08-22,0.0008242609906062485,-0.002668922478857075,0.0003564192447811365,0.0,-0.004012219728951123,-0.00049608074782323,8.224209209388355e-05,-7.520942444215353e-05,0.0005903401176936924,0.0003564192447811365,0.00033754120034959554,0.000356417446726452,0.015072285158779139
