Date,ARIMA,RandomForest,LSTM,NaiveZero,NaiveLag1,E1_EqualAverage,E2_LinearStacker,E3_RollingRMSE,E4_SignalVoting,E5_RegimeSwitch,E6_ResidualHybrid,E7_ConfidenceWeight,Actual
2025-04-24,0.0013154307795164304,0.0033294706725914593,0.00195993366651237,0.0,-0.00862434315910807,0.0022016117062067533,0.002201611706206753,0.002216756027446724,0.0022016117062067533,0.0033294706725914593,0.0014616066910863074,0.0019599344841877767,0.011666748135254057
2025-04-25,-0.00019905738265196067,0.0006760831440446468,0.0019412725232541561,0.0,0.011666748135254057,0.0008060994282156141,0.000806099428215614,0.0008010854939315314,0.0013086778336494015,0.0006760831440446468,0.0006760353512517096,0.0006760834949651099,-0.0005524637289387892
2025-04-28,0.0004144221096265811,0.001089168651236152,0.0019520878558978438,0.0,-0.0005524637289387892,0.0011518928722535255,0.0011518928722535255,0.0011488842022001238,0.0011518928722535255,0.001089168651236152,0.001040025362277162,0.0010891689727174313,0.0005524637289386747
2025-04-29,0.000301788353975104,-0.0007056382085495502,0.0019901192281395197,0.0,0.0005524637289386747,0.0005287564578550244,0.0005287564578550245,0.0005070983812594396,0.0011459537910573118,-0.0007056382085495502,0.0011058755299197904,0.00030178875303665483,-0.0024885643123106357
2025-04-30,0.00017032416948841898,0.0024091532945831537,0.002032242249697447,0.0,-0.0024885643123106357,0.0015372399045896733,0.001537239904589673,0.0015486436680743226,0.0015372399045896733,0.0024091532945831537,0.0008325491011549173,0.0020322401470568743,-0.025516627016364493
2025-05-01,0.0002160530107809443,0.004472058452747316,0.002118853386491537,0.0,-0.025516627016364493,0.0022689882833399327,0.0022689882833399322,0.0023002024212482584,0.0022689882833399327,0.004472058452747316,0.0007609047313399213,0.0021188534868894784,0.0014190582646578958
2025-05-02,-0.00043273668129937594,0.003095663563111341,0.0021515600383281708,0.0,0.0014190582646578958,0.0016048289733800452,0.0016048289733800452,0.0016242758263142329,0.0026236118007197558,0.003095663563111341,0.00045819888860225834,0.0021515593680143503,0.004056803615659518
2025-05-05,0.0006465023016155744,0.003006746709854565,0.0022035157307982445,0.0,0.004056803615659518,0.0019522549140894615,0.0019522549140894613,0.001966886518611788,0.0019522549140894615,0.003006746709854565,0.001167569515243735,0.0022035151303493677,-0.0280713725365404
2025-05-06,0.0004215995188765108,0.005170136909730757,0.0022803707979619503,0.0,-0.0280713725365404,0.002624035742189739,0.0026240357421897396,0.002659193388028683,0.002624035742189739,0.005170136909730757,0.0009142290728252993,0.002280370989564115,0.013847730378979276
2025-05-07,-0.0011225595983759126,0.0008536012748975191,0.00230426830239594,0.0,0.013847730378979276,0.0006784366596391821,0.0006784366596391822,0.0006720095871349478,0.0015789347886467295,0.0008536012748975191,0.00023998795325285067,0.0008536010920285153,-0.0009554603657013764
2025-05-08,0.0013578943747612497,0.0010258134082711736,0.002321053994819522,0.0,-0.0009554603657013764,0.0015682539259506483,0.0015682539259506483,0.0015563982986115266,0.0015682539259506483,0.0010258134082711736,0.0018003467352763057,0.0013578963319556294,0.013860095450049365
2025-05-09,-0.00016425800821292814,0.0041449620409288014,0.002296184655278921,0.0,0.013860095450049365,0.002092296229331598,0.002092296229331598,0.0021189732139570046,0.0032205733481038613,-0.00016425800821292814,0.0006203069457570616,0.002296184521066222,0.011622568547806978
2025-05-12,0.0004565458068895379,-0.00034793713135750445,0.0022322656586766243,0.0,0.011622568547806978,0.0007802914447362193,0.0007802914447362192,0.0007566223510129425,0.001344405732783081,0.0004565458068895379,0.0012851547348354513,0.0004565464843235177,0.017092910200156842
2025-05-13,0.0004235310448857189,-0.0009494124056593053,0.002180864103138447,0.0,0.017092910200156842,0.0005516609141216201,0.0005516609141216201,0.0005234012179715561,0.0013021975740120828,0.0004235310448857189,0.00128222162896813,0.0004235312037912146,0.002744447963510312
2025-05-14,0.0005712715566495918,-0.0012256831745349971,0.0021392758935689926,0.0,0.002744447963510312,0.0004949547585611958,0.0004949547585611958,0.00046382411630630004,0.0013552737251092922,0.0005712715566495918,0.0013757854689092747,0.0005712714755870044,-0.008993322214467112
2025-05-15,0.00018412822733849312,0.003047813381220001,0.0021287743002176285,0.0,-0.008993322214467112,0.0017869053029253741,0.001786905302925374,0.0018021854174231989,0.0017869053029253741,0.00018412822733849312,0.0008405612345588815,0.002128773728191115,0.0009213902036814353
2025-05-16,-8.982860112106825e-05,-0.0010196756321440136,0.0020143729634582996,0.0,0.0009213902036814353,0.0003016229100644059,0.00030162291006440587,0.0002749678251486229,-0.0005547521166325409,-8.982860112106825e-05,0.0008904885892362881,-8.982800277162247e-05,-0.0035982820755549893
2025-05-19,0.0005330265177298172,0.004224546717255467,0.0020077701192349195,0.0,-0.0035982820755549893,0.0022551144514067344,0.0022551144514067344,0.0022885491543211903,0.0022551144514067344,0.0005330265177298172,0.0009289685222177332,0.002007770345701789,-0.01602569647365022
2025-05-20,0.00024245935031044,0.005808882867841337,0.0020971084013581276,0.0,-0.01602569647365022,0.002716150206503301,0.002716150206503301,0.0027790085822934785,0.002716150206503301,0.00024245935031044,0.0006784686565247963,0.0020971086706950857,-0.014379249603310775
2025-05-21,-0.00016524215877441404,0.0036565788114920135,0.002293521538376808,0.0,-0.014379249603310775,0.001928286063698136,0.0019282860636981357,0.001976556693587129,0.0029750501749344106,-0.00016524215877441404,0.0006512600571303637,0.0022935212121846225,-0.012367669098789138
2025-05-22,0.0001899701381446193,0.005486617928785362,0.00245497515425086,0.0,-0.012367669098789138,0.0027105210737269473,0.002710521073726947,0.0027852290321007385,0.0027105210737269473,0.0001899701381446193,0.000823086352787668,0.0024549752657247992,-0.006678652566046773
2025-05-23,0.00010485815044342534,0.0007730174419907207,0.002493868349120021,0.0,-0.006678652566046773,0.0011239146471847224,0.0011239146471847222,0.0011096520709087771,0.0011239146471847224,0.00010485815044342534,0.001102315226054716,0.0007730183537407813,0.0005825005853418975
2025-05-27,0.00014427980846493509,0.001422972155671534,0.0024467867333441973,0.0,0.0005825005853418975,0.0013380128991602222,0.001338012899160222,0.0013320312115372552,0.0013380128991602222,0.00014427980846493509,0.0010630752322568252,0.0014229719616639946,0.0047446022157742644
2025-05-28,0.0003221507326115793,0.002971574432211852,0.002388254040852189,0.0,0.0047446022157742644,0.0018939930685585402,0.00189399306855854,0.0018559950644489918,0.0018939930685585402,0.0003221507326115793,0.0010459330233896645,0.002388252815919995,-0.013714128779875896
2025-05-29,0.0005235896450631111,0.004389565721495341,0.0024622632190585136,0.0,-0.013714128779875896,0.002458472861872322,0.0024584728618723215,0.0024035315568715016,0.002458472861872322,0.0005235896450631111,0.0011102347773239655,0.0024622632160214864,0.005664095439891736
2025-05-30,-0.00040628454093818896,0.005104063330826901,0.0024254745803773403,0.0,0.005664095439891736,0.0023744177900886843,0.002374417790088684,0.002296879436892254,0.003764768955602121,-0.00040628454093818896,0.00045976294334642605,0.0024254745602131076,-0.0038050621956961005
2025-06-02,0.0007623156578162483,-0.000514585916929055,0.0023425687104463577,0.0,-0.0038050621956961005,0.0008634328171111836,0.0008634328171111836,0.0008846502983143367,0.0015524421841313029,0.0007623156578162483,0.0015373147649891728,0.0007623158077271669,0.007304634161773259
2025-06-03,-4.664882078515576e-05,0.0015013042456089281,0.002333626616746187,0.0,0.007304634161773259,0.00126276068052332,0.00126276068052332,0.0012442052237512222,0.0019174654311775578,-4.664882078515576e-05,0.0008880261271090645,0.0015013036922118526,0.007251663181343718
2025-06-04,0.00041383060595852865,-0.0027315301177686523,0.0022984000388532877,0.0,0.007251663181343718,-6.433157652278663e-06,-6.433157652278626e-06,4.8967961433060464e-05,0.0013561153224059081,0.00041383060595852865,0.0014468329058091552,0.0004138303936223687,-0.014556297343117043
2025-06-05,0.0006227350302539816,0.0013594077072415828,0.0023949386086314917,0.0,-0.014556297343117043,0.0014590271153756852,0.0014590271153756852,0.0014462402746060021,0.0014590271153756852,0.0006227350302539816,0.0013465082384177675,0.0013594080971949753,-0.004604928623975407
2025-06-06,-0.00045396973238834477,0.006338541940140342,0.0024706122931092978,0.0,-0.004604928623975407,0.0027850615002870983,0.0027850615002870983,0.0027009488738248236,0.00440457711662482,-0.00045396973238834477,0.0003666313902935195,0.002470612376402206,0.02367888244181638
2025-06-09,0.0001534435312839634,-0.0012069190583398521,0.0024146309588104486,0.0,0.02367888244181638,0.0004537184772515199,0.0004537184772515199,0.0004579483311898997,0.001284037245047206,0.0001534435312839634,0.0012311051589550732,0.0001534438234483401,0.006690950069897203
2025-06-10,0.00119678238673837,0.001556871552394414,0.0023015018086880445,0.0,0.006690950069897203,0.001685051915940276,0.0016850519159402762,0.001681753760760732,0.001685051915940276,0.00119678238673837,0.0016545971383481045,0.0015568729747993308,0.021208203107650685
2025-06-11,-0.0003303638568050881,-0.0006975716004488975,0.0021331424359232187,0.0,0.021208203107650685,0.00036840232622307767,0.00036840232622307767,0.00037115384049701085,-0.0005139677286269929,-0.0003303638568050881,0.0007689926298410052,-0.00033036155389652683,0.01930505018661875
2025-06-12,0.0007412106799050176,0.0016082562807383648,0.0018804899882525206,0.0,0.01930505018661875,0.0014099856496319677,0.0014099856496319675,0.001406468630128666,0.0014099856496319677,0.0007412106799050176,0.0011801220789074336,0.0016082537848907522,0.003834973624334235
2025-06-13,0.0006864702249188337,-0.001793880166856113,0.0016784643521532416,0.0,0.003834973624334235,0.00019035147007198747,0.00019035147007198736,0.00021146476679182293,0.0011824672885360377,0.0006864702249188337,0.0012854978419153695,0.0006864696217204436,0.02154691719801809
2025-06-16,-0.0003025762184211473,-0.0013239792483911153,0.0015507054049521685,0.0,0.02154691719801809,-2.528335395336467e-05,-2.528335395336474e-05,-5.540312527427932e-06,-0.0008132777334061312,-0.0003025762184211473,0.0005744101178425954,-0.000302575780290497,0.0032057071136751655
2025-06-17,0.0010712638375324963,-0.0003142404343419259,0.00149671477265656,0.0,0.0032057071136751655,0.0007512460586157101,0.0007512460586157101,0.000766772181555716,0.0012839893050945281,0.0010712638375324963,0.0013497420199882317,0.00107126221879848,0.013422990487425637
2025-06-18,-0.00013019184107701976,0.0014403108413559255,0.0015087624778971076,0.0,0.013422990487425637,0.0009396271593920044,0.0009396271593920043,0.0009381156910847382,0.0014745366596265164,-0.00013019184107701976,0.00047955874129203507,0.0014402972830280729,-0.00713060418106857
2025-06-20,0.000691678108393952,0.0015006016978751091,0.0016580396331846714,0.0,-0.00713060418106857,0.0012834398131512442,0.0012834398131512442,0.0012814782030597387,0.0012834398131512442,0.0016580396331846714,0.0010590472730179802,0.0015005966589648925,0.013252153315465393
2025-06-23,-0.0002746809867128524,0.0006389459051834087,0.0016645673895254731,0.0,0.013252153315465393,0.0006762774359986764,0.0006762774359986765,0.0006821745094142439,0.001151756647354441,0.0016645673895254731,0.0005101071035812524,0.0006389460242104945,-0.026145272615756953
2025-06-24,0.001099327147697198,-0.0008799503431088214,0.0019295364618301392,0.0,-0.026145272615756953,0.0007163044221395053,0.0007163044221395053,0.0007398119990631767,0.0015144318047636686,0.0019295364618301392,0.0015941873421103786,0.0010993264508008596,-0.030900328485389525
2025-06-25,-0.0006122667667660373,-0.0022510761906803056,0.002150976099073887,0.0,-0.030900328485389525,-0.0002374556194574853,-0.00023745561945748533,-0.00022183149460319957,-0.0014316714787231714,0.002150976099073887,0.000703088307184862,-0.0006122665189425711,0.00027692685164465187
2025-06-26,-0.00048470113809151807,0.007622528137842182,0.002260863082483411,0.0,0.00027692685164465187,0.003132896694078025,0.0031328966940780247,0.003086530704034025,0.0049416956101627964,0.002260863082483411,0.00016967683644776674,0.0022608632600024776,0.01483810986759195
2025-06-27,0.0008251424901600739,0.008646546018035035,0.0021853353828191757,0.0,0.01483810986759195,0.0038856746303380946,0.0038856746303380946,0.003864523382681633,0.0038856746303380946,0.0021853353828191757,0.0008942891624017677,0.0021853359622077996,-0.005561400338815373
2025-06-30,0.000644006843792236,-0.0005769958305590298,0.0020859986543655396,0.0,-0.005561400338815373,0.0007176698891995819,0.0007176698891995819,0.0007287155285331748,0.0013650027490788878,0.0020859986543655396,0.001354940497086361,0.0006440069689273039,-0.014550346023829087
2025-07-01,-0.00022111933315488365,-0.0005676037193134883,0.0021267731208354235,0.0,-0.014550346023829087,0.0004460166894556838,0.0004460166894556839,0.0004497440390098615,-0.000394361526234186,0.0021267731208354235,0.0008264097540082858,-0.0002211168891342647,0.013269590265779077
2025-07-02,-0.00019968183978180513,0.00019735372128539572,0.002099699340760708,0.0,0.013269590265779077,0.0006991237407547661,0.0006991237407547661,0.0007022122213797383,0.001148526531023052,0.002099699340760708,0.000776846256595886,0.00019735570221555076,0.01643330077125368
2025-07-03,0.0009101945145584743,-0.0003840384298194894,0.001989289652556181,0.0,0.01643330077125368,0.0008384819124317219,0.0008384819124317219,0.0008478823833884721,0.0014497420835573277,0.001989289652556181,0.0014677173690379208,0.0009101943610366661,0.010302388067957365
2025-07-07,0.0003387376774192464,-0.00014837445296946746,0.0018762736581265926,0.0,0.010302388067957365,0.0006888789608587905,0.0006888789608587905,0.0006951108593618163,0.0011075056677729196,0.0018762736581265926,0.0010421622192989025,0.00033873907239568917,-0.009762258800191936
2025-07-08,0.00030466356874891905,0.0014623509797394877,0.001918005757033825,0.0,-0.009762258800191936,0.0012283401018407438,0.0012283401018407438,0.0012327618496905356,0.0012283401018407438,0.001918005757033825,0.0009309109397733233,0.0014623496569852062,0.027343042004630634
2025-07-09,-0.00027341028833500835,-0.0019648322535102316,0.0018069904763251543,0.0,0.027343042004630634,-0.00014375068850669515,-0.00014375068850669523,-0.00013953529308738887,-0.0011191212709226199,0.0018069904763251543,0.0007475708263025584,-0.0002734101780296648,-0.003421200584684407
2025-07-10,0.0015378778672483562,-0.0011229790091850916,0.0018467188347131014,0.0,-0.003421200584684407,0.0007538725642587887,0.0007538725642587886,0.0007498688359995256,0.001692298350980729,0.0018467188347131014,0.0018509683883009653,0.0015378750257022769,0.009880701526903455
2025-07-11,-0.0005594271721423465,-0.0009139688016962994,0.0018545305356383324,0.0,0.009880701526903455,0.0001270448539332288,0.0001270448539332288,0.00013477174574447973,-0.000736697986919323,0.0018545305356383324,0.0005174639785281009,-0.0005594247813325285,0.00434103823465171
2025-07-14,0.0006167445035686408,0.00027599472182040613,0.0019205837743356824,0.0,0.00434103823465171,0.0009377743332415764,0.0009377743332415764,0.0009427197320235618,0.0009377743332415764,0.0019205837743356824,0.0012084047317808045,0.0006167466553626864,-0.013167856680134718
2025-07-15,0.0005694767956696009,0.0008537832781374475,0.0020504812709987164,0.0,-0.013167856680134718,0.0011579137816019216,0.0011579137816019214,0.0011632028284627774,0.0011579137816019216,0.0020504812709987164,0.001196531383673838,0.0008537859366673017,-0.008905357964192829
2025-07-16,-0.00047318279610559605,-0.00012924362584174626,0.0021904809400439262,0.0,-0.008905357964192829,0.0005293515060321947,0.0005293515060321946,0.0005372152003459362,-0.00030121321097367114,0.0021904809400439262,0.0006658282267432802,-0.0001292411658713791,-0.0060407066869494945
2025-07-17,0.0003807167768856426,0.00021573130242828005,0.0023176176473498344,0.0,-0.0060407066869494945,0.0009713552422212524,0.0009713552422212523,0.0009736311814082573,0.0009713552422212524,0.0023176176473498344,0.0012367787392258925,0.0003807222496912525,-0.005091794260179417
2025-07-18,0.00030582100488765344,0.005556623541223637,0.002352084731683135,0.0,-0.005091794260179417,0.0027381764259314747,0.002738176425931475,0.002759315102146308,0.0027381764259314747,0.002352084731683135,0.0008465808711457612,0.0023520849080387964,-0.035459277219495766
2025-07-21,0.00021833496230988714,-0.0069720265958847175,0.002508647972717881,0.0,-0.035459277219495766,-0.0014150145536189832,-0.001415014553618983,-0.0013844652132681957,0.0013634914675138843,0.002508647972717881,0.0016994804573877184,0.00021833466510566232,0.0025948157371499035
2025-07-22,-0.0009139957150333634,0.0026738245670173792,0.0025186482816934586,0.0,0.0025948157371499035,0.0014261590445591582,0.001426159044559158,0.0014226815944746775,0.002596236424355419,0.0025186482816934586,0.0003430617292702969,0.002518642210550254,0.00452466587335371
2025-07-23,0.001142920233940716,0.0007600497228201311,0.0024848522152751684,0.0,0.00452466587335371,0.0014626073906786718,0.0014626073906786718,0.0014714781841329446,0.0014626073906786718,0.0024848522152751684,0.0017540222995654437,0.0011429220881355123,0.012725025296675192
2025-07-24,0.0002129599190658432,0.00016134544118219318,0.0023603257723152637,0.0,0.012725025296675192,0.0009115437108544334,0.0009115437108544334,0.0009211351210591261,0.0009115437108544334,0.0023603257723152637,0.0011532413978790038,0.00021297810564857282,0.0077927234293451095
2025-07-25,0.00032364125689942426,0.0011054306998180246,0.002209767699241638,0.0,0.0077927234293451095,0.0012129465519863623,0.0012129465519863623,0.001214710913684032,0.0012129465519863623,0.002209767699241638,0.0010940909711391507,0.0011054310717875928,-0.003526378131847702
2025-07-28,0.0005203291804294194,0.0005267613783087832,0.0021557826548814774,0.0,-0.003526378131847702,0.0010676244045398932,0.0010676244045398932,0.0010718851044447266,0.0010676244045398932,0.0021557826548814774,0.0012333901098973649,0.0005268793668173733,0.009376203714997375
2025-07-29,-0.00010600058567722886,-0.0005362944314972081,0.0021652306895703077,0.0,0.009376203714997375,0.000507645224131957,0.000507645224131957,0.0005178134883292106,-0.0003211475085872185,0.0021652306895703077,0.0009137015082149572,-0.00010599871233641815,0.012838931833324314
2025-07-30,0.0006501104220543871,-9.44434994969019e-05,0.0021096491254866123,0.0,0.012838931833324314,0.0008884386826813658,0.0008884386826813657,0.0008970812566946951,0.0013798797737704996,0.0021096491254866123,0.0013367634300626113,0.0006501110773325488,-0.008719654258709932
2025-07-31,0.0006222266844805333,0.0017294305213584023,0.002112453803420067,0.0,-0.008719654258709932,0.0014880370030863341,0.001488037003086334,0.0014840125649875002,0.0014880370030863341,0.002112453803420067,0.0011981470368363223,0.0017294288256564459,-0.002326225752992399
2025-08-01,-0.00041204618816590414,0.0030018115740506873,0.0021202315110713243,0.0,-0.002326225752992399,0.001569998965652036,0.0015699989656520357,0.0015545495758162234,0.002561021542561006,0.0021202315110713243,0.0004638729093764876,0.002120230773901391,-0.018077137333265332
2025-08-04,0.0006248951477966602,-0.0033366681246180226,0.002270605880767107,0.0,-0.018077137333265332,-0.00014705569868475179,-0.00014705569868475176,-0.00012111992506805053,0.0014477505142818836,0.002270605880767107,0.0016084006299223416,0.0006248947931921927,-0.020921426841136778
2025-08-05,-0.00020892821307612542,-0.007478253681033602,0.002442397642880678,0.0,-0.020921426841136778,-0.0017482614170763495,-0.0017482614170763497,-0.0017308667927724481,-0.0038435909470548634,0.002442397642880678,0.0014350076132193385,-0.00020892845243511402,-0.0012115455789107714
2025-08-06,-0.0002688078184366522,-0.002101089352866308,0.002464857418090105,0.0,-0.0012115455789107714,3.1653415595714936e-05,3.1653415595714936e-05,3.743805526703378e-05,-0.0011849485856514801,0.002464857418090105,0.0010466117419097101,-0.0002688076388058364,-0.00683039593597502
2025-08-07,0.0008175442660590449,-0.0032899948499970867,0.0025590131990611553,0.0,-0.00683039593597502,2.8854205041037855e-05,2.8854205041037783e-05,5.863997355212095e-05,0.0016882787325601001,0.0025590131990611553,0.0018526103298007702,0.0008175439358261348,-0.00527164160114001
2025-08-08,-0.00012469539454379837,0.0021840577992982995,0.0026065241545438766,0.0,-0.00527164160114001,0.001555295519766126,0.001555295519766126,0.0015405855463896138,0.002395290976921088,0.0026065241545438766,0.0009120889325428252,0.0021840558761563413,0.007990699190052096
2025-08-11,6.96936167629459e-05,0.005548058349277335,0.0025385867338627577,0.0,0.007990699190052096,0.0027187795666343464,0.002718779566634346,0.002671086977254724,0.0027187795666343464,6.96936167629459e-05,0.0007795789393368125,0.002538586806511164,-0.00912390469312339
2025-08-12,0.0008658700868666544,0.003692515908957651,0.002514130435883999,0.0,-0.00912390469312339,0.002357505477236101,0.0023575054772361015,0.0023342668653774257,0.002357505477236101,0.0008658700868666544,0.0013954829010889614,0.0025141301946679903,0.0028306814868364837
2025-08-13,-0.00042152776331261216,0.003532402479068103,0.0024766717106103897,0.0,0.0028306814868364837,0.0018625154754552935,0.0018625154754552933,0.0018274530812073145,0.0030045370948392465,-0.00042152776331261216,0.0005778300444543953,0.0024766711099938957,0.013755901652334916
2025-08-14,0.0005019977580516528,0.002954967791802896,0.002346187364310026,0.0,0.013755901652334916,0.0019343843047215249,0.0019343843047215249,0.0019164233702204316,0.0019343843047215249,0.0005019977580516528,0.0011421347752556903,0.002346186268715647,-0.002046714130382904
2025-08-15,0.0008400412697734218,0.003334149710098742,0.0022348803468048573,0.0,-0.002046714130382904,0.00213635710889234,0.00213635710889234,0.0021154078413260177,0.00213635710889234,0.0008400412697734218,0.001281384659381863,0.002234880154663754,-0.008322855449363923
2025-08-18,-0.00028432010535133157,0.0032568421255275023,0.0022025262005627155,0.0,-0.008322855449363923,0.0017250160735796287,0.0017250160735796287,0.0016922382826986952,0.002729684163045109,-0.00028432010535133157,0.0005632457828850222,0.0022025256556686217,0.0021575296387796785
2025-08-19,0.00010188606934435934,0.0023612750230834296,0.002217830391600728,0.0,0.0021575296387796785,0.0015603304946761726,0.0015603304946761724,0.0015384622763582833,0.0015603304946761726,0.00010188606934435934,0.0008735558098019154,0.0022178239882672626,0.006537773825875071
2025-08-20,0.0006279211072983764,0.0018168199779506286,0.0021885971073061228,0.0,0.006537773825875071,0.0015444460641850426,0.0015444460641850424,0.001527941126625884,0.0015444460641850426,0.0006279211072983764,0.0012290999684922733,0.0018168181422572813,0.010280253778752269
2025-08-21,0.0002219321891486705,-0.0028575097500676393,0.0021685785613954067,0.0,0.010280253778752269,-0.0001556663331745207,-0.00015566633317452068,-0.00012905670211309087,0.0011952553752720386,0.0002219321891486705,0.0012775980695829243,0.00022193200049529048,0.00642916037784497
2025-08-22,0.0004369991962304269,-0.002936776271672538,0.002122450154274702,0.0,0.00642916037784497,-0.0001257756403891364,-0.0001257756403891362,-9.452861029132851e-05,0.0012797246752525645,0.0004369991962304269,0.0013984433058939307,0.0004369988998487924,0.01859375505737482
2025-08-25,0.00025828536632064404,9.161808426260494e-05,0.002007925882935524,0.0,0.01859375505737482,0.0007859431111729244,0.0007859431111729243,0.0007900366399365582,0.0007859431111729244,0.00025828536632064404,0.0010327648097171972,0.00025829072427750824,0.004125188267602138
2025-08-26,0.0007841306620131328,-0.002322047764768515,0.0018995971186086535,0.0,0.004125188267602138,0.00012056000528442382,0.00012056000528442386,0.00016807812463603316,0.0013418638903108931,0.0007841306620131328,0.0014789734605004246,0.000784130088863372,-0.0022398432943915845
2025-08-27,3.242439768081463e-05,-0.001238719731099568,0.0018173438729718328,0.0,-0.0022398432943915845,0.00020368284651769313,0.00020368284651769308,0.00022770235723087746,0.0009248841353263237,3.242439768081463e-05,0.0008963265078107533,3.242462351563161e-05,0.011238096764043954
2025-08-28,5.718253729952071e-05,-0.0007613962798375149,0.001756266225129366,0.0,0.011238096764043954,0.0003506841608637906,0.00035068416086379053,0.0003728052413316793,0.0009067243812144433,5.718253729952071e-05,0.0008533025728663902,5.718316809139778e-05,0.005307385109092501
2025-08-29,0.0008406152808888637,-0.001422357874323762,0.0017120501725003123,0.0,0.005307385109092501,0.00037676919302180465,0.00037676919302180465,0.0004203409092717263,0.001276332726694588,0.0008406152808888637,0.0013724765338084086,0.0008406145774898155,0.008258722428190151
2025-09-02,-0.0007342648796346441,-0.001421359094213025,0.001698636682704091,0.0,0.008258722428190151,-0.0001523290970478593,-0.00015232909704785932,-0.00011849352548844226,-0.0010778119869238345,-0.0007342648796346441,0.0003731813975244422,-0.0007342638391478708,0.0034937717433623453
2025-09-03,0.0009263445305444744,-0.0016712558976922367,0.0016932408325374126,0.0,0.0034937717433623453,0.0003161098217965501,0.0003161098217965501,0.0003523723040090178,0.0013097926815409436,0.0009263445305444744,0.001435028832536473,0.0009263436146530225,-0.024537848109796413
2025-09-04,7.29190071122032e-05,-0.000643798311712279,0.001855751033872366,0.0,-0.024537848109796413,0.00042829057642409667,0.0004282905764240967,0.0004376227907463104,0.0009643350204922846,7.29190071122032e-05,0.0008987479149823202,7.291983820365047e-05,0.0043689414813895865
2025-09-05,-0.0012896770034849724,0.0008411359252806644,0.0019676457159221172,0.0,0.0043689414813895865,0.0005063682125726031,0.000506368212572603,0.0005049393836693181,0.0014043908206013908,-0.0012896770034849724,-1.1444859026115643e-05,0.0008411355080205198,-0.02860816944686732
2025-09-08,0.0022902052767492715,0.00027394377104446885,0.002170696621760726,0.0,-0.02860816944686732,0.0015782818898514887,0.0015782818898514887,0.001587053937204608,0.0015782818898514887,0.0022902052767492715,0.002373215194289948,0.0021706889185223997,0.005660003351892589
2025-09-09,-0.002665147233114662,0.00016844430847367669,0.0021938374266028404,0.0,0.005660003351892589,-0.00010095516601271509,-0.00010095516601271498,-0.0001224252827329832,0.0011811408675382585,-0.002665147233114662,-0.000735271452688753,0.00016844416788950245,0.007256295347146819
2025-09-10,0.0022485492894914875,0.004001375687616129,0.0022619827650487423,0.0,0.007256295347146819,0.002837302580718786,0.002837302580718786,0.002830168517057656,0.002837302580718786,0.0022619827650487423,0.002136920139926702,0.0022620469874047202,0.016581141357277028
2025-09-11,-0.0004169100909652707,0.0016030244212107236,0.002153268549591303,0.0,0.016581141357277028,0.0011131276266122519,0.0011131276266122519,0.001101366189358716,0.0018781464854010132,0.002153268549591303,0.0005689767764996585,0.0016030231049920462,-0.003205136391712478
2025-09-12,4.000932429738699e-05,0.00038801664216646663,0.0020646904595196247,0.0,-0.003205136391712478,0.0008309054753278261,0.0008309054753278261,0.0008245880256595591,0.0008309054753278261,0.0020646904595196247,0.0008999815443794968,0.0003880189035450921,0.00017837068427812506
2025-09-15,0.0004917888575503469,0.001258802489952336,0.002099266741424799,0.0,0.00017837068427812506,0.001283286029642494,0.0012832860296424938,0.0012771953991666902,0.001283286029642494,0.002099266741424799,0.0011416641983102043,0.0012588026033255896,0.00169252911282074
2025-09-16,-0.00024637208268261723,0.0023582329401565013,0.0021106565836817026,0.0,0.00169252911282074,0.0014075058137185288,0.0014075058137185286,0.0014027473242895427,0.002234444761919102,0.0021106565836817026,0.0006073350690918398,0.0021106530007891,0.020526658626414937
2025-09-17,0.0002597866587669302,0.0011778392045035994,0.0020252312533557415,0.0,0.020526658626414937,0.0011542857055420904,0.0011542857055420904,0.001157787774523006,0.0011542857055420904,0.0020252312533557415,0.0009684534941661264,0.0011778391140852822,0.005305057509667882
2025-09-18,0.000971716102842153,0.000494682602604864,0.001933158840984106,0.0,0.005305057509667882,0.0011331858488103743,0.0011331858488103743,0.0011391180796970313,0.0011331858488103743,0.001933158840984106,0.0014231354298903302,0.0009717171524366962,-0.011866473797294507
2025-09-19,-0.0006770577621695404,9.884016689929309e-05,0.0019824381452053785,0.0,-0.011866473797294507,0.0004680735166450437,0.00046807351664504375,0.00047836559871160635,0.0010406391560523359,0.0019824381452053785,0.00043118133701656796,9.884092207976645e-05,-0.00979060178179909
2025-09-22,0.00018200835743536228,-0.006673592778381815,0.0020724895875900984,0.0,-0.00979060178179909,-0.0014730316111187846,-0.0014730316111187846,-0.0014315801340940015,0.0011272489725127303,0.0020724895875900984,0.0014662824426925295,0.00018200797485209446,-0.007116228792434881
2025-09-23,0.0002998997408486202,0.0004870858926872651,0.0022103518713265657,0.0,-0.007116228792434881,0.000999112501620817,0.000999112501620817,0.0010028105591279733,0.000999112501620817,0.0022103518713265657,0.0011208174141912827,0.00048709059888005777,0.017082332095725638
2025-09-24,-0.0005043671124765243,0.0018330018090469337,0.002201746916398406,0.0,0.017082332095725638,0.001176793870989605,0.001176793870989605,0.0011846463929328973,0.0020173743627226698,0.002201746916398406,0.000519546464431147,0.0018329995392390992,0.005338952991036088
