Date,ARIMA,RandomForest,LSTM,NaiveZero,NaiveLag1,E1_EqualAverage,E2_LinearStacker,E3_RollingRMSE,E4_SignalVoting,E5_RegimeSwitch,E6_ResidualHybrid,E7_ConfidenceWeight,Actual
2025-03-24,0.00013099595616642052,-0.005486884573134276,-0.0012820170959457755,0.0,0.019289624021771094,-0.002212635237637877,-0.002212635237637877,-0.002102663892419344,-0.003384450834540026,0.00013099595616642052,-0.0018227940736855047,-0.0012820175649465558,0.011207367671882662
2025-03-25,0.0006451318536715328,0.002826761531996301,-0.0008184489561244845,0.0,0.011207367671882662,0.0008844814765144498,0.0008844814765144496,0.0008104360700773244,0.001735946692833917,0.0006451318536715328,0.0003616055125840583,0.0006451320780418387,0.013589141357894689
2025-03-26,0.00020521940885797273,-0.00013903854157067824,-0.0005375335458666086,0.0,0.013589141357894689,-0.00015711755952643803,-0.00015711755952643803,-0.00015726722318129403,-0.00033828604371864343,0.00020521940885797273,-0.0002543613247525164,-0.0001390389326837808,-0.00997134217070943
2025-03-27,0.0012931105494568976,0.000156800450456665,-0.0004637062083929777,0.0,-0.00997134217070943,0.0003287349305068616,0.00032873493050686157,0.0003342301996129216,0.0007249554999567813,0.0012931105494568976,0.00013602741588898573,0.00015680117837097454,0.010418196968814864
2025-03-28,0.00034497724956767957,-0.00047738743631122474,-0.00010237435344606638,0.0,0.010418196968814864,-7.826151339653719e-05,-7.826151339653719e-05,-6.646512681275852e-05,-0.00028988089487864553,0.00034497724956767957,-6.559509939477079e-05,-0.00010237392644450098,-0.026939998013123245
2025-03-31,0.002134561670100377,-0.0009284766265657189,-0.00011516455560922623,0.0,-0.026939998013123245,0.0003636401626418107,0.00036364016264181064,0.0003975107099433818,-0.0005218205910874726,0.002134561670100377,0.0003031021734458811,-0.00011516377318830535,0.01922660411136273
2025-04-01,2.016716688448396e-05,-0.009484323219914022,0.0003117769956588745,0.0,0.01922660411136273,-0.0030507930191235547,-0.0030507930191235543,-0.002865459208683639,0.00016597208127167924,2.016716688448396e-05,-0.0018960976353476402,2.0163866194060184e-05,0.004760619523474436
2025-04-02,0.0011789369418255809,-0.0020936107830295406,0.000563356326892972,0.0,0.004760619523474436,-0.00011710583810366259,-0.00011710583810366259,-5.495618494847423e-05,0.0008711466343592764,0.0011789369418255809,0.00014829788219334326,0.0005633550837562924,0.0031314195104993705
2025-04-03,0.0005443662332826112,-0.00914310800780339,0.0005645547062158585,0.0,0.0031314195104993705,-0.00267806235610164,-0.00267806235610164,-0.0024742501701297014,0.0005544604697492348,-0.00914310800780339,-0.0015522791400497684,0.0005443212678319777,-0.0970133431749755
2025-04-04,0.004786657682508289,0.0005128179760570828,-0.000318958074785769,0.0,-0.0970133431749755,0.0016601725279265344,0.0016601725279265342,0.0016645532540290207,0.002649737829282686,0.0005128179760570828,0.0012126581768751653,0.000512818941547988,-0.07568028859562168
2025-04-07,0.003663518180609571,0.013173748977440156,0.004264489747583866,0.0,-0.07568028859562168,0.00703391896854453,0.00703391896854453,0.00703727147621447,0.00703391896854453,0.013173748977440156,0.006043335725306508,0.00426449129381956,-0.03742594457404607
2025-04-08,0.0021817205880604296,0.03657758283191601,0.027565598487854004,0.0,-0.03742594457404607,0.02210830063594348,0.022108300635943483,0.022092310192207785,0.02210830063594348,0.03657758283191601,0.022810432383724075,0.02756559841630725,-0.05110193057859606
2025-04-09,0.002333274975464725,0.05293858831599658,0.060648709535598755,0.0,-0.05110193057859606,0.03864019094235335,0.03864019094235335,0.03793383811357276,0.03864019094235335,0.05293858831599658,0.04354426056209371,0.05293858820609055,0.142617452185724
2025-04-10,-0.003104144231277982,-0.05511992602151723,0.019208494573831558,0.0,0.142617452185724,-0.013005191892987884,-0.013005191892987884,-0.01267105705585706,-0.029112035126397606,-0.05511992602151723,-0.0028613637890116256,-0.0031041442568674185,-0.04331865310609652
2025-04-11,0.00323577331377321,-0.008684830629364308,-0.02987881377339363,0.0,-0.04331865310609652,-0.011775957029661577,-0.011775957029661575,-0.012207057122755684,-0.01928182220137897,-0.008684830629364308,-0.016508441397502866,-0.008684830666059852,0.039792139592271
2025-04-14,-0.0015067634227992105,-0.027236163353999407,-0.06826247274875641,0.0,0.039792139592271,-0.03233513317518501,-0.03233513317518501,-0.032758958244522685,-0.03233513317518501,-0.027236163353999407,-0.041678603399643126,-0.027236163368489018,0.021814379364254597
2025-04-15,0.001254261910010338,0.0022505299055292937,-0.05639682710170746,0.0,0.021814379364254597,-0.01763067842872261,-0.017630678428722606,-0.01692497104813193,0.0017523959077698158,0.0022505299055292937,-0.02838888253848439,0.0012542609256204356,-0.0018781445711302358
2025-04-16,0.0003929112262186633,-0.02208888529762256,-0.030295709148049355,0.0,-0.0018781445711302358,-0.017330561073151084,-0.017330561073151084,-0.017178854860340743,-0.026192297222835958,-0.02208888529762256,-0.02039193920166908,-0.022088885220278902,-0.039711557583991274
2025-04-17,0.002163475547053453,-0.000723543513466453,-0.009631653316318989,0.0,-0.039711557583991274,-0.002730573760910663,-0.002730573760910663,-0.0025964752552252194,-0.005177598414892721,-0.000723543513466453,-0.0045736501063838066,-0.000723543747372649,0.013853213008659493
2025-04-21,0.00013830242454871344,-0.019581589560015565,0.001432559685781598,0.0,0.013853213008659493,-0.006003575816561752,-0.006003575816561751,-0.0063942539314384,0.0007854310551651557,-0.019581589560015565,-0.0034805807023575645,0.00013830170380195765,-0.019583299087451538
2025-04-22,0.0018483588110702145,-0.015688768875224506,0.005490980111062527,0.0,-0.019583299087451538,-0.0027831433176972553,-0.002783143317697255,-0.0031905483513530834,0.0036696694610663704,-0.015688768875224506,-7.944280424339572e-05,0.0018483585937086602,0.0334976683522773
2025-04-23,-0.0003872013715338251,-0.016932200478500206,0.007053436245769262,0.0,0.0334976683522773,-0.003421988534754923,-0.003421988534754923,-0.003803475117719823,-0.008659700925017015,-0.016932200478500206,-0.00013206030957032,-0.0003872014454608756,0.024040335032419598
2025-04-24,0.0006868380656483575,-0.005324155853180971,0.007687482051551342,0.0,0.024040335032419598,0.0010167214213395762,0.0010167214213395762,0.0008377668470865721,0.0041871600585998495,-0.005324155853180971,0.003005317494274116,0.0006868380891516582,0.01825843879975266
2025-04-25,0.00017564678140602182,-0.0003045865273936473,0.008066262118518353,0.0,0.01825843879975266,0.002645774124176909,0.002645774124176909,0.002528762882347284,0.004120954449962187,-0.0003045865273936473,0.004158062431684317,0.0001756487283908628,0.004357740287230528
2025-04-28,0.0008778703001370712,0.001919615383818452,0.008079126477241516,0.0,0.004357740287230528,0.0036255373870656797,0.0036255373870656797,0.0035313787462654856,0.0036255373870656797,0.001919615383818452,0.0048342811073446516,0.0019196161796090716,0.0041009099201662
2025-04-29,0.0006365382562707228,-0.0046343966348493726,0.007924658246338367,0.0,0.0041009099201662,0.0013089332892532394,0.0013089332892532392,0.0011061890165312803,0.004280598251304545,-0.0046343966348493726,0.003264881839989521,0.0006365383087464756,0.005078958627559431
2025-04-30,0.0008000328291783585,-0.004886461090386856,0.007817686535418034,0.0,0.005078958627559431,0.0012437527580698455,0.0012437527580698455,0.0010356642702954986,0.004308859682298196,-0.004886461090386856,0.003197903583664652,0.0008000328625146446,0.006089057380782453
2025-05-01,0.0006911442623158049,-0.0022119260491930614,0.007616051472723484,0.0,0.006089057380782453,0.0020317565619487423,0.0020317565619487428,0.0018702424070099737,0.004153597867519645,-0.0022119260491930614,0.0036463943556390545,0.0006911444621769897,0.00385143170235058
2025-05-02,0.000808370248795609,0.002342001680861901,0.0075180670246481895,0.0,0.00385143170235058,0.0035561463181019,0.0035561463181019,0.0034783719099277287,0.0035561463181019,0.002342001680861901,0.004617171624434775,0.002342002138937561,-0.038077549941753934
2025-05-05,0.0019243612638169074,0.004316490607765585,0.007216851692646742,0.0,-0.038077549941753934,0.004485901188076412,0.004485901188076411,0.004441103435245107,0.004485901188076412,0.004316490607765585,0.005185863955476263,0.004316490680906905,-0.03196396511870276
2025-05-06,0.0015407933199362354,0.0032050188857396323,0.007032171357423067,0.0,-0.03196396511870276,0.003925994521032978,0.0039259945210329775,0.003864795677837843,0.003925994521032978,0.0032050188857396323,0.00474698318817875,0.003205019224744128,-0.0019124559862643917
2025-05-07,0.0014998190854298202,-0.003118786082287756,0.00697065144777298,0.0,-0.0019124559862643917,0.0017838948169716813,0.0017838948169716811,0.0016150028510452644,0.0042352352666014,-0.003118786082287756,0.0033288024383557094,0.0014998191191309452,-0.011450092357583347
2025-05-08,0.0018291935120018465,-0.005818663666968121,0.006622744258493185,0.0,-0.011450092357583347,0.0008777580345089702,0.0008777580345089701,0.0006650064042974214,0.004225968885247516,-0.005818663666968121,0.0026484990811828,0.0018291934341966168,0.006298621300274167
2025-05-09,0.0009722170087084789,-0.0030638225416303026,0.00624912278726697,0.0,0.006298621300274167,0.0013858390847817153,0.0013858390847817153,0.0012294801137617281,0.0036106698979877245,-0.0030638225416303026,0.002827470508819154,0.0009722170669202089,0.005252238097486805
2025-05-12,0.0011503223729797357,-0.011730001537079492,0.005743760149925947,0.0,0.005252238097486805,-0.001611973004724603,-0.0016119730047246025,-0.001905612346964261,0.0034470412614528417,-0.011730001537079492,0.0007278786594667418,0.0011503222329983548,0.059922129300548174
2025-05-13,-0.0012247212599452106,0.0011850974657813896,0.00516164256259799,0.0,0.059922129300548174,0.0017073395894780564,0.0017073395894780562,0.0016531209817225174,0.00317337001418969,0.0011850974657813896,0.002607190470937387,0.0011850976290581033,0.01010109344017187
2025-05-14,0.0006806384557919,0.0065671844813662865,0.004545368254184723,0.0,0.01010109344017187,0.003931063730447636,0.003931063730447637,0.003951901595812506,0.003931063730447636,0.0065671844813662865,0.003962709025547089,0.00454536801868515,-0.002821761983669661
2025-05-15,0.00010807707467308948,0.00236194131772041,0.003977924585342407,0.0,-0.002821761983669661,0.002149314325911969,0.0021493143259119687,0.0021266032162751553,0.002149314325911969,0.00236194131772041,0.0026026614702274837,0.002361941142956086,-0.004153127331358633
2025-05-16,0.0009398952895563571,-0.006201490452739912,0.00356774078682065,0.0,-0.004153127331358633,-0.0005646181254543017,-0.0005646181254543015,-0.0006863710619615011,0.0022538180381885035,-0.006201490452739912,0.0007476556663582445,0.0009398950492955094,-0.0008989730928671391
2025-05-19,0.0006040087782648634,0.0038580197101303316,0.003335685469210148,0.0,-0.0008989730928671391,0.0025992379858684475,0.0025992379858684475,0.002595233447878294,0.0025992379858684475,0.0038580197101303316,0.002726628045325692,0.003335683927836355,-0.011808516259790512
2025-05-20,0.0013590772170041978,-0.001109318438927169,0.003247929271310568,0.0,-0.011808516259790512,0.0011658960164625323,0.001165896016462532,0.0011090739277123986,0.002303503244157383,0.0013590772170041978,0.0018004949540624017,0.001359077092935523,-0.00923882123310149
2025-05-21,0.0011305137624792177,0.00021414949826204627,0.0031409417279064655,0.0,-0.00923882123310149,0.0014952016628825766,0.0014952016628825763,0.0014453280751960727,0.0014952016628825766,0.00021414949826204627,0.00197247963052384,0.001130514354459886,-0.023329114291235003
2025-05-22,0.001972201657955185,0.002564992322281636,0.003115006722509861,0.0,-0.023329114291235003,0.0025507335675822272,0.0025507335675822272,0.002545147216245121,0.0025507335675822272,0.001972201657955185,0.0026930434469175975,0.002564992191998074,-0.003618770750769896
2025-05-23,0.0011591550183222858,0.0004802456191045753,0.003372900653630495,0.0,-0.003618770750769896,0.0016707670970191187,0.0016707670970191185,0.0015346464927032087,0.0016707670970191187,0.0004802456191045753,0.00215807566543499,0.0011591560356317859,-0.03071111572604032
2025-05-27,0.002522480993818553,-0.007190402299517395,0.003436533734202385,0.0,-0.03071111572604032,-0.0004104625238321522,-0.00041046252383215224,-0.00038879259699710605,0.002979507364010469,-0.007190402299517395,0.0008832775613896412,0.002522480005113083,0.024983611085566255
2025-05-28,0.00013185198751021802,-3.786503972878082e-05,0.0035225949250161648,0.0,0.024983611085566255,0.001205527290932534,0.001205527290932534,0.0010732112370826872,0.0018272234562631915,-3.786503972878082e-05,0.0018511406864449669,0.00013185751630725613,0.001048306276362571
2025-05-29,0.0016056388353630757,-0.0004359177476998997,0.003303967881947756,0.0,0.001048306276362571,0.001491229656536977,0.0014912296565369773,0.0015294136849316688,0.002454803358655416,-0.0004359177476998997,0.002041217822247577,0.0016056387365845348,-0.002347835463872541
2025-05-30,0.0007060153085338149,-0.00021820398439112077,0.00301386509090662,0.0,-0.002347835463872541,0.0011672254716831047,0.0011672254716831047,0.0012466984043776478,0.0018599401997202174,-0.00021820398439112077,0.0017003194852350037,0.0007060159552634564,0.00449107116349544
2025-06-02,0.0010531056200262007,0.002395872853322384,0.0028997703921049833,0.0,0.00449107116349544,0.002116249621817856,0.002116249621817856,0.0020908269541113694,0.002116249621817856,0.0010531056200262007,0.0023016307391795126,0.002395871620258838,0.004223038636265648
2025-06-03,0.0006979596377477042,-0.00012299317415172657,0.0024995109997689724,0.0,0.004223038636265648,0.00102482582112165,0.0010248258211216499,0.0010883057414442724,0.0015987353187583383,0.0006979596377477042,0.0014524925700425716,0.0006979602984230354,0.007753735759536577
2025-06-04,0.0007040175357294767,-0.0019408003282889125,0.00203182571567595,0.0,0.007753735759536577,0.0002650143077055048,0.0002650143077055048,0.00040499777221629155,0.0013679216257027134,0.0007040175357294767,0.0008164746456012683,0.000704017161553385,-0.0022162432937545516
2025-06-05,0.0009370868687618513,-0.0051208454568304465,0.0015039397403597832,0.0,-0.0022162432937545516,-0.0008932729492362705,-0.0008932729492362706,-0.0006722399255241682,0.0012205133045608172,0.0009370868687618513,-8.696490956341149e-05,0.0009370852758559367,-0.010856482266256429
2025-06-06,0.0012505753444777912,-0.0058549054457221975,0.0011840264778584242,0.0,-0.010856482266256429,-0.0011401012077953273,-0.0011401012077953273,-0.0009605722130692836,0.0012173009111681077,0.0011840264778584242,-0.0003293909465958984,0.0011840120317219024,0.016265311059071526
2025-06-09,0.0003368760391405346,0.001506580050935896,0.001171499490737915,0.0,0.016265311059071526,0.0010049851936047819,0.0010049851936047819,0.0009795101896742135,0.0010049851936047819,0.001171499490737915,0.001023581241930365,0.0011714977193626258,-0.012186554600183343
2025-06-10,0.0015545423993617205,-0.001895464902341115,0.000878735154401511,0.0,-0.012186554600183343,0.00017927088380737216,0.00017927088380737216,0.0002610138380640953,0.0012166387768816158,0.000878735154401511,0.0004541106688341944,0.0008787340392598135,0.0060378350081640355
2025-06-11,0.0004448626677426221,0.0016018892046552782,0.0009252753225155175,0.0,0.0060378350081640355,0.000990675731637806,0.0009906757316378058,0.0009638791991191721,0.000990675731637806,0.0009252753225155175,0.0009453502616991033,0.0009252759218394425,-0.01938035209767723
2025-06-12,0.0019367689988699336,0.004355546095209746,0.0006988098029978573,0.0,-0.01938035209767723,0.002330374965692512,0.0023303749656925126,0.002268786678418001,0.002330374965692512,0.0006988098029978573,0.0018216826832366403,0.0019367693922577244,0.0021106504315444113
2025-06-13,0.0006440230764870498,0.002559491509555395,0.0006508677615784109,0.0,0.0021106504315444113,0.0012847941158736186,0.0012847941158736183,0.001241000144815762,0.0012847941158736186,0.0006508677615784109,0.0010641976591392497,0.0006509803070994124,-0.013901399360486715
2025-06-16,0.0019184778580775019,0.005424927327325504,0.0002484822762198746,0.0,-0.013901399360486715,0.0025306291538742935,0.0025306291538742935,0.002445729747371701,0.0025306291538742935,0.0019184778580775019,0.0018161996420614176,0.0019184781711390657,0.00997805652363861
2025-06-17,0.00046669184520710746,-4.328106982354054e-05,0.00022359209833666682,0.0,0.00997805652363861,0.00021566762457341125,0.00021566762457341123,0.00022746293420127732,0.0003451419717718871,0.00046669184520710746,0.00022985749444371896,0.00022359173758532968,-0.014109754442192705
2025-06-18,0.0019308100643125616,8.826703705626382e-06,-0.00014020397793501616,0.0,-0.014109754442192705,0.0005998109300277239,0.0005998109300277239,0.0006295010040826879,0.000969818384009094,0.0019308100643125616,0.0004401012848418151,8.832805142811701e-06,0.004793249901647917
2025-06-20,0.0005730222141371556,-0.0005731769566519337,-9.008974302560091e-05,0.0,0.004793249901647917,-3.008149518012634e-05,-3.008149518012634e-05,-4.31745043366543e-06,-0.0003316333498387673,0.0005730222141371556,-1.9737731836314996e-05,-9.008918504517476e-05,0.022235425606040273
2025-06-23,0.0005927400709608942,0.006825484844381296,0.00029048777651041746,0.0,0.022235425606040273,0.0025695708972842024,0.0025695708972842024,0.002361416858698215,0.0025695708972842024,0.0005927400709608942,0.0017918623169239038,0.0005927431973170142,0.0024844733276619658
2025-06-24,0.0007325179000128139,0.0007146737408445503,0.0005099631380289793,0.0,0.0024844733276619658,0.0006523849262954478,0.0006523849262954478,0.0006492844857955617,0.0006523849262954478,0.0007325179000128139,0.0006133665045472688,0.000714628174755782,-0.0059731234790300165
2025-06-25,0.000996733038541449,-0.0014200877325118333,0.0004172857734374702,0.0,-0.0059731234790300165,-2.0229735109713776e-06,-2.022973510971396e-06,6.293425001579326e-05,0.0007070094059894596,0.000996733038541449,0.0001709362479526029,0.00041728459725331644,0.006270833792136
2025-06-26,0.0006045503565306841,-0.0007639836343785105,0.0006553461425937712,0.0,0.006270833792136,0.00016530428824864827,0.00016530428824864827,0.00018634336614250163,0.0006299482495622276,0.0006045503565306841,0.00033319265580624314,0.0006045321450160087,-0.002782183640767865
2025-06-27,0.001074801885660674,0.0046416129862520165,0.0007575525087304413,0.0,-0.002782183640767865,0.002157989126881044,0.0021579891268810438,0.002103577014621877,0.002157989126881044,0.001074801885660674,0.0016862950019742983,0.0010748047378053556,0.00039793987139912456
2025-06-30,0.0007756610376764294,-0.0009265008490972729,0.0007427164819091558,0.0,0.00039793987139912456,0.00019729222349610415,0.00019729222349610412,0.00022254401820201458,0.0007591887597927926,0.0007756610376764294,0.00038836412260554473,0.0007426884630346202,0.020136046923066173
2025-07-01,0.00026329525366167563,-0.0030132713736037726,0.001075328211300075,0.0,0.020136046923066173,-0.0005582159695473407,-0.0005582159695473406,-0.0005091330143191782,0.0006693117324808753,0.00026329525366167563,-2.87988953126997e-05,0.0002632943302211792,0.012833460814047843
2025-07-02,0.00041798964722640345,0.0012317058462233527,0.0013927537947893143,0.0,0.012833460814047843,0.001014149762746357,0.0010141497627463567,0.0010017356054030052,0.001014149762746357,0.00041798964722640345,0.0010998492606387597,0.0012317009389378453,0.0219872513788248
2025-07-03,-0.00017454020006576706,-0.0001096093402969504,0.0017456186469644308,0.0,0.0219872513788248,0.0004871563688672378,0.0004871563688672378,0.0004901363424003231,-0.00014207477018135872,-0.00017454020006576706,0.0008341110288779322,-0.00010959493782675372,0.005211404531662551
2025-07-07,0.0005161254693787105,0.0027132958100357426,0.0018534077098593116,0.0,0.005211404531662551,0.0016942763297579215,0.0016942763297579215,0.0016641757962158133,0.0016942763297579215,0.0005161254693787105,0.0016866600787740443,0.0018534072962841334,-0.01700161898351503
2025-07-08,0.0010242411237944664,0.00577022232971953,0.0014001074014231563,0.0,-0.01700161898351503,0.002731523618312384,0.002731523618312384,0.0026409318306524396,0.002731523618312384,0.0010242411237944664,0.0022512057570577343,0.0014001098191412187,0.00028572988009705597
2025-07-09,0.0006864149985735244,0.0010700606144564391,0.0015560246538370848,0.0,0.00028572988009705597,0.0011041667556223494,0.0011041667556223494,0.0011021666779820563,0.0011041667556223494,0.0006864149985735244,0.0012202670967089908,0.0010700611581822273,0.005366295196147193
2025-07-10,0.0007801642582180677,0.003034103992924673,0.001708086347207427,0.0,0.005366295196147193,0.0018407848661167224,0.0018407848661167224,0.0017907226788740785,0.0018407848661167224,0.0007801642582180677,0.001751022407973362,0.001708086669564551,0.0059969688087457475
2025-07-11,0.000619619296126712,-0.0015241516353415672,0.001759468112140894,0.0,0.0059969688087457475,0.00028497859097534626,0.00028497859097534626,0.0003277518717031703,0.0011895437041338029,0.001759468112140894,0.000743706263918896,0.0006196188863868327,-0.005902229181318377
2025-07-14,0.001078424773221886,0.0012404838508756095,0.0017423322424292564,0.0,-0.005902229181318377,0.0013537469555089173,0.0013537469555089173,0.0013549110310301115,0.0013537469555089173,0.0017423322424292564,0.0014575385403300378,0.001240487961566574,-0.012101765455702237
2025-07-15,0.0012159245668372236,-0.0017166403318069037,0.0015252467710524797,0.0,-0.012101765455702237,0.0003415103353609332,0.0003415103353609331,0.0003884388197618945,0.0013705856689448517,0.0015252467710524797,0.000738279180717056,0.0012159216954938437,0.0023460403749842543
2025-07-16,0.0009102627379340423,-0.0011988732780458076,0.0014930502511560917,0.0,0.0023460403749842543,0.0004014799036814422,0.0004014799036814421,0.00043723612236754684,0.001201656494545067,0.0014930502511560917,0.0007533583976699556,0.0009102615015888305,0.005008730585109051
2025-07-17,0.0009064465450022572,0.0039306676449565245,0.0015198331093415618,0.0,0.005008730585109051,0.0021189824331001145,0.002118982433100114,0.002073589878685952,0.0021189824331001145,0.0015198331093415618,0.0018819362236355244,0.0015198343198869295,-0.0006663781816620189
2025-07-18,0.0009709442484584322,0.003088357660259737,0.0015800615074113011,0.0,-0.0006663781816620189,0.00187978780537649,0.0018797878053764898,0.001848634090701465,0.00187978780537649,0.0015800615074113011,0.0017469848795808596,0.0015800624816377361,0.005508031075055801
2025-07-21,0.0007356832235322498,0.0007588572275873519,0.0017377885524183512,0.0,0.005508031075055801,0.0010774430011793177,0.0010774430011793175,0.0010823535421855685,0.0010774430011793177,0.0017377885524183512,0.0012597548031694455,0.0007588959332332792,0.006137030484460251
2025-07-22,0.0007476162165262281,0.0033576224757509675,0.0016886359080672264,0.0,0.006137030484460251,0.0019312915334481406,0.0019312915334481404,0.0018870603493258593,0.0019312915334481406,0.0016886359080672264,0.0018027054148419162,0.0016886363700419071,0.008995554548278818
2025-07-23,0.0005366679652240489,0.0018981793129800712,0.001905249198898673,0.0,0.008995554548278818,0.001446698825700931,0.001446698825700931,0.0014354675625317947,0.001446698825700931,0.001905249198898673,0.0015416511941313703,0.0018980697825538798,-0.0011667251685005464
2025-07-24,0.0008983799349082386,0.0014782288331198954,0.0018639741465449333,0.0,-0.0011667251685005464,0.0014135276381910223,0.0014135276381910223,0.0014106465693600014,0.0014135276381910223,0.0018639741465449333,0.0015246220896375172,0.0014782279727628734,-0.0018228109097861238
2025-07-25,0.0008135341101983972,0.0024263352267578243,0.001751129049807787,0.0,-0.0018228109097861238,0.001663666128921336,0.0016636661289213361,0.0016489485391678262,0.001663666128921336,0.001751129049807787,0.0016499495325433809,0.0017511286374403776,0.0005612682597430607
2025-07-28,0.0008931211220635321,3.198711075873755e-05,0.0018496327102184296,0.0,0.0005612682597430607,0.0009249136476802331,0.000924913647680233,0.000939332544091843,0.0009249136476802331,0.0018496327102184296,0.0012012339063906296,0.0008931212373481095,0.0007945139379612304
2025-07-29,0.0008576066247854936,0.0025537587553917957,0.0019440349424257874,0.0,0.0007945139379612304,0.0017851334408676923,0.0017851334408676921,0.0017701979435397522,0.0017851334408676923,0.0019440349424257874,0.001789238399465827,0.001944034226456012,-0.013072690313278916
2025-07-30,0.001387070484329029,0.0007783883527165827,0.0014996561221778393,0.0,-0.013072690313278916,0.0012217049864078169,0.0012217049864078169,0.0012286177572837873,0.0012217049864078169,0.0014996561221778393,0.0013129900103257043,0.0013870633946436212,-0.010563484134101978
2025-07-31,0.001272961646774383,-0.0002558107185212952,0.0010091704316437244,0.0,-0.010563484134101978,0.0006754404532989374,0.0006754404532989374,0.0006926499583217923,0.0011410660392090536,0.0010091704316437244,0.0008038134546826872,0.0010091674585610342,-0.007104804936428562
2025-08-01,0.0014024562484789356,0.01877767285598062,0.0007895845337770879,0.0,-0.007104804936428562,0.006989904546078881,0.00698990454607888,0.006774084327623297,0.006989904546078881,0.0007895845337770879,0.004864271298575109,0.0014024578172879751,-0.025321525035799586
2025-08-04,0.0019908046159698234,0.0015056067599683435,0.0013302700826898217,0.0,-0.025321525035799586,0.001608893819542663,0.0016088938195426628,0.0016152286818881907,0.001608893819542663,0.0013302700826898217,0.001543152604797347,0.0015056103464470769,0.004781519939497278
2025-08-05,0.0009796266200293453,-0.001967014973348562,0.002494253683835268,0.0,0.004781519939497278,0.0005022884435053504,0.0005022884435053504,0.0006683888560444903,0.0017369401519323068,0.002494253683835268,0.0011231957838735936,0.0009796262998106138,-0.0021168586931033704
2025-08-06,0.0015283104101360525,-0.0004495775011321708,0.0013004920911043882,0.0,-0.0021168586931033704,0.0007930750000360899,0.0007930750000360899,0.0008746006142381274,0.0014144012506202203,0.0013004920911043882,0.000980107880142805,0.001300488310585359,0.0496533826968293
2025-08-07,-0.0007590738407925645,0.0007145315758093233,2.5364162866026163e-05,0.0,0.0496533826968293,-6.392700705738326e-06,-6.392700705738308e-06,-3.9144209133069874e-05,0.00036994786933767474,2.5364162866026163e-05,-3.2260775232928625e-05,2.536398759428096e-05,0.03129870877236706
2025-08-08,0.00014085552574335668,0.00018152911461045182,-0.00035428209230303764,0.0,0.03129870877236706,-1.0632483983076383e-05,-1.0632483983076383e-05,-1.803824141939708e-05,0.00016119232017690425,-0.00035428209230303764,-0.00010674953194443555,0.0001408341025508389,0.04148535251125784
2025-08-11,-0.0012953665876742266,0.003364606682927248,-0.0002775228349491954,0.0,0.04148535251125784,0.0005972390867679421,0.000597239086767942,0.000515394667527188,-0.000786444711311711,-0.0002775228349491954,0.0002453968525848863,-0.0002775221288206023,-0.009506625091854801
2025-08-12,0.0008622312938586812,-0.004840947014406413,-0.00025510264094918966,0.0,-0.009506625091854801,-0.0014112727871656405,-0.0014112727871656403,-0.0013063683002592838,-0.002548024827677801,-0.00025510264094918966,-0.0009569674492432189,-0.00025510331637047427,0.010813761630775043
2025-08-13,-0.0005346678046736275,0.004659686653383339,-0.0001503698294982314,0.0,0.010813761630775043,0.001324883006403827,0.001324883006403827,0.00121604170813567,-0.00034251881708592945,-0.0001503698294982314,0.0007941886543420797,-0.0001503674486330795,0.015897384212123035
2025-08-14,0.00027438005677230665,0.00036633548516153884,1.0129180736839771e-05,0.0,0.015897384212123035,0.00021694824089022843,0.0002169482408902284,0.00021289359348624964,0.00021694824089022843,1.0129180736839771e-05,0.00015751482375991145,0.0002743731690085707,-0.002359972136647118
2025-08-15,0.00032241288029296656,0.0042774347973706765,3.21841798722744e-06,0.0,-0.002359972136647118,0.0015343553652169568,0.001534355365216957,0.0014528733580437033,0.0015343553652169568,3.21841798722744e-06,0.0010173374623107085,0.0003224157409586203,-0.005125245208979739
2025-08-18,0.0007563194821894931,0.004787516906278234,3.757548984140158e-05,0.0,-0.005125245208979739,0.001860470626103043,0.0018604706261030428,0.0017713149857098592,0.001860470626103043,3.757548984140158e-05,0.0012608699060122279,0.000756320621702846,-0.0030271470733911282
2025-08-19,0.0007261837389373086,0.006167170334444706,0.0002388659631833434,0.0,-0.0030271470733911282,0.0023774066788551196,0.002377406678855119,0.0022571027888465822,0.0023774066788551196,0.0002388659631833434,0.0016572394275360162,0.0007261855988770477,-0.0014302823252549874
2025-08-20,0.0008796988232299631,0.007232577544852591,0.00040405825711786747,0.0,-0.0014302823252549874,0.0028387782084001406,0.0028387782084001406,0.0026972565273887857,0.0028387782084001406,0.00040405825711786747,0.0020151463190616107,0.0008797007594957037,-0.01993189988615215
2025-08-21,0.0015320370089633043,0.00556378669465942,0.00030559650622308254,0.0,-0.01993189988615215,0.002467140069948602,0.002467140069948602,0.0023555561045336456,0.002467140069948602,0.00030559650622308254,0.0017737509105732133,0.0015320375750953635,-0.004923389949559831
2025-08-22,0.0010676758795202172,0.00045610069863160436,0.0006164680235087872,0.0,-0.004923389949559831,0.000713414867220203,0.0007134148672202029,0.0007232422012816097,0.000713414867220203,0.0006164680235087872,0.0007009545949158071,0.0006164719759440574,0.012636587025097703
2025-08-25,0.0007694494220380715,0.0021833367735573745,0.0009575436706654727,0.0,0.012636587025097703,0.0013034432887536395,0.0013034432887536395,0.0012700117520988944,0.0013034432887536395,0.0009575436706654727,0.001174402687011451,0.0009575481167634743,-0.002637787721060811
