Date,LinearRegression,Ridge,RandomForest,GradientBoosting,ResidualHybrid,ConfidenceWeight,Actual
2025-11-14,-0.0033296902008840504,-0.0007461436163853086,0.001570035910615812,0.0031462438188253426,0.001345173645391563,0.00041190442186118817,0.011238716089416035
2025-11-17,-0.00398190206792459,-0.001696367404577931,0.0011392776178500437,0.002493680074353975,0.0008777950134591967,-0.00027858932052190913,-0.01893489628165649
2025-11-18,-0.004202622077306111,-0.0011783751516574563,0.0006162304197081087,0.0015353122502812589,0.00039327396553044214,-0.0002811697750017981,0.006805426562391663
2025-11-19,-0.004453103042134407,-0.0015080159225931335,-0.0018403561529570173,0.0015353122502812589,-0.0018123725814478406,-0.0016741822194447286,-0.021922199285516537
2025-11-20,-0.00530786002849617,-0.0021729956088897967,-0.0023010656703979543,0.0008827485058098918,-0.0023025788186801,-0.0022370304770217143,-0.010530198558583292
2025-11-21,-0.006044275679674728,-0.0020500055062067923,-0.0032756156196840336,0.0008827485058098918,-0.0031914514902856173,-0.0026628069969816515,0.0660172720981127
2025-11-24,-0.009181031171298188,-0.005013594671451713,-0.0049911455896546955,0.0011515606005183482,-0.004944055080433997,-0.005002369662387444,0.003870128654219355
2025-11-25,-0.010285655141088607,-0.0062930389075147915,-0.004532343164063598,0.0011515606005183482,-0.004629320994961053,-0.005412670914000299,0.016974787220379935
2025-11-26,-0.010465744177879696,-0.0067872889667096835,-0.0037466758124891954,0.0011515606005183482,-0.003957763941921403,-0.005266960412652575,0.008380619474776033
2025-11-28,-0.010792335012984365,-0.0064984513401308034,-0.002105701151552659,-0.00040702620803991716,-0.002552604334761771,-0.0043021539329163435,-6.97394621241348e-05
2025-12-01,-0.009852109103567252,-0.005455602126591655,-0.0013832716773723303,-0.00040702620803991716,-0.0018333546266906045,-0.003419556992543486,-0.0020945908399217085
2025-12-02,-0.009085571299682203,-0.005259322511321098,-0.0019103185834471606,0.0009386230126414486,-0.0022197496009644536,-0.0035848451402176146,0.039960567737700375
2025-12-03,-0.009546761215418666,-0.005395200646792512,-0.0021116986866928245,0.0009386230126414486,-0.002421552670260305,-0.0037534749278765977,0.017287167308555625
2025-12-04,-0.009060335039921099,-0.005122500178080454,-0.001130357357022354,0.0009386230126414486,-0.0015202213459276463,-0.003126483463626138,0.0010335035967348669
2025-12-05,-0.00795066207893963,-0.0038869195465175846,-0.0010910538511800542,-0.00040702620803991716,-0.0014390484626907282,-0.002489128625624675,-0.03447772390855956
2025-12-08,-0.006360698346171463,-0.0021080788813424532,-0.00150979287749947,0.0009386230126414486,-0.0016346941928116932,-0.0018089557746700598,0.012636566806914386
2025-12-09,-0.004875800632232068,-0.0016807227842039272,-0.0016343151911306908,0.0009386230126414486,-0.0016721772663124941,-0.0016575198806555351,0.014008389943791177
2025-12-10,-0.0032124193047954937,-0.0006973209876063164,-0.00157454057558031,0.0009386230126414486,-0.001516867903684776,-0.0011359308629864853,-0.010152139695978488
2025-12-11,-0.0011310780574237923,0.0005559011655560276,-0.0011324421984497267,-0.00040702620803991716,-0.0010403823978603211,-0.0007688311962137026,0.026650529578487583
2025-12-12,-0.001605312789625205,0.00019431330275496085,-0.0008714870221227151,0.0007913189009119699,-0.0008006702633879376,-0.0003386044702287716,0.03500417593015653
2025-12-15,-0.0022949567352452942,-0.00010671916583883108,-0.00040454104797533363,0.0016105303259649833,-0.00039633489148337007,-0.00025563327076786214,0.03019325551468915
2025-12-16,-0.003422774224586752,-0.000803070910617035,0.0019386531863392598,0.0034947453353349955,0.001678635302199708,0.0005677467427633343,-0.04727460429487326
2025-12-17,-0.0026367936691912407,-0.0007546558271177481,5.049797806833921e-06,0.0030994988881604883,-2.126895942630827e-05,-0.0003747772416968943,0.03389652701091261
2025-12-18,-0.0027498248872873388,-0.00166182436274613,0.001179290959024204,0.0030994988881604883,0.0009815657541358887,-0.0002412195516978211,-0.0044993863680712525
2025-12-19,-0.002157802599503534,-0.0015358493323762094,0.00044258764456368534,0.0030994988881604883,0.00035430645632902565,-0.0005465120840324365,0.015527202757108985
2025-12-22,-0.003672627812007395,-0.0022738400932847827,0.0025178399946436327,0.003246802999889967,0.002116618391761074,0.00012196013100911388,-0.006507353223946919
2025-12-23,-0.003182786569946092,-0.0017232279275943066,0.002076748052859275,0.001901153779208602,0.0017200543514991188,8.885972084762101e-05,-0.0003295782832779731
2025-12-24,-0.0027546716921872643,-0.0013686196984694285,0.0032336216809070928,0.001901153779208602,0.002778449839140866,0.00026626388038055284,-0.02125855152458737
2025-12-26,-0.0011645977462342203,0.00039579487742943714,0.0034934696930102515,0.00440508944806614,0.003224106018419423,0.0019445902962843835,-0.03327112293491274
2025-12-29,0.0012072020257544796,0.0023698704096182196,-0.0012727775695774719,0.0016068700622042054,-0.000936557737830121,0.001406977595510216,-0.011399736021774638
2025-12-30,0.0028825296557602785,0.003424580148141021,-0.0016335320482932041,0.0016068700622042054,-0.0011516317677957885,0.002244560780693306,-0.01041870064110701
