Date,LinearRegression,Ridge,RandomForest,GradientBoosting,ResidualHybrid,ConfidenceWeight,Actual
2024-12-06,0.0011985862248366807,0.0004783820682404585,0.0030589896839833108,0.0005940751571812616,0.002624304519598525,0.0008965344929539174,-0.014455502769642622
2024-12-09,0.001199258520079847,0.0005984752275102234,0.003041228215598193,0.0005940751571812616,0.0026201082338660675,0.0008991371659002697,-0.003904080053717479
2024-12-10,0.0008572155966193256,0.0004747314106438846,0.003023959770272335,0.0005940751571812616,0.0025692098486391293,0.0007258267283584826,0.002754987168436578
2024-12-11,0.0009759554162590176,0.0007884208272624969,0.00302392312047846,0.0005940751571812616,0.002604801359836495,0.000882307665394229,-0.008246496340975783
2024-12-12,0.0011348744790440016,0.0011526348186501742,0.002742618973904546,0.0005940751571812616,0.002420331461309379,0.0011437604618247657,-0.00660471949107339
2024-12-13,0.0005366327928918608,0.0007919139080865132,0.0028560217473963217,-0.0015550097686280885,0.0023714988162773483,0.0006642730067558907,-0.0015014985591414543
2024-12-16,0.0008950341031243056,0.0010048216874884164,0.0026646807011821033,-0.0015550097686280885,0.002262493916505201,0.0009499228963362287,-0.005105308709498684
2024-12-17,0.0013412340216764607,0.0012239095626498516,0.0026963562673985447,-0.0015550097686280885,0.0023411450165428324,0.001282561539966472,-0.0340954212461328
2024-12-18,0.0012170908342356084,0.0008971200056859728,0.0014186058304702087,-0.0014606634675509843,0.0012736220463076917,0.001056953832592208,0.011180096898367346
2024-12-19,0.0013006273784320315,0.0007808548205208724,0.0009601763146260653,-0.002268306758268841,0.0008756557260978359,0.000870434546146816,0.019721847300423704
2024-12-20,-0.0005625293311339218,-0.0012102134596732165,0.0011464962795501967,-0.0014085016069551835,0.0007397273157254723,-0.0008862055213068266,0.003319328918690578
2024-12-23,0.0018985503035837234,0.0009076010913548658,0.001083643275063367,0.0006921463848958861,0.0011203697690818138,0.0009957032806612604,0.016309877654831748
2024-12-24,0.002589346312078417,0.0013680836887728367,0.001205976275631511,0.0005651365706156895,0.0013078456900110168,0.0012870532078037675,0.0034195676965908316
2024-12-26,0.0024580618642234572,0.0014045728881003632,0.0011374368134758478,0.0005651365706156895,0.0012453211598675805,0.0012710383216641785,-0.008135313490129253
2024-12-27,0.002204687916939662,0.0014097209791674218,0.0011374368134758478,0.0005651365706156895,0.0012261136995219764,0.0012735986271157954,-0.0077004946575106575
2024-12-30,0.0020513662810636452,0.001497877258117876,0.0011374368134758478,0.0005651365706156895,0.0012216524360643723,0.0013176545600261265,0.012920262033027425
2024-12-31,0.001973613736582414,0.0014822591628290433,0.0011173450852453772,0.0005651365706156895,0.0011980639590174727,0.001299793204424763,0.0012090359483829913
2025-01-02,0.001520311617646044,0.001064948052989178,0.0010501394066144414,0.0005651365706156895,0.0010734399707161872,0.0010575431949091476,0.01357411500943004
2025-01-03,0.002245935350246062,0.0009088354972615787,0.0010230522381029063,0.0005651365706156895,0.001094639564122407,0.0009659891902435966,-0.010038679933628156
2025-01-06,0.0026205768562631866,0.0008807413300620137,0.0010230522381029063,0.0004854677894343378,0.001118950766445318,0.0009519473630985637,0.00958642127223813
2025-01-07,0.002600935558500623,0.0008810581365303518,0.0010501394066144414,0.0005651365706156895,0.0011417216804017112,0.000965669752711668,-0.0001644798929549398
2025-01-08,0.0024106324043688637,0.0008078276607151206,0.0010501394066144414,0.0005651365706156895,0.0011208028443891638,0.0009290879616246923,-0.013499210232215961
2025-01-10,0.0017293107335652003,0.0006898774769405114,0.0010230522381029063,0.0004854677894343378,0.001033788562026099,0.0008565627748582233,0.017931448806451502
2025-01-13,0.001145088972025897,0.0004983447735543247,0.0010230522381029063,0.0005651365706156895,0.0009747357405498571,0.0007941298812602663,0.013260829102170016
2025-01-14,0.0006882111380058133,8.804757234722078e-05,0.001015735302321587,0.0004854677894343378,0.0008964865316971577,0.0005868258315918278,0.019527669499496577
2025-01-15,7.666780135456299e-05,-0.0008215829198518377,0.0010210002218355384,0.001619509357531921,0.0008103900918974324,0.0005487993807821822,0.007579674398321116
2025-01-16,-0.00010091587952709637,-0.000797061563750914,0.0008594644104440089,0.0013512125445572874,0.0006601103928947852,0.00037924469098252916,0.01904893434114596
2025-01-17,-0.0008291280170922103,-0.0014096138472380784,-0.0011557419246217503,0.0013512125445572874,-0.0010774049080922122,-0.00099230389705113,0.01482244376014642
2025-01-21,-0.001316424898302377,-0.0014870371451047538,-0.0012017253446309452,0.0009910424213097524,-0.0011695696246422531,-0.0012589747497022596,-0.0007226213757713639
2025-01-22,-0.0012565818164255158,-0.0012447838316823256,-0.0014301525268951686,0.00042210373140160124,-0.001346118584140279,-0.0012506661245668363,0.011762898991227722
2025-01-23,-0.0020352092981842642,-0.0016955993746808578,-0.0019378084958880542,-0.000294193949172584,-0.0018761847557423885,-0.0018165233400612255,-0.00418251085903244
2025-01-24,-0.0012961927178600356,-0.000855766856891377,-0.0007469986582607069,0.001505677081785278,-0.0007318788917090392,-0.0008013416898583201,0.0038064066798253133
2025-01-27,-0.0012044673163219156,-0.001040380251551534,-0.00018418926921402411,0.0011412551965917764,-0.0002960466231712386,-0.0006121234312193064,0.00484065747442639
2025-01-28,-0.0012126298655731694,-0.001167340330731422,-0.0006238241660245774,-0.0006603453523464648,-0.0007163219950257211,-0.000913849711021624,-0.002098584577771001
2025-01-29,-0.0012637976181613174,-0.0013076193092772413,0.0007944946736050471,-0.0006603453523464648,0.0004147405188096938,-0.0009618412309201513,0.006170526568449543
2025-01-30,-0.0014856828692555134,-0.0014246008287056144,0.0006033395245689671,-0.0006603453523464648,0.0002331224520235276,-0.0010422695958262227,-0.0034732848969797887
2025-01-31,-0.0014008402612501764,-0.0012899014223270088,0.0006817859903010894,-0.0006603453523464648,0.000314473930653492,-0.0009749358586428916,-0.0018347920288876132
2025-02-03,-0.001743741708206941,-0.001394312601249766,0.0006817859903010894,-0.0006603453523464648,0.0002791001903818254,-0.0010272198350564851,0.0042262985125258
2025-02-04,-0.0019150817814973281,-0.0011668267781656627,0.0006817859903010894,-0.0006603453523464648,0.00028497552125387587,-0.0009135469640032785,0.009250173716028319
2025-02-05,-0.0019792250303827742,-0.0010929700371448262,0.00011897660125440757,-0.0006603453523464648,-0.00016886058330284098,-0.000876666443594779,0.023643150457973234
2025-02-06,-0.0021790780907386975,-0.0012729459906804992,0.00011897660125440757,-0.0006603453523464648,-0.0001995090529667743,-0.0009666573252354541,-0.003980487035852408
2025-02-07,-0.00207325498054768,-0.0010925647256254736,0.0002592492466599528,-0.0006603453523464648,-6.269201392070063e-05,-0.0008764591457158188,-0.017409478108640825
2025-02-10,-0.002077682776721985,-0.0008881924189074933,0.0006383659324910565,-0.0002050056187778696,0.00027423945134635554,-0.000546624993283397,0.014468254866266234
2025-02-11,-0.0018964675630869787,-0.0007094003048455428,0.0010951508853609298,0.0023897213412395076,0.000749699126474877,0.00019288272446454468,0.0016714703790319191
2025-02-12,-0.0015452088752916666,-0.00045166091375064903,0.0007627471169013862,0.0005881207923012666,0.0004763882665247544,6.8091156621707e-05,0.0031534726692497364
2025-02-13,-0.001481387374644272,-0.00044536058916940316,0.0007627471169013862,0.0005881207923012666,0.0004818661386888119,7.124554548910864e-05,0.0009766111422928028
2025-02-14,-0.000869398438613047,-5.62366102893131e-05,0.0007627471169013862,0.0005881207923012666,0.0005620754436809323,0.0002658177376339149,0.012074807352274482
2025-02-18,-0.000591977154881329,-0.0002592315851796523,0.0007627471169013862,0.0005881207923012666,0.0005664857422043696,0.00016439935513560213,-0.002503621449917913
2025-02-19,-0.00010225088219853863,-0.00011194025796620324,0.00074163691891087,0.0005881207923012666,0.0005997825328294655,0.0002430113386483011,-0.045608169661332985
2025-02-20,-0.0004879360228321319,-0.0004948745011625453,0.0013043669102549408,0.0027541432264330088,0.001056936610940639,0.0004083962238372157,-0.009641524162849809
2025-02-21,-0.0007504158483339639,-0.000340990860589076,0.0008551069799982455,0.00021208469466219227,0.0006108407673023751,-6.441519006199331e-05,-0.01103551657694353
2025-02-24,-0.0006759348958685528,-0.0003347981651885063,0.0016210468069260586,0.0036746845580382208,0.0013392274302280634,0.000643260978492917,-0.01519095609833975
2025-02-25,-2.5871422437559878e-05,-0.00023266321612602195,0.0008877893973416835,0.002811696767913289,0.0007797028910869349,0.000431131364535176,0.005385683572757526
2025-02-26,0.0008130614528443858,0.0002687061961459371,0.000829512312508012,0.002811696767913289,0.000839834484457681,0.000821292835486654,0.0010040911158967361
2025-02-27,0.0010812863453979445,0.0002128853991837259,0.0008610990611830944,0.002811696767913289,0.0008814666760510365,0.0009712316682569243,0.02138712910290357
2025-02-28,0.0012276647693005341,4.971555915091793e-05,0.000884845830984864,0.002811696767913289,0.0008982740718177338,0.0010562874517316407,-0.015344786260013489
2025-03-03,0.0015145601404390387,0.0003539263375244158,0.0007465656910681384,0.002811696767913289,0.0008343197376287837,0.0011306606455074016,-0.04060297078605837
2025-03-04,0.000449477485807889,-7.309776510043076e-05,0.0004046168402529067,0.002691158782781679,0.0004357214213477036,0.00042706486252269384,0.005101843671781286
2025-03-05,0.000421594775514658,0.0005323873206651479,0.000537276837620096,0.0023447539505939783,0.0005815374479577116,0.0005348459823955764,-0.020038036976102964
2025-03-06,0.0005394560312561393,0.0004499107050854258,0.000579029263139848,0.0023447539505939783,0.000617488906417249,0.0005593229937896469,-0.017430147816660108
2025-03-07,0.00010958345588906631,-0.0002690621844377095,-0.005445631132865093,0.0001870461564137207,-0.0044119103873758465,-7.998525619778177e-05,-0.04240887361882149
2025-03-10,0.0006353156949641935,-0.000150804058129498,-0.004913987556664572,0.0014425912324724883,-0.003894054488830628,0.00024215117429134437,-0.01335203565370912
2025-03-11,0.0014470517309805354,5.6946833667805355e-05,-0.006926856326254839,0.004550978249378378,-0.005348979734145103,0.0007519585844072471,-0.005426258331730892
2025-03-12,0.0023415182773169722,0.0003964458127187912,-0.0037148441725719738,0.0069338652537748215,-0.0025831269376771966,0.0013689890378920015,-0.01196240832229903
2025-03-13,0.0028727427320305267,0.0006424137941741376,0.005661058701327318,0.00903141644795928,0.005122300697925868,0.00426693509782926,0.03168763656249976
2025-03-14,0.0031888309322481577,0.0010372895099783589,-0.010357949388560939,0.0012413913374320182,-0.008003977349617553,0.0011393203702618033,0.006389756285941823
2025-03-17,0.0034447386190133763,0.0014895082368123298,-0.009087491503441214,0.0013832879423086803,-0.006914563344685563,0.001436387367419502,0.004435957619429258
2025-03-18,0.0038506232231811663,0.0017957626529064722,-0.009605258948345628,0.0025727811037176643,-0.007240672323865348,0.0021841833890379973,0.017465848031449436
2025-03-19,0.003806084409220538,0.0019540158647466154,-0.006930177516488359,0.002004003522414866,-0.005084626052027204,0.001979004090627406,-0.0004183305697119722
2025-03-20,0.0037166050839245036,0.0021901647447295286,-0.007166001827995787,0.002004003522414866,-0.005262361324350452,0.0020970609732827326,0.010902281667773829
2025-03-21,0.002723875940606133,0.0015283048755624987,-0.006268332147507057,0.0018834655372832563,-0.004672780689043612,0.0017058156500020243,0.026262991800014537
2025-03-24,0.004269720725991457,0.003001847447711412,0.004380519297336313,0.009315053901540842,0.004402268740652735,0.004325135245461637,0.01230011023825629
2025-03-25,0.005068311957425201,0.0031483821696046983,-7.616012265762367e-05,0.008220084329996914,0.0008403805844386546,0.004108345414319958,-0.00039830374425852024
2025-03-26,0.0052390393900926665,0.002932149136067128,-0.0008960013392068342,0.0036747874888037953,3.7598791954533434e-05,0.0033034228831511645,-0.011659968613503243
2025-03-27,0.005916599026759901,0.00319953208527201,0.0010978197384602136,0.004033660741642346,0.0017354780912742346,0.00361658969398026,-0.021468486501063005
2025-03-28,0.004861029717414663,0.00259834767503303,9.812849495938865e-05,0.003601135161921938,0.0007818462699360735,0.0030996933995874132,0.010037969780748253
2025-03-31,0.004200142119196629,0.0021043138296450493,0.0002505436773173573,0.003414305557767169,0.0008067090146029086,0.0027592384229387654,-0.006708137749515204
2025-04-01,0.00429779739784447,0.0023014913864886975,0.0004923992112657904,0.00223416394827204,0.00099142394378312,0.002267828868207717,0.008825764626033607
2025-04-02,0.003851607342775163,0.0021271211404883636,-0.00012424305057981037,0.0018001043577888693,0.000430658206957867,0.0019636089018887025,-0.07223220523797609
2025-04-03,0.002006868246601163,0.0008180093377424235,0.0004257983320133764,0.0016280607091050878,0.0006170677199406106,0.0012230321526850458,-0.08392741519779091
2025-04-04,-0.00051804180044194,-0.0007560710686514098,-0.005877595222856064,-0.001247204102294987,-0.004893421640866072,-0.0010018166341792512,0.019590020198253403
2025-04-07,-0.0011552635850046568,-0.0012308520115228401,-0.004518556830626863,-0.0008656681036103672,-0.003872569177644434,-0.00119310779012567,0.011268082821018092
2025-04-08,-0.0012000690869518479,-0.0011926279195429096,-0.006161934937186761,0.00023383120342197365,-0.0051690175299521695,-0.0011963496747176591,0.07747496344728888
2025-04-09,-0.0010191564409691048,-0.001889889262394038,-0.00353094183399336,0.0006042264955101504,-0.0030753181433742843,-0.001454523595698957,-0.031338552317702634
2025-04-10,-0.0007656478588898185,-0.0014274712429775257,-0.0006363846185905086,0.0012249408777900792,-0.0006577866888545459,-0.0007009898010154143,0.03924440654806097
2025-04-11,-0.0004771064005524528,-0.0013594025404004778,-0.000670097268245343,0.003272184182494264,-0.0005961918835852685,-0.0005735559724808387,-0.006285571247684518
2025-04-14,-0.0006150285851462453,-0.0005435370109141666,-0.00130328977562205,0.002824372412630233,-0.001063461270828494,-0.0005792634475521083,-0.006797060761498228
2025-04-15,-0.001515194439794875,-0.000160283587823551,-0.0018587601884167278,0.002824372412630233,-0.0015501145922843904,-0.0008375710195300387,-0.015214038671709567
2025-04-16,-0.0031733140399154204,8.716971000792626e-05,-0.001977802654785675,0.002824372412630233,-0.0017540665164582046,-0.0009452472287772824,0.010182751790170844
2025-04-17,-0.002928480403735062,0.0002556449879650302,-0.0025290502822217075,0.002824372412630233,-0.0021666345497993816,-0.0011365666462653087,-0.01288661348516045
2025-04-21,-0.000816733289471859,0.0004337808428863439,-0.002538250572087996,0.002824372412630233,-0.001995374468327452,-0.0001914523144134272,0.0284146320433232
2025-04-22,0.000861142172804799,0.00029225105496036893,-0.0032468386052593055,-0.0007321337250736447,-0.0025557319902340886,-0.00022005661638558436,0.022205913933728963
2025-04-23,0.001297320566764354,-0.0001908777787994327,-0.004324074069205981,-0.0012544230861869276,-0.003449150553295934,-0.000722698422773918,0.015488835241651148
2025-04-24,0.0009630410263747598,-0.00012777564434716482,-0.004931846834691674,-0.004010119557495058,-0.004042969494973209,-0.0020689362080560415,-0.004465466902990442
2025-04-25,0.0007469254386326984,-0.00016934172344523866,-0.005153496529584644,-0.0036208163883342612,-0.004230893825857126,-0.0018951178719027765,-0.0013558842110856445
2025-04-28,-2.8773957982787665e-05,-0.00019678772593332194,-0.004847436909244155,-0.0036208163883342612,-0.0040458580919686205,-0.001908895933746347,0.005739577526630971
2025-04-29,-0.0007073047710541281,-0.00023785957132430697,-0.004771810489621727,-0.0036208163883342612,-0.004040764131325134,-0.0021641201886985094,0.0
2025-04-30,-0.001570087389071416,-0.0006801538810502847,-0.004711198630275117,-0.0036208163883342612,-0.004095881737759594,-0.002595468680517397,0.009236924732703681
2025-05-01,-0.0014770755513653579,-0.0005401432445649338,-0.004839616712708341,-0.0036208163883342612,-0.004180718882677423,-0.002548967841406162,0.02250793930623684
2025-05-02,-0.0013905073893169617,-0.0006677286107037136,-0.0021599473150106484,-0.0024214078653886245,-0.0019823972145084014,-0.0017751431003600864,0.00019800444574649115
2025-05-05,-0.0007886462523554057,-0.0006539507678330147,-0.0027018653514160416,-0.0024214078653886245,-0.0023727729342966288,-0.0016050586952682754,-0.013192425741149578
2025-05-06,-0.0007790800180380302,-0.0006571935531493553,-0.0028254476568708975,-0.0024214078653886245,-0.002472232212033872,-0.0016003005281848117,0.0005615249217808569
2025-05-07,-0.0011220271936432436,-0.0007941785858143262,-0.0041001701478236416,-0.0024214078653886245,-0.0035410839052405674,-0.0017718485046759344,0.01622754388510143
2025-05-08,-0.0015756803922187639,-0.0009283958519315801,-0.0027981134929673072,-0.0024214078653886245,-0.002534719462402079,-0.0019984984071797236,-0.0015398261350639355
2025-05-09,-0.001445670038603962,-0.000648951466350615,-0.0035472594054634103,-0.0024214078653886245,-0.0031068624202460196,-0.0019335678414855333,0.027168221764221286
2025-05-12,-0.0020226645146146326,-0.001359131142655237,-0.0029226136303486727,-0.0024214078653886245,-0.002706312062223662,-0.0022220148737461813,0.011318218120858066
2025-05-13,-0.0020404196057517434,-0.0013773565749944797,-0.003384242298327148,-0.0024214078653886245,-0.003082492774382676,-0.0022309380845739525,0.009949972417610906
2025-05-14,-0.002116637289828944,-0.001516287133445305,-0.0034679228187525935,-0.0024214078653886245,-0.0031677642035686585,-0.002269055034792039,0.006940082134891746
2025-05-15,-0.002291843492803478,-0.001692122703084483,-0.002948860008446798,-0.0024214078653886245,-0.002776443042273923,-0.0023566202297785476,0.00026168517415334257
2025-05-16,-0.0027024594009180695,-0.0017190503539671466,-0.003100631249425295,-0.0017252791253280597,-0.002912603120943802,-0.0022139924500474252,-0.010066919452455613
2025-05-19,-0.0032543584211860727,-0.002012394591559551,-0.0030714077269887803,-0.0017252791253280597,-0.0029564585711467145,-0.0025418732349652227,0.0030156378276238404
2025-05-20,-0.0008662011834120429,-0.00029638918852342776,0.0005021441264893374,0.000872624656215605,0.00033982078470654487,0.00010284107312431896,-0.0176188644814573
2025-05-21,-0.0006737565367876413,-0.0002311316320332947,0.0005474342749673285,0.000872624656215605,0.00039685548426423385,0.00015812580433142783,-0.0014183939876004448
2025-05-22,-0.0006174468922774352,-0.00019741892921071378,0.0007336719680630249,0.000872624656215605,0.0005546499640157552,0.00026805242199752185,0.00015335466280898467
2025-05-23,-0.00027347552290561304,-0.00022533488374920792,0.0007336719680630249,0.000872624656215605,0.0005789629913022997,0.000254204705882337,0.017414953771071936
2025-05-27,-0.000278640230778265,-0.00037409872219407257,0.0005181580698768623,0.0005762188142997654,0.0003829755209460115,0.00011974099078742391,-0.006808219930959697
2025-05-28,-0.00014225895145222975,-0.00013449927604761657,0.0005316064715551366,0.0005762188142997654,0.00042459914256012885,0.0001985782417713486,0.003334239087997735
2025-05-29,-0.0003325001540903,-0.000109221016565151,0.0005316064715551366,0.0005762188142997654,0.0004119808147060211,0.00021110967733492728,-0.0014005154762147022
2025-05-30,-0.0013016269480936502,-0.0007326190553084066,0.0006079237495287275,0.0005025067640365921,0.0003438801329800029,-0.00011515496134603559,0.002496894035620979
2025-06-02,-0.0010686520015763079,-0.00015984519296694802,0.0006441268970794975,0.0005762188142997654,0.0004416359118788858,0.00020800943371720944,0.0060647931313156135
2025-06-03,-0.001204400570031862,-0.00025592981945335013,0.0006336192833066656,0.0005762188142997654,0.00041452503467776815,0.00015996437334204225,-0.007728696243019221
2025-06-04,-0.0010441752529697177,-3.455193910761878e-05,0.0006441268970794975,0.0005762188142997654,0.00045408460373937213,0.00027064147360901535,-0.008628401615390233
2025-06-05,-0.0008417208116275778,-0.00016453630685986267,0.0006633252383912855,0.0005762188142997654,0.0004743557088645294,0.00020569719343349613,0.014327104577298754
2025-06-06,-0.00028785084577667285,-9.666057423779364e-05,0.0006633252383912855,0.0005762188142997654,0.0005230065130626565,0.00023973353632240663,0.003793567551080139
2025-06-09,0.0002355677394803823,-7.660232045413756e-05,0.00041796691711500745,0.0005762188142997654,0.00036687500280294257,0.00032671335383884685,0.006948942229353606
2025-06-10,0.0003597698722809479,3.9196264052089244e-05,0.00039719859641333455,0.0005762188142997654,0.0003694615034293169,0.0003784651047474645,-0.0016768041452139895
2025-06-11,0.00046249959709749146,9.090371092752435e-05,0.00039719859641333455,0.0005762188142997654,0.0003817793215416602,0.0004297935168471933,0.00033556308431433436
2025-06-12,0.00047770909299595977,0.0001885391744792565,0.0003115012015116192,0.0005762188142997654,0.00032188620774024467,0.0003945861754810438,-0.012340890739943905
2025-06-13,0.00042945088720407925,0.00024121948480450663,0.00023225871030014693,0.0005762188142997654,0.0002585068003059519,0.0003354926254299414,0.020213175039189468
2025-06-16,0.00018792883512698088,-1.9918435954772778e-05,-4.612383704930654e-05,0.0005762188142997654,-7.3047318045151285e-06,8.420016883260844e-05,-0.0031117917151957343
2025-06-17,0.00018982572423147245,0.0001661994459179947,-0.0019708028889324405,0.0001926932233342099,-0.0015591472867295562,0.00017772525072469225,0.016339520803578655
2025-06-18,0.00031697699662534416,3.0931896784241694e-05,-0.003458449349670464,-0.000502809461887108,-0.0027842222627069988,-0.00023609481813621818,0.0037890185272670056
2025-06-20,8.120018501460305e-05,-0.00047593034537056294,-0.0036719308505367694,-0.000502809461887108,-0.003017803082031792,-0.0004893801151382585,0.011820728232901907
2025-06-23,0.0007774905153598659,0.00011352073727998238,-0.004885972023052236,-0.0009363563734049514,-0.0039087197935771464,-0.00041154459437719396,0.010687717263615615
2025-06-24,0.000503436432509738,-0.00013817977676130382,-0.005085666017779944,-0.0009363563734049514,-0.00411263139914036,-0.0005373878671595224,0.009905931695207851
2025-06-25,0.00040634930262108387,-2.586733285966751e-05,-0.0054169399228376405,-0.001263319682935406,-0.004388268041320503,-0.0006447624311237879,0.016375786977706582
2025-06-26,-5.590578859751257e-05,-0.000432356094925317,-0.005531951108604208,-0.001263319682935406,-0.004551329846197541,-0.0008480048074640354,-0.005695895266557229
2025-06-27,-0.0012194331067130078,-0.0013898777934678432,-0.007046478382957217,-0.001263319682935406,-0.005946795282844566,-0.0013268225067609495,0.00970517604844902
2025-06-30,-0.0006010896461488384,-0.0010117992960522715,-0.005578747228632938,-0.001263319682935406,-0.004680226899793554,-0.0011376510423531227,0.001723187611709073
2025-07-01,-0.000509825220021903,-0.0008059632453543233,-0.005622622915570177,-0.001263319682935406,-0.004691295789754671,-0.0010347969832874729,0.005460072038677546
2025-07-02,-0.0004747144045935043,-0.0008445832496191529,-0.0056310832938603495,-0.001263319682935406,-0.004698667378184269,-0.0010540829191062894,0.013605652055778678
2025-07-03,-0.00041587586921770087,-0.0008295983551612563,-0.005620827778266182,-0.001263319682935406,-0.004684551887056517,-0.0010465832908783355,-0.013708392878973494
2025-07-07,-0.0005715341736091399,-0.0010091756392416977,-0.005622622915570177,-0.001263319682935406,-0.0047131924373559845,-0.001136335402024722,-0.03198185559818681
2025-07-08,-0.0012159816158742586,-0.0014280249665749322,-0.0058222022460288425,-0.001263319682935406,-0.004959799497455723,-0.0013459054106823162,0.0013429159920923279
2025-07-09,-0.0009098660618769494,-0.001003801188923643,-0.005635740088428948,-0.001263319682935406,-0.004749573039595798,-0.0011337721976579424,0.01760787146965052
2025-07-10,-0.0005811193556644087,-0.0007630501184906595,-0.005622622915570177,-0.001263319682935406,-0.004693208517057212,-0.0010133843522082651,-0.004625752507338657
2025-07-11,-0.000613287478257462,-0.000593147347885792,-0.005583032123792009,-0.001263319682935406,-0.004649381291300469,-0.0009385929711349101,0.006393888150338949
2025-07-14,-0.0006456490567143692,-0.0006969785946666783,-0.005649893898360311,-0.001263319682935406,-0.004714697761419319,-0.0009804194988045569,-0.0074751305539019096
2025-07-15,-0.0008237291175994962,-0.0008103755938238231,-0.005515733005278981,-0.001263319682935406,-0.004629570113618827,-0.00104382303397899,-0.002550730718808579
2025-07-16,-0.0005283632117649055,-0.0004289695679616345,-0.005419664306066618,-0.001263319682935406,-0.0044968742402727024,-0.0008960875707842372,0.014173747194811473
2025-07-17,-0.0003619995056411724,-0.00022789447449398693,-0.005483574609657366,-0.001263319682935406,-0.004518722376053769,-0.0008128947569972453,0.004714619457710295
2025-07-18,-0.0007300882991281762,-5.8466510318551054e-05,-1.9395214221916027e-05,0.00027405076640574564,-6.906841801703133e-05,-3.8947918925200735e-05,-0.0010304610626046076
2025-07-21,-0.0005403719169029241,0.000354027938369983,-4.506878240757843e-05,0.00027405076640574564,-4.038412504165562e-05,0.00011434585004047542,0.0015796413308685278
2025-07-22,8.684561972351036e-05,0.0005318618868789066,-4.506878240757843e-05,0.00027405076640574564,2.3212322658173746e-05,0.00018050373801407213,0.018123949629090495
2025-07-23,0.0005356223885314278,0.00046561405466033934,-0.00016195150584761856,0.00027405076640574564,-4.208891646366748e-05,0.0003696880874507367,-0.0007079671075582178
2025-07-24,0.0005348098171688976,0.00046061975535518715,-0.00016195150584761856,0.00027405076640574564,-4.257248962874239e-05,0.00036719577363606733,0.006956048626009627
2025-07-25,0.0006169533176746382,0.0004723814910929492,-0.00016195150584761856,0.00027405076640574564,-3.521441473438775e-05,0.0003731304384955853,-0.0011392071641400919
2025-07-28,0.0004764298923371934,0.0004114467620429074,-0.00015604262122071377,0.00027405076640574564,-4.6461093432641765e-05,0.0003426064775803218,-0.00416579994738951
2025-07-29,0.00041199837883031446,0.0002535426010428955,-0.0001660412093168205,0.00027405076640574564,-7.283803557097459e-05,0.00026377322139162543,0.008681557801796866
2025-07-30,0.0005601916596207653,0.0001376044195487004,-0.0001660412093168205,0.00027405076640574564,-7.111390546971155e-05,0.00020582375131394357,-0.01137849279741864
2025-07-31,-2.0351601935707274e-05,-0.00036785156949745406,-0.00019058644700285974,0.00027405076640574564,-0.00017852936514129486,-0.00010542960389415377,-0.023463774440539893
2025-08-01,0.0003087972131053815,0.00011199383501393594,-3.0887713747728114e-05,0.00027405076640574564,1.6525930239713664e-05,0.00019291218846206583,0.016757634257293774
2025-08-04,0.0008842228707596249,0.0005321164058780908,-9.396626125809257e-06,0.00027405076640574564,0.00011388894682925827,0.0004031009162119006,-0.009869843023453378
2025-08-05,0.0013509553023328363,0.0006961591482455041,-0.00022572332560399355,0.00027405076640574564,-1.1036643067916348e-05,0.00048512591077167893,-6.86058952424624e-05
2025-08-06,0.0013957342917790979,0.000839225468696693,-0.00019424627461429677,0.00027405076640574564,2.993466851684693e-05,0.0005566527058976144,-0.015252171359502352
2025-08-07,0.0012852126280391905,0.000838007147962566,-0.0010788306540031052,-0.001983686826077555,-0.0007610057746153622,-0.000120464131346375,0.006322783911470089
2025-08-08,0.0013853863758623414,0.0010530906816683368,-0.0011219210631979821,-0.001983686826077555,-0.0007699703062329641,-3.4477758409080426e-05,0.002766593903370819
2025-08-11,0.0014097991451343566,0.0011999042583647288,-0.0006249153057146017,-0.0007510377950955612,-0.0003172582263761221,0.0002875122260105654,0.011298032384066478
2025-08-12,0.0011968404780560572,0.0009358770298200135,-0.00020424486271040349,0.00027405076640574564,1.4571376394237806e-05,0.000604913326816858,-0.007953716395498953
2025-08-13,0.0010807760788398807,0.0010894679311619243,-0.00020424486271040349,0.00027405076640574564,1.8508651701810362e-05,0.0006772618874379725,0.012417012460322263
2025-08-14,0.0012113297332252957,0.0012903587157412346,-0.00014251158520513983,0.00027405076640574564,9.546355700736016e-05,0.0007425939637513252,-0.012554730768613305
2025-08-15,0.00136129051815186,0.0012103861556394422,0.0005690289616433422,0.0005463367325623601,0.0006837804680789925,0.0008897776660913256,0.003573793586024126
2025-08-18,0.0014094908524302436,0.001397348654508609,0.0005214030845597772,0.0005463367325623601,0.0006647515708751209,0.0009718356601304853,-0.0029887004624930278
2025-08-19,0.0013573843305549644,0.0013314077972874034,0.0005214030845597772,0.0005463367325623601,0.0006551593163930168,0.0009388728676914825,0.005421137273257518
2025-08-20,0.0012610086859274042,0.0012147208990721452,0.0005114007995047129,0.0005463367325623601,0.0006297741705555957,0.000880535937037313,-0.0026382603401145024
2025-08-21,0.0015880356288302958,0.0013038181372072627,0.0005114007995047129,0.0005463367325623601,0.000662627722589354,0.0009251760150670099,0.01623281490965249
2025-08-22,0.001545559149826354,0.0010554299774041664,0.0005582299621873018,0.0005463367325623601,0.0006762832703918672,0.000807017426872572,-0.004533608515778015
2025-08-25,0.0018300093075093115,0.0013423659732756355,0.0005790312466984063,0.0005463367325623601,0.0007393167037535663,0.0009608419005027047,0.012368140609763835
