Date,LinearRegression,Ridge,RandomForest,GradientBoosting,ResidualHybrid,ConfidenceWeight,Actual
2024-11-26,-2.8388402870810022e-05,-0.00043045792044920105,7.747812748310122e-05,0.00025097256366268854,1.4410969602334124e-05,2.4494395405531677e-05,-0.0026312389955113246
2024-11-27,0.00036358896281203765,-2.0133066230697716e-05,8.548079166214483e-05,0.00025097256366268854,0.00012039447898119656,0.0001682321753684725,0.0025464746105968543
2024-11-29,0.00023423646262887138,3.784877203027282e-05,3.928229411508387e-05,0.00025097256366268854,8.204323205570347e-05,0.00013679346709323788,-0.0009330133870018489
2024-12-02,-0.0007605247818284604,-0.0004005181062345348,6.2010974675799e-05,0.00025097256366268854,-7.993683854203716e-05,-0.00016930766421016156,-0.0015284807224473008
2024-12-03,-0.0007004442727215578,-0.00023922337142811444,3.6970632212438664e-05,0.00025097256366268854,-6.810666406918537e-05,-0.00010118815517919409,-0.029232527207407984
2024-12-04,-0.0012859351605710133,-0.0007591796157306143,2.3819988532233064e-05,0.00025097256366268854,-0.00021506751393021674,-0.00036774727009309023,0.004365675552380794
2024-12-05,-0.0006344725476173562,-0.00020360878533739443,-0.00013874710896899379,0.00025097256366268854,-0.0001709790374142307,-0.00017118120195218912,-0.010597859570396736
2024-12-06,-0.00081320063463518,-0.0004821855187269896,-7.946256370989911e-06,0.00025097256366268854,-0.00014290225120260996,-0.0002450868327608265,-0.005916936483806072
2024-12-09,-0.000849082230276879,-0.0006556630839353462,0.00012826627463417367,0.00025097256366268854,-8.03628784206388e-05,-0.0002637251793948428,-0.00203925862266259
2024-12-10,-0.0013359883396865313,-0.0010461031082596274,3.788962851110134e-05,0.00025097256366268854,-0.00024929850345562524,-0.000504126390427234,-0.00667889652834456
2024-12-11,-0.00258950423757469,-0.002085843621183788,0.00037648469857291746,-2.1869676710107238e-05,-0.0003384862484754335,-0.001053871221281345,-0.0008938948325359434
2024-12-12,-0.0011406605499108672,-0.0005822215187023421,0.002899442686232218,0.0013304975824197476,0.0018143955763122153,0.00037422194728296143,-0.00880273022373967
2024-12-13,-0.0011525371973149148,-0.0006439381194004326,0.002159677549828373,0.0002921610415806941,0.0012232306603491441,-0.0001757844432808517,-0.021614035391097318
2024-12-16,-0.0015594098551023178,-0.001275195882930506,0.012724031514285907,0.007033914513590209,0.00865413594374843,0.002879512354957839,-0.004249779072615442
2024-12-17,-0.0010042121812609195,-0.0010129403212866311,0.01174460776012709,0.005839092209674157,0.00800161169589094,0.0024176274312149434,-0.014830365934519005
2024-12-18,-0.000760842815049013,-0.0007166644263197246,0.0011628515957241687,0.0003282787676962423,0.0006092063172685153,-0.00019403056423133536,-0.008587714510728135
2024-12-19,-0.00045839661935209903,-0.0005787081869431099,-0.004752318036688141,-0.0018406761353780298,-0.003422784823737521,-0.0012099113919636297,0.0034061476010628397
2024-12-20,-0.0015599544064300486,-0.0017486561381029875,-0.005020340239222047,-0.004555615522013414,-0.004134122872308079,-0.00315217166288379,0.004053409888485316
2024-12-23,0.0001956951514623473,-0.00010736423083874442,-0.013473196599905223,-0.0052992754259074204,-0.009331238269335504,-0.0027035284577676235,0.0009402192134283806
2024-12-24,0.00021954220967528048,-5.7352835771035864e-05,-0.021301162653060386,-0.018291588677291883,-0.01566159511366229,-0.009174529505291535,0.000845514409399046
2024-12-26,-0.000511349890451297,-0.000623736725323672,-0.022205913366635407,-0.018291588677291883,-0.01641795688166521,-0.009457742709386086,-9.390271735987336e-05
2024-12-27,-0.0008641637606192412,-0.000970724404726786,-0.022205913366635407,-0.018291588677291883,-0.016505702151525026,-0.009631237895319509,-0.006784783820399979
2024-12-30,-0.0008631227360349776,-0.001111033207741318,-0.01449811575447642,-0.006168868086153128,-0.010343161269981398,-0.0036401662439306745,0.025874350703238874
2024-12-31,-0.0005040088856257559,-0.000741834876053552,-0.020860266976395564,-0.015291551073004252,-0.015272085931126125,-0.008016806670813788,-0.0024199764188478044
2025-01-02,-0.00043132305989323724,-0.0007068253919980932,-0.01075827069285007,-0.009516724537119613,-0.008089336662203649,-0.005111818226301548,0.005112276379750555
2025-01-03,-0.0005958001178738355,-0.0007877214423014016,-0.009054546290988329,-0.006007739592875045,-0.006677140872446551,-0.003397869049588312,-0.0011131981430772982
2025-01-06,-0.000381420258573049,-0.0005981270080509778,-0.006374968319652669,-0.002677292909938707,-0.004559283893063975,-0.0016379094917731427,0.009330772544051139
2025-01-07,0.00024102302479484688,-2.270402482553417e-05,-0.006110981631293293,-0.003205542334894992,-0.0042844557339989636,-0.0016142800554280628,-0.0168772523462511
2025-01-08,0.00022388157828297076,-0.0002289764250112477,-0.005147658910909963,-0.003205542334894992,-0.003680471397947853,-0.0017173633554766203,-0.0036539075404160327
2025-01-10,0.001414994758513393,0.000608623212343124,-0.002914981290824096,-0.0009182545447879091,-0.0017501948058384874,-0.00015489158385567512,0.025484397983501546
2025-01-13,0.0019146887366988474,0.0011070899645471127,-0.0038096303558708567,-0.0009182545447879091,-0.002212852156424476,9.431224898849458e-05,0.003926769129395355
2025-01-14,0.0023315380996218656,0.0015626889676381758,-0.00011069539852174492,0.00021382177148627235,0.000431473567229563,0.0008883214841716336,0.01618261493954665
2025-01-15,0.0017950371197090105,0.001191568853859295,3.163307248483668e-05,0.00021382177148627235,0.00041199644338745406,0.0007027837176731643,-0.0017053582183080168
2025-01-16,0.0015830154248680595,0.0010076472261317231,-9.820475928137913e-05,0.00021382177148627235,0.0002771645510444181,0.0006107855716823324,0.008943003644218237
2025-01-17,0.0004903322696709542,-9.456092722656819e-05,-0.0003789937242381195,0.00021382177148627235,-0.00018268442172280204,5.962803385614444e-05,-0.007596430207991501
2025-01-21,1.2565009225660572e-06,-0.0006199034926542253,-0.0003574677299527422,0.00021382177148627235,-0.00029596235366837446,-0.00017812365061521364,-0.017557034161753787
2025-01-22,0.00045812410068150834,-0.00030238384911622165,-0.0002576611888647625,0.00021382177148627235,-0.00013396350725574665,-2.1815016256743124e-05,0.005644613910353605
2025-01-23,0.0006419228499292406,-0.00024672474892871015,-0.0001440918878131647,0.00021382177148627235,-2.9959672696279244e-05,3.498116646433877e-05,-0.013619312275251226
2025-01-24,0.0007934320932117033,-7.661157225528719e-06,3.972911662893314e-05,0.00016849700300899557,0.0001360867863919052,0.0001042944257345194,0.013800835905870659
2025-01-27,0.0007413913389046844,0.0001738657201657971,-7.651382033153754e-08,0.00016849700300899557,0.00012736530151565104,0.00017118872831085202,-0.019523073333326393
2025-01-28,0.0008979978229653337,0.0003312184705511802,2.3222282853158083e-05,0.00016849700300899557,0.0001820575137049494,0.00024995213722531527,0.005814212826699237
2025-01-29,0.0010756348318041028,0.0005927909472074795,4.492640486914515e-05,0.00016849700300899557,0.0002518365604586469,0.00038075514731287916,0.008247861407008335
2025-01-30,0.00027576181746692604,7.455121555711747e-07,3.5014321622707484e-05,0.00016849700300899557,7.179847917672462e-05,0.00010184644298878622,-0.025324808534400986
2025-01-31,0.0004418816279848576,-0.0001089769906615909,-3.1447915165359466e-06,0.00010496863902012306,4.65416288495623e-05,5.099318386178695e-05,0.0024307651185372105
2025-02-03,0.0011062301989330685,0.00035141073413043285,6.374110999757534e-05,0.00016849700300899557,0.00023637224010258833,0.000260093396790164,0.026447086754816232
2025-02-04,0.000907841961389595,0.00031197404716121793,3.5014321622707484e-05,0.00016849700300899557,0.00018847816244263818,0.00024033462255857276,-0.000727818740164898
2025-02-05,6.241043028562201e-05,-0.00025180411352894856,3.5014321622707484e-05,0.00016849700300899557,1.3161123935438367e-05,4.86787693203864e-05,-0.013284029932290142
2025-02-06,0.0002123344446345985,-0.00027852017351235827,3.5014321622707484e-05,0.00016849700300899557,2.771310116687731e-05,0.0001016014506849533,0.004233386454171008
2025-02-07,0.0002432350292701151,-0.00015112776531213287,3.5014321622707484e-05,0.00016849700300899557,4.806016532816016e-05,0.00010167958438522516,0.0189217127600134
2025-02-10,-0.0006523014573324346,-0.0007933753522523987,3.5014321622707484e-05,0.00016849700300899557,-0.00014352856655648713,-0.00030864685185623734,0.006288171547914765
2025-02-11,-0.0010622790520025808,-0.0010751212291117203,3.5014321622707484e-05,0.00016849700300899557,-0.00022963569648277307,-0.0005135867336904319,-0.039453566949951537
2025-02-12,-0.0009790504751718333,-0.001354970350878433,-7.8169568272421e-05,0.00010496863902012306,-0.00033637022299245697,-0.0005286609152759664,0.007239671445971145
2025-02-13,0.0002202918227176103,-0.0006784607722208384,1.331019960672039e-05,0.00016849700300899557,-3.779636088111354e-05,9.071846889081301e-05,0.0010167825697733647
2025-02-14,0.000798148011101145,-0.00026424387616413614,1.331019960672039e-05,0.00016849700300899557,8.580238452671008e-05,9.095065272475795e-05,0.01740131416625946
2025-02-18,0.0008247879979100176,-0.0002856453976468654,-7.8169568272421e-05,0.00010496863902012306,2.0256248544726294e-05,1.3479854667709717e-05,0.0014516756345136468
2025-02-19,0.0016507364481594781,0.0004011010322467269,2.256508361650882e-05,0.00016849700300899557,0.0002813195781766819,0.00028494115261826046,0.015294917367842952
2025-02-20,0.0008103817812671922,-0.000376869268875496,1.331019960672039e-05,0.00016849700300899557,7.257297441919528e-05,9.092932783654338e-05,-0.011765347841312909
2025-02-21,0.0007013661371817644,-0.0005289088627217114,2.256508361650882e-05,0.00016849700300899557,4.569069791949137e-05,9.552942477162685e-05,0.005226126546566616
2025-02-24,0.0007731417138001768,-0.0004612283905094649,-1.693089423079446e-05,0.000253232603590199,4.501154984756905e-05,0.00011816192214557528,-0.013936816404971842
2025-02-25,0.001364702783000835,-0.0003632344532785624,-1.693089423079446e-05,0.000253232603590199,0.0001289815388457754,0.00011822321338382425,-0.0024636562436400815
2025-02-26,0.0019083363001032162,-0.00011219961937931607,-1.693089423079446e-05,0.000253232603590199,0.0002271617383284261,0.00011834312142695131,0.006283909749351914
2025-02-27,0.0014356388236625604,-0.00037049090340197943,-1.693089423079446e-05,0.000253232603590199,0.0001365695727524933,0.00011822422760556532,0.010655693086618623
2025-02-28,0.000978259862332585,-0.0006042907997849159,-7.285910769871891e-05,0.000253232603590199,1.426866998018306e-05,9.02079684159601e-05,-0.032592228261633535
2025-03-03,0.0016944919460881985,0.0002180017419314066,-0.00011671844352117035,0.000253232603590199,0.0001789661408770724,0.00023563650691007845,-0.0020436720311758617
2025-03-04,0.001985938291974026,0.0005534476540930009,-0.00012842194368157254,0.000253232603590199,0.00025013084671804354,0.00040341924024188684,-0.01972078598624107
2025-03-05,0.002526519042930736,0.0008059170611919279,-6.111026023062038e-05,0.000253232603590199,0.00039235960865988405,0.0005297013570817683,0.020464435673728465
2025-03-06,0.0035163867989780996,0.0018177994925551513,0.0001533188979060358,0.000253232603590199,0.0007844437871881267,0.001035694432204479,0.012924791261843292
2025-03-07,0.0025183315340839537,0.001337676677153214,0.0001412801271288681,0.000253232603590199,0.0005937720926836995,0.0007956181167170287,0.025180267173351433
2025-03-10,0.0011783402017499804,0.0005728241861132328,3.053101062787166e-05,0.000253232603590199,0.0002599309489986201,0.00041310806302640715,-0.023896858629353854
2025-03-11,0.0013509106214101485,0.0007455392711579509,6.292094412525917e-06,0.000253232603590199,0.00028731359618743707,0.0004994613132036321,-0.0002749224312113979
2025-03-12,0.0019096863289497891,0.0011635055418082003,9.81069392954533e-05,0.000253232603590199,0.0004694348997647781,0.0007084864387671762,-0.004224056731934028
2025-03-13,0.0018753711637544569,0.0011578721085384871,0.00026094448092609944,0.000253232603590199,0.0005715666234606155,0.0007095858254243187,0.029289878728892688
2025-03-14,0.0013972809551216102,0.000977239136404317,2.8414755985226625e-05,0.000253232603590199,0.0003376738537531457,0.000615285839289787,0.016485355879354652
2025-03-17,-0.00012412928581008356,7.816755542378983e-05,-2.970004903671726e-05,0.000253232603590199,-9.317697284382875e-07,2.4283220614487105e-05,-0.0010554332182626702
2025-03-18,-0.0003875298754101056,-1.9227170987655808e-06,0.00021514122924818347,0.000253232603590199,0.00011779890749653105,0.00010643351447754974,0.015455485548548057
2025-03-19,-0.0010719506138276375,-0.0003279310892676455,-3.228532263731506e-05,0.000253232603590199,-0.00016968487928313146,-0.0001801783269647351,0.004236726347570738
2025-03-20,-0.0009490147220169606,-0.0003514079447138027,7.44693697262139e-05,0.000253232603590199,-8.781185535743003e-05,-0.00013856940395335146,-0.0034572335493357463
2025-03-21,-0.0027095300951077645,-0.002388804217101462,-0.002158934226062314,-0.00011248900039042234,-0.0020667708562771545,-0.002273777855390027,0.0025940615307406085
2025-03-24,-0.0001409609839096782,-0.00043665090383021446,-0.0003848101982433352,-0.00015471305683582964,-0.0003410511529572713,-0.0002698182010487784,0.0067988840424608185
2025-03-25,0.00012536733300609463,-0.00026628424641021763,-0.0003280254712888122,-0.00015471305683582964,-0.00024945544732467,-0.00021038136918966472,0.014306642344331369
2025-03-26,-0.0001325940583691641,-0.00042485110601949956,-0.0002759836799584195,-0.00015471305683582964,-0.0002669972915069707,-0.00021549467032484475,-0.0032181367526420276
2025-03-27,-0.00010747048092622671,-0.00035628879635609583,-9.955738528866107e-05,-0.00015471305683582964,-0.0001390998752410518,-0.0001313178725406517,-0.0013580855228005825
2025-03-28,0.00037770010066789776,-0.00030947319205025395,-0.0001355728246104359,-0.00015471305683582964,-9.827635717109224e-05,-0.000145121946008088,0.010141191701227398
2025-03-31,-0.00020511463133384192,-0.001055433887585457,-0.0004149672975257118,6.134300620081925e-05,-0.0004294652400887653,-0.00031009970930879756,0.0009244914705378992
2025-04-01,0.00018496030282632377,-0.000647403956744006,-0.00013923162177216852,6.134300620081925e-05,-0.00014809034432720642,-3.9052910682931726e-05,-0.0031130625284586503
2025-04-02,-0.00017686920238009387,-0.0009135570168938389,-5.117414895017091e-06,0.00029330793243051065,-0.00011688879212975472,-9.104478413757207e-05,-0.05401570777121417
2025-04-03,3.141819877545732e-05,-0.0011071168169558819,-0.0004725900991735547,0.00029330793243051065,-0.0004242562886399104,-0.00022066025632799688,-0.07467604597963197
2025-04-04,0.002380771447252742,9.681411373975348e-05,0.003357526944897421,0.0013705557900583584,0.0026314248579277764,0.0018756419288024277,-0.013508444555001877
2025-04-07,0.005481693476076407,0.0023478190005490605,0.009051210968892798,0.0039468533029042826,0.007276732462081467,0.004714332323842824,-0.02130565896191365
2025-04-08,0.007690087431860483,0.004500185859025244,0.006617052899333616,0.0016385562965302533,0.0060114652249466174,0.00555853747803021,0.04870988928930695
2025-04-09,0.0070372628241450776,0.00492367270243379,0.008391322833369035,0.0033867287791516216,0.007314973963747415,0.005980456902559577,-0.05708060434119678
2025-04-10,0.006578172389077515,0.004962726615471556,0.010412322465364904,0.003939430693987909,0.008643662741810967,0.005770551677595154,0.031617338777519606
2025-04-11,0.006239885233067939,0.005360867714141095,0.008847014045425698,0.0035256582301418367,0.007588313030736962,0.005800397442699322,0.002420956990097965
2025-04-14,0.0045842135621663675,0.004201978937096857,0.007729679164921471,-7.309422580067968e-05,0.006172312621691435,0.004393089320308833,-0.0028088634722863506
2025-04-15,0.0031901765644397843,0.0029817874058366317,-0.004230862441592034,-0.007370271570795552,-0.002685494640682899,-0.0006246555356515351,0.010516802633418261
2025-04-16,0.0018752108739071018,0.0014901698208626781,-0.004884222148377374,-0.005435230854302353,-0.0032895647757670743,-0.001697036738970231,0.02586469528891044
2025-04-17,0.00032274833058816067,0.0003341510607400137,0.0016917711251721018,0.0010702343605688467,0.0012926051807342883,0.000702371457691081,-0.014792748378956002
2025-04-21,-0.0008558366750835787,-0.0001469350455374544,0.001983626581450445,0.0010702343605688467,0.0012797662219492813,0.0004616713434662522,0.0276170564193893
2025-04-22,-0.00035851473686345214,0.0009052314354561428,0.0030966400610537214,0.0021009845898034563,0.0023031811158646357,0.0015030879696116398,-0.00862434315910807
2025-04-23,-0.0008616165377967203,0.0007622611996851297,0.0028964632187246436,0.0021009845898034563,0.002092453304178355,0.0014315628372546197,0.011666748135254057
2025-04-24,-0.0004219416496094595,0.0007692232621796923,0.0017823015698504984,0.0007711924078109406,0.0012917452486676728,0.0007702076874539832,-0.0005524637289387892
2025-04-25,-0.000697250521325749,0.0005813898807590836,0.001856427729158396,0.0007711924078109406,0.001282806851771156,0.00067628583298174,0.0005524637289386747
2025-04-28,-0.0004814451480619365,0.0003895323807038362,0.00011347879079886464,5.6928984474775593e-05,7.27233933428097e-05,8.518325489127259e-05,-0.0024885643123106357
2025-04-29,0.0007409454387372495,0.0009596730759990121,0.0005636297516085052,5.6928984474775593e-05,0.0005900094257836026,0.0006522300832772736,-0.025516627016364493
2025-04-30,0.0022225024692653413,0.0014688948326290214,0.000137113928451652,0.0002258686743264659,0.0005700484948877359,0.0008475088270651429,0.0014190582646578958
2025-05-01,0.004237095894526391,0.002625711463242266,0.0007831804923967778,0.0002258686743264659,0.0013879665077507124,0.0017045327854680304,0.004056803615659518
2025-05-02,0.0062395372634174604,0.00397953889601098,0.0018562004326685316,0.00048066961905914035,0.0025341378212273506,0.002917911765807144,-0.0280713725365404
2025-05-05,0.006852938752871869,0.004566062966680145,0.002185038884863798,0.0007991859003524287,0.0029299020826757316,0.0033755936202102543,0.013847730378979276
2025-05-06,0.006612282107952304,0.004571940954084845,0.0018916489999408312,0.0007991859003524287,0.0027089345303503145,0.0032318473835605214,-0.0009554603657013764
2025-05-07,0.005533396741645835,0.004157726578840464,0.001711358913393705,0.0007991859003524287,0.0024065871584104475,0.002934576307661523,0.013860095450049365
2025-05-08,0.00472520163811584,0.003466621027057518,0.0005278775658903225,0.0003433469150900054,0.0013995279561078745,0.0019973513272757296,0.011622568547806978
2025-05-09,0.004685624510309338,0.0039909190043845005,0.0005495150623212373,0.0003433469150900054,0.0014774218891327271,0.0022702671099274333,0.017092910200156842
2025-05-12,0.003417880916823231,0.0030857847670965975,0.00047084025814042184,0.0003433469150900054,0.0011550374471275054,0.0017783431538254495,0.002744447963510312
2025-05-13,0.0020681333326955332,0.0020479285438400946,0.00027766447156081666,0.0001744072252383151,0.0007146714714230349,0.0011627753188112981,-0.008993322214467112
2025-05-14,0.0007651239613724022,0.0011228251343440186,0.0003733402739646783,0.0001744072252383151,0.0004999979868858515,0.0005692820402136912,0.0009213902036814353
2025-05-15,0.0005502285698258443,0.0010973980386440822,0.0004157147789187114,0.0001744072252383151,0.0004986651085564464,0.0004830186775650153,-0.0035982820755549893
2025-05-16,0.000618811204080652,0.0010144680296954,0.0004082448106277197,0.0003433469150900054,0.0005067381849448071,0.0005136724446210258,-0.01602569647365022
2025-05-19,0.0003345400972079382,0.0009218751061053172,0.0002990000241677207,0.0003433469150900054,0.00038866560969497285,0.0003390008185927885,-0.014379249603310775
2025-05-20,0.0015596297645831792,0.0017386092552982052,0.00022125274538569657,0.0002558283199616779,0.0005835400982318431,0.0009077731859615755,-0.012367669098789138
2025-05-21,0.001301816297475443,0.001461589417111477,-1.7855825876133507e-05,0.0002558283199616779,0.000359247197759733,0.0007787903404061014,-0.006678652566046773
2025-05-22,0.0021752269876374616,0.00218573633030588,0.0001034717488395418,0.0002558283199616779,0.0006385852602166613,0.0012154949303588125,0.0005825005853418975
2025-05-23,0.002353743719661829,0.0023250517480581626,0.00016669284254924294,0.0002558283199616779,0.0007197911234233974,0.0012904266047108794,0.0047446022157742644
2025-05-27,0.001990694627779103,0.0018500444628763752,0.00019175083996052081,0.0002558283199616779,0.0006305683476182219,0.0010529563884645893,-0.013714128779875896
2025-05-28,0.0021186152340655477,0.0016876565170640058,0.00020606748323448248,0.0002558283199616779,0.0006341701104327455,0.0009718296563249375,0.005664095439891736
2025-05-29,0.0017933876729320035,0.0013882550545583588,0.00020606748323448248,0.0002558283199616779,0.0005559557188942197,0.0008221376139794388,-0.0038050621956961005
2025-05-30,-0.0002090848157042445,-0.0005998411152289693,-5.058947103408265e-05,0.0002558283199616779,-0.00011314376514366944,-0.00012985277133138745,0.007304634161773259
2025-06-02,0.0006630371561550976,0.00019450167164203217,0.00010104913353963274,0.0002558283199616779,0.00019511869388023152,0.00022524280567020065,0.007251663181343718
2025-06-03,0.00022296950761662717,-2.90928280469873e-05,0.00017393009881353817,0.0002558283199616779,0.00016086979206460272,0.00019832210443226838,-0.014556297343117043
2025-06-04,0.0003375882719983131,0.00015458524772086482,0.00024147047092860333,0.0002558283199616779,0.0002430161537037549,0.00024864714330464577,-0.004604928623975407
2025-06-05,0.00012605344672101846,5.280926709205389e-05,0.00013257777546962657,0.0002558283199616779,0.00013272808485520224,0.00012932593746396194,0.02367888244181638
2025-06-06,-0.00013076866378483804,-3.251990570396913e-05,0.00024147047092860333,0.0002558283199616779,0.0001622384484825788,0.00010438311964949407,0.006690950069897203
2025-06-09,-0.0004559134454108748,-0.00031600845756112907,0.0001956251857246478,0.0002558283199616779,5.5987537272322245e-05,-6.023870806952367e-05,0.021208203107650685
2025-06-10,-0.0004080010936137966,-0.0003959799630786799,6.125191259790003e-05,0.0002558283199616779,-3.697939165445961e-05,-0.0001672468997490065,0.01930505018661875
2025-06-11,-0.0009664160256313571,-0.001028203859866649,-0.00022708409375894555,0.0002558283199616779,-0.0003761536852660654,-0.0005966215803883091,0.003834973624334235
2025-06-12,-0.00047730597039677186,-0.0008671686093976223,0.00011282296577762099,0.0002558283199616779,-7.293850049020951e-05,-0.00018231963442390494,0.02154691719801809
2025-06-13,-0.0015015626240181177,-0.0021521220586288585,-0.0008453790209283138,0.0002558283199616779,-0.0009935177229605581,-0.0011734295750223617,0.0032057071136751655
2025-06-16,-0.0008264768664209805,-0.0019026527805222136,-0.0009356440418525011,0.0002558283199616779,-0.000939035753193557,-0.000881057835478332,0.013422990487425637
2025-06-17,-0.0004359895446783231,-0.0017803667903329309,-0.0010009201474412215,0.00011837337704418246,-0.0009316353862535722,-0.0007184823490873696,-0.00713060418106857
2025-06-18,0.0003761345887782144,-0.0011886591689691578,-0.00041041155173746595,0.00011472376562639901,-0.0003690096368614384,-0.00014793429648915117,0.013252153315465393
2025-06-20,-0.0011892985398276133,-0.002556969385411046,-0.0017472713317815813,-0.0017995765092114857,-0.001790643031543754,-0.0017734295886039134,-0.026145272615756953
2025-06-23,0.0005619927299027159,-0.0010579479188604546,-0.0004194700812399048,0.00011472376562639901,-0.00033553648128478735,-0.00015240275676354307,-0.030900328485389525
2025-06-24,0.0015234004179196623,-0.00029213331989771485,-0.0001338233889872342,0.00011472376562639901,6.7798180410515e-05,-9.407114553833873e-06,0.00027692685164465187
2025-06-25,0.002662784851107365,0.0006885695582302027,-0.0003543782013990091,0.00011472376562639901,0.00018798691230233097,0.00040174757686725854,0.01483810986759195
2025-06-26,0.0026261261834135863,0.0008577431086546768,-0.00012211932057412528,0.0002372044728188047,0.0003695466269045205,0.0005475941102577953,-0.005561400338815373
2025-06-27,0.0019413658737561482,0.00046720927863293346,0.0002878894482121353,0.0002372044728188047,0.0005055815540256381,0.0003777655168298585,-0.014550346023829087
2025-06-30,0.00164498903940315,0.00030600863490780274,0.0002737422208182557,0.0002372044728188047,0.00043958269718437804,0.00029000690772688247,0.013269590265779077
2025-07-01,0.001732117909380698,0.0005782973874453436,0.00040061380141822293,0.0002372044728188047,0.0005689729475846269,0.0004895719993925116,0.01643330077125368
2025-07-02,0.0013201628448852947,0.00043641337888758133,0.0002795117971167499,0.0002372044728188047,0.00042131184448826264,0.0003581710121841716,0.010302388067957365
2025-07-03,0.0003876290752213137,-0.00010330584715899003,0.00023253971319981616,0.0002372044728188047,0.00020779085634242973,0.00023486626078133476,-0.009762258800191936
2025-07-07,-0.00079936044730297,-0.0010842197453701456,0.00020411118367526563,0.0002372044728188047,-8.175338901833296e-05,-0.0002977084894268123,0.027343042004630634
2025-07-08,-0.0013482348394953975,-0.0013117766732681378,0.00017129514518299753,0.0002372044728188047,-0.00019906202681075036,-0.0005702317951974247,-0.003421200584684407
2025-07-09,-0.0018565354201479241,-0.0014015355723624539,-0.00014227455622695947,0.00011472376562639901,-0.0004892537059049967,-0.000771944433384695,0.009880701526903455
2025-07-10,-0.0024715057923788415,-0.0018058995774230646,-0.0005253868604245819,0.00011472376562639901,-0.0008677643679279232,-0.0011656464829817616,0.00434103823465171
2025-07-11,-0.002574188205093905,-0.0019673039554823626,-0.00039889029126232795,0.00011472376562639901,-0.0008180708054898456,-0.0011831099066531453,-0.013167856680134718
2025-07-14,-0.0026639974046983894,-0.002170623762964329,-0.0003872159220192504,0.00011472376562639901,-0.0008477461256407256,-0.001278918637969824,-0.008905357964192829
2025-07-15,-0.00199432599901372,-0.0017225893107103653,-0.0004977171146163972,0.00011472376562639901,-0.0007812927909018123,-0.0011100928989605306,-0.0060407066869494945
2025-07-16,-0.0015305058735845434,-0.0015066787591326654,-0.0008190918552875297,0.00011472376562639901,-0.0009084672266007273,-0.001162677602549006,-0.005091794260179417
2025-07-17,-0.0011533592856312535,-0.0014316698667777717,-0.00015315305946909277,0.0002372044728188047,-0.0004044499229449842,-0.0006532309595935698,-0.035459277219495766
2025-07-18,-0.001713059047432321,-0.0023950124198281516,-7.316593636848664e-05,0.00019744646522978335,-0.0005486467337272201,-0.0008931749006891197,0.0025948157371499035
2025-07-21,0.0004939226719280339,-0.00046173829215453993,-1.765579058233671e-05,0.00019744646522978335,5.735881495055028e-06,8.986629038997014e-05,0.00452466587335371
2025-07-22,0.0011479072006995083,5.912022810842377e-05,-0.0002303892736596193,0.00019744646522978335,1.2633748690432146e-05,0.0001283391504034958,0.012725025296675192
2025-07-23,0.0009486821021514909,0.00017613833480305952,-4.660878838442515e-06,0.00019744646522978335,0.00015225697806138676,0.00018681421252048455,0.0077927234293451095
2025-07-24,-0.00015494613566180264,-0.000665331596660294,0.0001307643209712017,0.00019744646522978335,-1.3911399064135493e-06,-1.225052501137823e-05,-0.003526378131847702
2025-07-25,-0.00016305856548363897,-0.0007563154062925305,0.00010826507466212556,0.00019744646522978335,-2.9027335258777966e-05,-2.7546400627797955e-05,0.009376203714997375
2025-07-28,-0.0009612573877595543,-0.0014219593969742807,-4.6427531454268e-06,0.00019744646522978335,-0.0002861466853700796,-0.0004830102957035831,0.012838931833324314
2025-07-29,-0.002196855807031324,-0.0023167721392827567,-4.6427531454268e-06,0.00019744646522978335,-0.0005516210075644337,-0.0011007340589985809,-0.008719654258709932
2025-07-30,-0.002440537531555177,-0.00248303965066729,8.819207696865123e-05,0.00019744646522978335,-0.0005416459102720021,-0.0011761606433966089,-0.002326225752992399
2025-07-31,-0.002752628204759335,-0.002883458809275441,8.819207696865123e-05,0.00019744646522978335,-0.0006314658497413494,-0.0013322214215346787,-0.018077137333265332
2025-08-01,-0.002405158452249641,-0.0024556004963260237,-5.272054626137045e-05,0.00019744646522978335,-0.0006263969884752046,-0.0012289040376169276,-0.020921426841136778
2025-08-04,-0.0018746887953033117,-0.0018629445888713454,-3.2392248689708974e-05,0.00019744646522978335,-0.0004718504694213218,-0.0009476188038702336,-0.0012115455789107714
2025-08-05,-0.0012244789193086051,-0.0012598867845722657,0.00010301482542691958,0.00019744646522978335,-0.00022592359657651751,-0.0005607127490811322,-0.00683039593597502
2025-08-06,3.7189779415579684e-05,-5.340680519691417e-05,-4.660878838442515e-06,0.00019744646522978335,1.26199905397931e-05,1.634257752214836e-05,-0.00527164160114001
2025-08-07,0.0007779362909209338,0.0005509634350539276,-4.660878838442515e-06,0.00019744646522978335,0.000180639637667786,0.0003742148393827171,0.007990699190052096
2025-08-08,0.000840374469738168,0.0006834140523590431,6.769314343181884e-06,0.00019744646522978335,0.00021295213009932587,0.00044041536744085773,-0.00912390469312339
2025-08-11,0.0009890752343712063,0.0007823612603952501,4.066294648654196e-05,0.00019744646522978335,0.00026603077612347636,0.0004899239539223285,0.0028306814868364837
2025-08-12,0.0008457019813084067,0.0005234957326489226,0.0002954400194256339,0.00019744646522978335,0.0003823958434537748,0.0004095666614982927,0.013755901652334916
