Date,LinearRegression,Ridge,RandomForest,GradientBoosting,ResidualHybrid,ConfidenceWeight,Actual
2024-12-02,-0.000528857284623731,-0.0002499401874581341,0.0003594544444675738,0.0004168008686293061,0.00017835393373410131,5.4662287186741726e-05,0.0004513472420221813
2024-12-03,-0.00010508537707825473,3.2437147153172366e-05,0.0003594544444675738,0.0004168008686293061,0.0002652223322308413,0.0001958858967420522,0.00603318162813612
2024-12-04,-5.5319244019213056e-05,3.3373565764396765e-05,0.0003594544444675738,0.0004168008686293061,0.00027130284868794453,0.00019638689569407793,-0.0018715258393823342
2024-12-05,-3.754167946769558e-05,2.292218637242946e-05,0.0003594544444675738,0.0004168008686293061,0.00027209562621450975,0.000191185405906773,0.0024923453675383123
2024-12-06,2.7224704280277444e-05,1.297497187519221e-06,0.0003594544444675738,0.0004168008686293061,0.00027708765351960554,0.0001933731392414948,-0.006163167285227462
2024-12-09,0.00021628785879633506,0.0001018008814723628,0.0003594544444675738,0.0004168008686293061,0.00031258533726705,0.00028781324324472844,-0.002968284314279252
2024-12-10,0.0006892892601152816,0.00041843394375383784,0.0003594544444675738,0.0004168008686293061,0.0004097309051399406,0.0004176292067099826,0.008132626411368235
2024-12-11,0.00038405882038115803,0.00010801996459809671,0.0003594544444675738,0.0004168008686293061,0.00033347550229345343,0.0003716546066407663,-0.005428731461463251
2024-12-12,0.0008494865716474422,0.0005274164202797442,0.0003594544444675738,0.0004168008686293061,0.0004428554873845627,0.00047223972806361304,-2.646698937187397e-05
2024-12-13,0.000910646846857396,0.0005569055218963112,0.00034976338644477695,0.0004168008686293061,0.0004472066017696373,0.0004869826881002933,0.0037921550087844295
2024-12-16,0.0005900461779915835,0.0002487102973977439,0.00034976338644477695,0.0004168008686293061,0.0003693939594340492,0.00038331867470927283,-0.0038714794806554956
2024-12-17,0.0007884843539302609,0.00045484733862418325,0.00034976338644477695,0.0004168008686293061,0.00041952315087068627,0.00043589992528435793,-0.02993650530451818
2024-12-18,0.0013756292296022692,0.000996446824829131,0.0004544457810180143,0.0003476583076167279,0.0006280821741121785,0.0007255420936575009,-0.0008654867505367934
2024-12-19,0.0016958580584249235,0.0011081102251344838,0.0002335771264778092,8.015855816014536e-06,0.000507862976467064,0.0006709191630733356,0.010810479402397299
2024-12-20,0.0003827618547463891,-9.437987846127834e-05,0.00010979416793983507,-0.00023305477479217018,9.70806009347427e-05,7.763530481429414e-06,0.007260849585616372
2024-12-23,0.0013926739276153926,0.0010965031640111978,0.00047568363655767047,0.00039791742301858584,0.0006605307822364527,0.0007861802282392197,0.010982233165126825
2024-12-24,0.0013271107814533099,0.0012899813991366928,0.00039502922869656643,0.00039791742301858584,0.0006212803608902014,0.0008439673509830363,-0.0004057410882578191
2024-12-26,0.0006923343078237977,0.0008793446449656167,0.00032003986642095727,0.00039791742301858584,0.0004405400461028053,0.0005451947610640106,-0.01111730496491221
2024-12-27,0.000797985744524521,0.0010733797724751769,0.0003296007495620724,0.00039791742301858584,0.0004846629401509698,0.0005980539735861756,-0.010759673941729728
2024-12-30,0.0010234873825258183,0.001218808189656603,0.0002501074175807843,0.00039791742301858584,0.00047493844270254015,0.000710721649243751,-0.0042940064589823065
2024-12-31,0.0012226784170858915,0.00130189270295977,0.00037621880864660334,0.00039791742301858584,0.0005972020734592589,0.0008103271964206504,-0.002226363149448992
2025-01-02,0.0010783519661932716,0.0011416724832168388,0.0003505226156074829,0.00039791742301858584,0.0005415401070830724,0.0007381439828711043,0.01251735670782609
2025-01-03,0.0009218258111758138,0.0009143481460768895,0.0002929126875440824,0.00039791742301858584,0.0004536218213829385,0.0006560621315398169,0.005522766496818171
2025-01-06,0.0004845412372666665,0.0005282051487894803,0.00014946346691786983,0.0003369756843529494,0.00024858640952976006,0.0004106397375976271,-0.011166021516637011
2025-01-07,0.001012530770051139,0.0010516119392164926,0.0002344979745126842,0.00039791742301858584,0.00044137974473096547,0.0007051580350131337,0.0015591440938312422
2025-01-08,0.0010979598847939555,0.001081764301771275,0.00012214573244242593,0.00039791742301858584,0.00037726468967674555,0.0007397266949511939,-0.015531637650233373
2025-01-10,0.0013241970643232007,0.0012569685827509573,0.00011297461703014022,0.0003369756843529494,0.00041695389841877895,0.0007969158014860938,0.0015742043780551176
2025-01-13,0.0015136068502330374,0.0013666004073768264,0.000382213806000534,0.00039791742301858584,0.0006444959609689517,0.0008823127496921692,0.001145623334164268
2025-01-14,0.0016612767004210154,0.001487217132516849,0.0004954090885966271,0.00048131915015271493,0.0007610924988813293,0.0009913755514800407,0.018147132504516373
2025-01-15,0.0010471663460491385,0.0010560307902250496,0.0003014444395847173,0.00039791742301858584,0.0004926917328539372,0.0007224879305044962,-0.0021149243408667613
2025-01-16,0.0012769011289334355,0.0013386184590119703,0.00036635023106829887,0.00039791742301858584,0.0006015241096107542,0.0008374239785786119,0.009941478308394033
2025-01-17,0.001017212815896455,0.0012064018970133407,0.0002871907171681496,0.00039791742301858584,0.0004984123712876726,0.000707599574994418,0.00873000944059605
2025-01-21,0.00035163840072197463,0.0008417878933007843,0.0002793237899345085,0.00039791742301858584,0.0003665895706844717,0.0003748642295899647,0.006119181086994129
2025-01-22,-3.1728173854029445e-05,0.0006588379161124825,0.00021934669665083767,0.00039791742301858584,0.00025552834139378974,0.00030863500030387447,0.005299419459529372
2025-01-23,-0.0005353747189027143,0.00023822504892527413,0.0002410742098987639,0.00039791742301858584,0.00015653866090380424,0.00023964363493784646,-0.002859215984467759
2025-01-24,-0.00029824566199149606,0.0003307006295903027,0.00029234238307209245,0.00039444432761617657,0.0002322568154557668,0.0003114302766249113,-0.014688059032112328
2025-01-27,0.0003624028514846705,0.000655031499893031,0.0002943466572603896,0.00041256873424876735,0.0003552775990529537,0.0003875615833490916,0.009175644177716802
2025-01-28,0.0008213237858059252,0.0008257501337220396,0.0002943466572603896,0.00039444432761617657,0.00043105670163258865,0.0006078026664006002,-0.004689876056919602
2025-01-29,0.0013600408082583251,0.001127801628920787,0.0002943466572603896,0.00039444432761617657,0.0005342086785140325,0.0007611739160303999,0.005261548152180238
2025-01-30,0.0012012317916977986,0.00087442296917412,0.0002943466572603896,0.00039444432761617657,0.00048278475372123,0.0006345237502815296,-0.005059603990267195
2025-01-31,0.0013955826174871667,0.0010187572830661358,0.0002943466572603896,0.00039444432761617657,0.0005245209440383108,0.0007066954359746909,-0.007637690729495203
2025-02-03,0.0017536131259891802,0.001283634392466054,0.0002858222356275695,0.00039444432761617657,0.0005953437085814921,0.0008391357908630063,0.007198907403029114
2025-02-04,0.0017743386095785958,0.0012286200043783587,0.0002943466572603896,0.00039444432761617657,0.0005967242462691311,0.0008116472805179562,0.003901053915613614
2025-02-05,0.0014964952698658406,0.0009741235028374862,0.0002943466572603896,0.00039444432761617657,0.0005308999691495371,0.0006844084675883985,0.003637674355266266
2025-02-06,0.0012371673756755692,0.0007921487199223519,0.0002943466572603896,0.00039444432761617657,0.00047656758872771025,0.000593416265527437,-0.0095098456936602
2025-02-07,0.0014885314960272574,0.001025008025960471,0.0002943466572603896,0.00039444432761617657,0.00053645330204957,0.0007098380212774077,0.006690112295455172
2025-02-10,0.0014359044267528895,0.0010384146184564112,0.0003083878707733327,0.00039444432761617657,0.0005416377766957591,0.0007165348866343962,0.00033952514367385523
2025-02-11,0.0014895891330722359,0.0011251854946686647,0.00033781143753871715,0.00039444432761617657,0.0005796447094988462,0.0007599232334621688,-0.0027275831896475754
2025-02-12,0.001628268795693985,0.0012882758970511581,0.00033781143753871715,0.00039444432761617657,0.0006171114160331891,0.0008414524867675791,0.010372313214235747
2025-02-13,0.00124976075750115,0.001023126111177556,0.00033781143753871715,0.00039444432761617657,0.0005378676099791189,0.0007088627547810547,-7.19463955744955e-05
2025-02-14,0.0013826484610356686,0.0011774985799511918,0.0003716142977139995,0.00039444432761617657,0.0005970543578853335,0.0007860514919304161,0.002442003655551809
2025-02-18,0.0012403866326683966,0.0010353120912615027,0.00035795250805079596,0.00039444432761617657,0.0005523224698842386,0.0007149601651397536,0.0023741488668242434
2025-02-19,0.0012112010796479994,0.0009658289329836044,0.00034599853097310715,0.00039444432761617657,0.0005316205092719302,0.0006802299094877284,-0.004343604884290259
2025-02-20,0.0014235028774788735,0.0010642681411992588,0.00036119283460992016,0.00039444432761617657,0.0005802137106486265,0.0007294819885494484,-0.017211396672539132
2025-02-21,0.002093175733875827,0.0014371331029739076,0.0004036830858390228,0.00039444432761617657,0.0007376822787748524,0.000920566231044001,-0.004981493566252351
2025-02-24,0.00255014603214837,0.0016066088305957916,0.00025963511730867187,0.00037200798705546855,0.0007125608189962274,0.000989447308980382,-0.004690715138395557
2025-02-25,0.0026686156060883393,0.0016022296735750848,0.0003461015101302518,0.00037200798705546855,0.0007863759036775033,0.0009872972695899537,0.00013601502958346571
2025-02-26,0.0028837904141979474,0.0017495441008842127,0.0003098759005557586,0.00037200798705546855,0.0008057723931503274,0.0010609396619339676,-0.015991742678524653
2025-02-27,0.0031026496319941136,0.001922915780600837,0.001490844872432652,0.0002491131755659652,0.0016692589548373171,0.001706877460470149,0.015729780420663385
2025-02-28,0.002203178275461134,0.001127293604394184,0.00030199175293494827,0.00016646390991709826,0.0006276197909700529,0.0007147995657930773,-0.017753402648308866
2025-03-03,0.0025326232880130946,0.0015719702365791777,0.0003771610715900418,0.00030786927432708443,0.0007842266331062889,0.0009747218707583037,-0.012310288231505477
2025-03-04,0.0024007085992408033,0.0014382713552209242,0.002372031014564945,5.977989349284775e-05,0.002125903014834311,0.001904935628857099,0.011097472528735688
2025-03-05,0.002077620274245593,0.0013237173558618396,0.00016174501149323698,-0.0009589924344443776,0.0004767308561375237,0.0007426973910638432,-0.017979677107455568
2025-03-06,0.0021089473051898733,0.0014325459472709615,0.0021734772708985224,-0.0012695810004456115,0.0018771935614195399,0.0017704997731433228,0.005505435045454467
2025-03-07,0.0016802061179767547,0.0011545730729062744,0.0001719427344722113,-0.0009455247688808307,0.00041535614633012334,0.000663194161041507,-0.027343541788428148
2025-03-10,0.001659845499292597,0.0011295520454269747,0.010550205150143372,0.0050802512643174985,0.007972735479535167,0.003370223325115282,-0.007596646918536578
2025-03-11,0.0017923792211718271,0.001154079543314734,0.005576513026209762,0.004434017483390873,0.004493409268756512,0.0031132413244745307,0.004874967940490777
2025-03-12,0.0017809056634526203,0.0012301781771351607,-0.0024634819045644936,-0.0042276373681375485,-0.001582057502270899,-0.0006167307215052954,-0.013988366806464148
2025-03-13,0.0018216628692706688,0.0013145200103971656,0.00225862515917207,0.0019000352275703684,0.002065369681532477,0.0018608364683930679,0.02104290595319694
2025-03-14,0.0011738651472947247,0.0009592286144790136,-0.008970829557330829,-0.00797731265867259,-0.006429947582699132,-0.003509078086431919,0.0063956349746060355
2025-03-17,0.0008117344515471215,0.0009173714807345717,-0.003701205928684718,-0.006263499906846846,-0.002714261151700714,-0.001444877959911851,-0.010710667074319702
2025-03-18,0.001164177537951571,0.0013081028180726877,-0.0026959679803770253,-0.006263499906846846,-0.0019223790900931687,-0.0007660717827165128,0.010740608172953766
2025-03-19,0.0011677667076295801,0.001347906649205585,0.00010760188456854588,-0.000911856924302726,0.0003358126045576344,0.0006375534533502998,-0.002187283513782985
2025-03-20,0.0015479516421103502,0.0016516334856124272,0.0038192440662109706,0.0035168463142063234,0.0032529797181929535,0.0025842794860912724,0.0008243136078323211
2025-03-21,0.0007229960708048811,0.0007627808799651552,0.002287375014713943,0.0028300275142639337,0.0019355778718912883,0.0015251814805013724,0.01749211712863917
2025-03-24,0.0015036833597570172,0.0017162717631226706,0.0011918801440311399,0.001510147345665287,0.0013142012665432383,0.001506912044482925,0.0015730954906538206
2025-03-25,0.0017020359247228141,0.0018820278797932665,0.0004906401399751349,0.0005160879557018429,0.0008151011376215439,0.001109113324099408,-0.011219640357598032
2025-03-26,0.002359920563417901,0.0023382362545578345,0.0005685426560867115,0.0005160879557018429,0.001006464735287987,0.0014533812898891937,-0.0033124610071321114
2025-03-27,0.002751526407577175,0.002472683549491234,0.0006923315283409769,0.0005160879557018429,0.001156726713151791,0.0015825278948907308,-0.019934601126853548
2025-03-28,0.003614177369656263,0.002890159484065814,0.0012173030852614137,0.0008850174408304376,0.0016996139791085995,0.0020537865111596035,0.005523240357645722
2025-03-31,0.0036083460760462363,0.002699036681660049,0.0010128240163168475,0.0008850174408304376,0.001532145806603314,0.0018560459023896827,0.0037741045552120668
2025-04-01,0.0038334253869043273,0.002843915086270178,0.0010399734214151988,0.0008850174408304376,0.0015965295687708704,0.001942057262117663,0.006705661429484109
2025-04-02,0.0038646998482239577,0.0028798710423206236,0.0010130580750626302,0.0005160879557018429,0.0015653727150780204,0.0019465174110307535,-0.04960591182899663
2025-04-03,0.0038311489439677338,0.0025147720157409144,0.0028300865994477843,0.0013312657750090113,0.0028253007180565545,0.002672421060875892,-0.061609061898230934
2025-04-04,0.003987118458909689,0.001890509664552229,0.018770606845504044,0.012386293771617407,0.014481890740189025,0.008186794306554588,-0.0023341946059635883
2025-04-07,0.003676334586543253,0.0015866537588814958,0.015369432539069264,0.012396209154799272,0.012038963513893093,0.008036296771897437,-0.015825083277054855
2025-04-08,0.0034113867350428627,0.0015379172362552543,0.009997280595245432,0.012396209154799272,0.008261685009722443,0.0067043519599148255,0.09089487983303646
2025-04-09,0.0005580646154312862,-9.402309436368065e-06,-0.014208568687517891,-0.014999869781031225,-0.010668614711735643,-0.007108992363478627,-0.03522060702411168
2025-04-10,0.0005861875129044813,0.0007787989638716477,-0.01126029604306205,-0.010402696207719397,-0.00825352471849303,-0.004908280743672725,0.01793038083577807
2025-04-11,0.00014525603439492134,0.0008595900273943621,-0.009829184445842019,-0.009658894922630345,-0.007258006717628917,-0.004756795064768977,0.007913319326342991
2025-04-14,-0.00021849321928597354,0.0008876118583205575,-0.009690945678067844,-0.009658894922630345,-0.007201769756737414,-0.004938645937928844,-0.001729275225300909
2025-04-15,-0.0003699837713529104,0.0009475162543795998,-0.010330968137981645,-0.008898142102291387,-0.007614923302920717,-0.004634067339165304,-0.022663253964902527
2025-04-16,-0.0002731770998219918,0.0009455430456089181,-0.008667444590518006,-0.009289965437501753,-0.006467732123360917,-0.00447028455505007,0.0013259586237727749
2025-04-17,-3.9688855469867976e-05,0.0009141784728598131,-0.008667444590518006,-0.009289965437501753,-0.006443776896035324,-0.004353551840321965,-0.02384964833401801
2025-04-21,0.0007260346153875649,0.0012004925858336989,-0.00788259886028838,-0.00906865940349659,-0.005756695158887605,-0.003578313799581326,0.02480695212545062
2025-04-22,0.0008097171466793297,0.0009669210396327423,-0.007996156653706375,-0.0017375293957349238,-0.0054429289428579684,-0.00046414179366996346,0.016523864366879457
2025-04-23,0.0005430547158615548,0.0008153803168929642,-0.008066667872303247,-0.00047192194003921984,-0.005472088946184846,3.534955605863412e-05,0.020056628082583162
2025-04-24,0.00026371441760131563,0.0007078971022282228,-0.006358344073138713,-0.0008384823289384754,-0.004350838342514016,-0.000287559085520421,0.0073460847957005125
2025-04-25,0.0003031231248107628,0.0007586373556945522,-0.0029581075885115617,-0.004812752571987122,-0.002196582681756009,-0.0013275887735730366,0.0006405015390019333
2025-04-28,0.00036401067659501434,0.0007133301456665686,-0.002870357910387767,-0.004812752571987122,-0.0021340052264569027,-0.0012532859120979773,0.005785641545556399
2025-04-29,0.00035041695479717333,0.000489428707940003,-0.003709226843097621,-0.005397613287266611,-0.002781085667181717,-0.0016795169204900443,0.0014788972519335208
2025-04-30,0.000444094507687682,0.00036446884372846617,-0.003919485382571641,-0.004087108480651945,-0.002858431145883143,-0.0017775177050192296,0.006279345716451974
2025-05-01,0.0009742045487190316,0.0005783741019546259,-0.0039036303801999878,-0.003617993048489902,-0.0027301408187794017,-0.001519799027293326,0.014619191109112719
2025-05-02,0.0008100986982864423,0.00042375177406678006,-0.0056414005743605725,-0.00695308186920173,-0.004166878862620126,-0.0026088770882467223,-0.006402047029318447
2025-05-05,0.0011332293419814515,0.0006775723241309422,-0.0060706457616201545,-0.005692749284431504,-0.004323553184045752,-0.0025075834154357508,-0.007722985278391797
2025-05-06,0.0013272602299738189,0.0005987132660916699,-0.005080416549739179,-0.003361264866376548,-0.003489909214683305,-0.001381335722197051,0.004336938106710132
2025-05-07,0.0012697472365718787,0.00037549164388432627,-0.0038861914863401363,-0.002617342442383921,-0.0026522238802839226,-0.0011209521664554524,0.005783021147465641
2025-05-08,0.0011055947251320676,0.0003026162495911935,-0.002636200794896166,-0.0023224581442464753,-0.0017945443785717954,-0.0010098665146111728,-0.0007117341348763632
2025-05-09,0.0014734823085412983,0.0005993317163603432,-0.0023733445203617033,-0.0017335651769837014,-0.0014964259799492446,-0.000567093684230381,0.03203997667702081
2025-05-12,0.0001311484446735412,-0.0003687161290920406,-0.003940717502612519,-0.003005089377005178,-0.0029435493218634375,-0.0016869450919284653,0.007222059020245977
2025-05-13,-0.00010275103926886978,-0.0004049061237184115,-0.005447918107849331,-0.005267492459992032,-0.00415263316496512,-0.002836188444213642,0.001023891242276054
2025-05-14,-9.92106019703706e-05,-0.00038877305994316407,-0.008970837431426125,-0.006555101843917369,-0.006674767639805722,-0.0034720391527110874,0.004123817438757677
2025-05-15,-0.00014083864647082182,-0.0004002594749697578,-0.009229874145463326,-0.007231585194804854,-0.006899604223867777,-0.003816006163096855,0.006980849368100189
2025-05-16,-0.0003033157791563651,-0.0005478122811049408,-0.00968618874740952,-0.007231585194804854,-0.00725555424440791,-0.003889799989418994,0.0008757295660482738
2025-05-19,-0.00012442482663098414,-0.0003517625718078547,-0.005904063300258353,-0.006261838630401635,-0.004521904895394231,-0.003127923029855997,-0.0038877770695725784
2025-05-20,0.0008745834163317765,0.000603839916435136,-0.0015440109131279489,0.00012170464152404686,-0.0008858918008067274,0.00036263947164412664,-0.016266719267758897
2025-05-21,0.0012960260831241716,0.0007032660913667719,-0.0014566417386159527,0.00012170464152404686,-0.0007618847634479213,0.0004124154336890625,-0.0004449700224211693
2025-05-22,0.0016952329576471904,0.0007611846007169541,-0.0013583158399093796,0.00012170464152404686,-0.0006382226205682608,0.00044141277728393315,-0.006730899591473139
2025-05-23,0.0023674586269943495,0.0010881126874740352,-0.0012758579310301321,0.00012170464152404686,-0.0004585030957843627,0.000604901851927402,0.02025258080218437
2025-05-27,0.0015616401841560715,0.0004861903332952981,-0.0016490901145951775,0.00012170464152404686,-0.0008917853029788569,0.0003039243533916086,-0.005586802576444734
2025-05-28,0.0015913096354359248,0.0006746758447423616,-0.0014712084973019345,0.00012170464152404686,-0.0007403124451498727,0.00039815495132535964,0.0040031708706317415
2025-05-29,0.0012419327412729925,0.0004988240991121566,-0.0018068486785753387,0.00012170464152404686,-0.0010382714020167405,0.0003102147572207563,-8.118845699520562e-05
2025-05-30,0.0003885516174580272,-0.00016185670416533817,-0.0019962249324997944,0.00012170464152404686,-0.0013567907965106915,-2.0190187477865827e-05,0.004093651490626028
2025-06-02,0.0004394923773705995,0.00016893467680825043,-0.0014247347933753643,0.00012170464152404686,-0.0009105987727358283,0.00014528739515798695,0.005783533535368979
2025-06-03,-0.00011018921473423252,-0.00012676451853127447,-0.0014247347933753643,0.00012170464152404686,-0.0010142516941442508,-0.00011849221864691412,7.368474471916267e-05
2025-06-04,-0.0002835437703197108,-0.00022734216564668079,-0.0014323901165430866,0.00012170464152404686,-0.001053205892592731,-0.00025546782999732315,-0.005291357978698112
2025-06-05,-0.00014905828412290482,-0.0002214921982987264,-0.0014119375486137777,0.00012170464152404686,-0.0010221136101774323,-0.00018531732407337559,0.010228196215376713
2025-06-06,-7.866422254680059e-05,-0.0002389013970157815,-0.0014198894470424332,0.00012170464152404686,-0.0010214433971418228,-0.00015887798965878532,0.0009195251863913659
2025-06-09,-1.097083996807666e-05,-0.00042435351354131855,-0.0013388956737155494,0.00012170464152404686,-0.0009806752151132973,-0.00021781426553060706,0.005468012541646841
2025-06-10,-0.00029211579664425877,-0.0005342025598576953,-0.0013309437752868942,0.00012170464152404686,-0.0010228622293393232,-0.00041319938842184953,-0.002747660318287345
2025-06-11,-0.0002715996137512729,-0.0005099171461240506,-0.0013527327563339154,0.00012170464152404686,-0.0010324655560113465,-0.00039080469070670035,0.0038151330716763875
2025-06-12,-0.00021383816047829026,-0.0004717260053774437,-0.001310722709501657,0.00012170464152404686,-0.0009914219078819137,-0.0003428421872851525,-0.01136066859010289
2025-06-13,8.576103875387859e-05,-0.00024203722883316906,-0.001256914868968539,0.00012170464152404686,-0.0008887110629364112,-7.836818922889483e-05,0.0093488231481891
2025-06-16,-2.9868213271790642e-05,-0.0003279680662754829,-0.001256914868968539,0.00012170464152404686,-0.0009135495992900135,-0.00017905407974628986,-0.008387259723643134
2025-06-17,0.0002220790518529312,1.829355078508362e-05,-0.0004769374265127559,0.00012170464152404686,-0.00029618498042600526,6.989743147786721e-05,-0.00030928803472058796
2025-06-18,0.00021500778402502684,8.543688855677502e-05,0.00014232410034116234,0.00036790460533256625,0.00015645248401698614,0.00017874308492794175,-0.002181035215587759
2025-06-20,-0.0003202197802446756,-0.0004536934476055537,0.0003368063844777524,0.0004555823636147601,0.00016370594126512936,8.286532185656527e-06,0.009560655071259439
2025-06-23,-1.917471963386731e-05,-0.00010058778180354141,0.00010618552370237693,0.00036790460533256625,7.945957314436502e-05,4.359770967088653e-05,0.011060328616958607
2025-06-24,-0.00040999328350511537,-0.0003013953843864193,0.0002534696267730607,0.00036790460533256625,0.00010948724887758132,-2.3959760867780624e-05,-3.286108349665331e-06
2025-06-25,-0.0006046955357577031,-0.0002618922407780781,0.000279226027740534,0.00036790460533256625,0.00010914627346138899,8.569324677443682e-06,0.007988131032516797
2025-06-26,-0.0010296150482799254,-0.0005022366673552243,0.0002336804866420346,0.00036790460533256625,-4.186530103045678e-06,-0.00013438035832987784,0.005205399256150098
2025-06-27,-0.002130662638637271,-0.0013643738827473937,0.00020380866951647287,0.00036790460533256625,-0.0002671090783617742,-0.0005803789289393938,0.005151137506128882
2025-06-30,-0.001693375420422924,-0.0008633060155340154,-0.000459625781914374,0.00036790460533256625,-0.0006124420457382347,-0.0006614661009226541,-0.0011191571098791433
2025-07-01,-0.0018906042361493563,-0.0009740198214428708,-0.0005467257297325444,0.00036790460533256625,-0.0007108498317431798,-0.0007603729135532943,0.0047338743064907745
2025-07-02,-0.001740678500431479,-0.000831342374493383,-0.0013775819584141463,0.00036790460533256625,-0.0012529679641858458,-0.0011043688516398085,0.00830437821066394
2025-07-03,-0.0011910840633648184,-0.00027931033682915095,-0.0012980410758096767,0.00036790460533256625,-0.0010611804007375496,-0.0007350742210367393,-0.007893368104244017
2025-07-07,-0.0012027960827151317,-0.0004106994026342715,-0.0012860536835327652,0.00036790460533256625,-0.0010710415875636813,-0.0008065932319372396,-0.0007161432504695748
2025-07-08,-0.0010449879590126586,-0.00046866111682942986,-0.0013924597289449627,0.00036790460533256625,-0.0011336167052381108,-0.0007567517482422292,0.00604380277677969
2025-07-09,-0.0008225566453229198,-0.0003040049200799133,-0.0012980410758096767,0.00036790460533256625,-0.0010201978134314065,-0.0005632524721875573,0.0027424410729257912
2025-07-10,-0.0009733898253486437,-0.0004971855082526058,-0.001343081811355706,0.00036790460533256625,-0.0010943190142207186,-0.0007352201361771983,-0.0033029717732258423
2025-07-11,-0.0006067161062720825,-0.0001510953978548785,-0.0012972294083229924,0.00036790460533256625,-0.0009742261039879995,-0.0003789280952872349,0.0014064243309367943
2025-07-14,-0.0006555171653044875,-0.00021762314119080488,-0.0012972294083229924,0.00036790460533256625,-0.0009885789569040078,-0.00043657719554216715,-0.003964145065672561
2025-07-15,-0.0005969275633707538,-0.00013459195791080465,-0.000728181714225267,0.00036790460533256625,-0.0005748548543453114,-0.00036565051025616476,0.0031885685253844154
2025-07-16,-0.0006429509976643084,-0.00020000542004018537,-0.0007372678867982502,0.00036790460533256625,-0.0005950569929107711,-0.00042133717878648766,0.005359380240011013
2025-07-17,-0.0009207814093778667,-0.00044821003812069545,-0.0006922271512522203,0.00036790460533256625,-0.0006287242883354273,-0.0005701303562531846,-9.049030280841674e-05
2025-07-18,-0.000740968659798897,-0.00020864570350676107,0.00020871814580981866,0.00038693306651191935,5.16270734371327e-05,-5.51564822661761e-08,0.001398157005673256
2025-07-21,-0.0008029325513760446,-0.0002783211294319704,0.0002455029714688019,0.00038693306651191935,6.089935571804809e-05,-1.6515100383871788e-05,0.0006373284966667569
2025-07-22,-0.000968332380815393,-0.000486397826079972,0.0002455029714688019,0.00038693306651191935,1.447930382313128e-05,-0.0001205392225722989,0.007781532145702873
2025-07-23,-0.0012537476010718216,-0.0006687136672873246,0.0002545431141941322,0.00038693306651191935,-3.67288813606452e-05,-0.0002071896295607113,0.0006979799969332514
2025-07-24,-0.0012622719415870051,-0.0006533694167642737,0.0002545431141941322,0.00038693306651191935,-3.5787640367297507e-05,-0.0001995214969354292,0.003966451001680552
2025-07-25,-0.001157795688015603,-0.0005597337951536005,0.00023318842978936448,0.00038693306651191935,-2.616368863542299e-05,-0.00016337582171360688,0.00017684247126657597
2025-07-28,-0.001266280363511135,-0.0006927130571541022,0.00018429734753356192,0.00038693306651191935,-9.019397958933187e-05,-0.0002542882209440422,-0.002963830197466829
2025-07-29,-0.0011041999464026244,-0.000626439662265308,0.00018429734753356192,0.00038693306651191935,-6.23055564125377e-05,-0.00022113756232985623,-0.0012502139385094711
2025-07-30,-0.0009536113485322851,-0.0006006187788918595,0.00018429734753356192,0.00038693306651191935,-4.096670722701534e-05,-0.00020820243154976082,-0.003701662046374567
2025-07-31,-0.0007778402898177368,-0.0004572855980857548,0.0001752572048082315,0.00032755852799863736,-1.1218456563562523e-05,-0.00014107036706407166,-0.0161213871855698
2025-08-01,0.00030012338398607033,0.0005362935027267294,0.00041645239485833417,0.00038693306651191935,0.00041618292073930643,0.0004017092196560401,0.014629564491414495
2025-08-04,0.0002539168032461811,0.0003608475478318411,0.0003821469813920737,0.00038693306651191935,0.0003643337341172795,0.0003712797553677627,-0.004869703780462017
2025-08-05,0.0002785829409390408,0.00033584660867459255,0.0004419280321261389,0.00038693306651191935,0.00040570185470433873,0.00036138650243497264,0.007255522219852605
2025-08-06,1.4715904067551938e-05,0.0001404194469143886,0.0004093556450451524,0.00038693306651191935,0.00032643331940202994,0.00026357159132897514,-0.0007977981718278668
2025-08-07,-3.5223375487224075e-05,0.00020186906508725533,1.6771581771558346e-05,0.00038693306651191935,5.5050104699435966e-05,0.00010942339054133268,0.0077694548163894745
2025-08-08,-0.00031229070230543663,7.937686343654262e-05,0.00013130918978070165,0.00038693306651191935,8.592414922889138e-05,0.00010532866890557682,-0.0025072683938851073
2025-08-11,-0.00038217684366168627,0.00014466849319153826,0.00011987032449236798,0.00038693306651191935,7.794102565394094e-05,0.00013225670009339296,0.011281559075170764
2025-08-12,-0.0010048265778885691,-0.00031503573428343334,0.0001957362128218956,0.00038693306651191935,-2.6181238062936076e-06,-5.975590521972471e-05,0.0032248733840464015
2025-08-13,-0.001290040415587303,-0.00048211970739914716,0.00018429734753356192,0.00038693306651191935,-6.610882163101452e-05,-0.00014902435512408234,0.00030304487855445177
2025-08-14,-0.0011627515121478752,-0.000344400205132635,0.00018429734753356192,0.00038693306651191935,-3.325092277879803e-05,-8.016599679489656e-05,-0.0029013399163647113
2025-08-15,-0.0006033658398451294,-8.607522675444776e-05,0.0002891878992982138,0.0004154218578024886,0.00014139797492883328,0.00010144055172353436,-0.00010076825773579619
2025-08-18,-0.00036932284366822106,3.0155839773186887e-06,0.0002891878992982138,0.0004154218578024886,0.00018082368462573,0.00014601141062060345,-0.005875329112207127
2025-08-19,7.306843426198458e-05,0.00024938378602030385,0.0002891878992982138,0.0004154218578024886,0.00026531732001630154,0.00026926979556783295,-0.002434630632264957
