Date,LinearRegression,Ridge,RandomForest,GradientBoosting,ResidualHybrid,ConfidenceWeight,Actual
2024-12-13,0.0018713554239984612,0.0015046847593692299,0.00021777868786627307,0.0009172946324113438,0.0005797190478152634,0.0012109352922330015,0.01165946795563418
2024-12-16,0.002320496870132013,0.0019674986229418394,0.00013921071336318096,0.0009172946324113438,0.0006195792245849679,0.0014423316477041987,0.009672622642056034
2024-12-17,0.002462490752352215,0.0019187269115027456,0.00013921071336318096,0.0009172946324113438,0.0006272075716300268,0.0014179801778529415,-0.0216545467198679
2024-12-18,0.0027825817986349456,0.0016311410294369642,0.0005009015581669307,0.0007359712675697377,0.0008643268614771547,0.0011836841218752685,0.006990201614130762
2024-12-19,0.0028248330142771395,0.0015287457840429176,0.0001046228085549268,0.0007359712675697377,0.0005762949679816521,0.0011324163786308188,0.0186410435083139
2024-12-20,0.0037572744149391474,0.002968295846096617,0.0018087848642206858,0.002593271602456245,0.002190704362371569,0.0027807840973192513,0.00306026961125
2024-12-23,0.0011834067976187654,0.0005257013478246824,0.001135785151834818,0.0010635539839591503,0.001063688392696698,0.001099520338498411,0.011412693717317514
2024-12-24,0.0006764265851327139,7.776770913647075e-05,0.0010199219973584433,0.0010635539839591503,0.0008826910737799805,0.0008479842316104851,0.0031706527777160686
2024-12-26,0.0006599403856137162,0.00021973278737227528,0.000895795943480856,0.0010635539839591503,0.0008097972246624681,0.0007777912342259008,-0.013330586108350995
2024-12-27,0.0009684671763832986,0.00023440370736205066,0.0009372007665569429,0.0010635539839591503,0.0008695781516616488,0.0009527760696231171,-0.013352171986366934
2024-12-30,0.0008854794124985403,-0.00017606400728349485,0.0006221367043809539,0.0008321626844198579,0.000572210442899052,0.0007269527120962471,-0.005984061379483157
2024-12-31,0.0013190208552006947,-0.00014888804356451703,0.0005810025482474088,0.0006448305194620761,0.0005709968141313444,0.0006129149073410302,-0.026586193743010193
2025-01-02,0.0024481712905781174,0.0001423706182938796,-0.0002535958612358225,0.00027136279458310687,8.864647494221013e-05,0.00020691862488428716,-0.0020114761668546003
2025-01-03,0.0017721877828458968,8.281304443674589e-05,4.700638972155718e-05,0.00027136279458310687,0.00023114557914762847,0.00017732733723965874,0.006716379525724993
2025-01-06,0.0009922758585567553,0.00027154262504953995,-6.272465741485063e-06,0.00027136279458310687,0.0001424382394838861,0.0002714539067775284,-0.011453064367293209
2025-01-07,0.0006945385447335538,0.0002395938240817323,-0.00022219730693018777,0.00027136279458310687,-4.170834966238352e-05,0.0002554768166722175,0.0020209539809241065
2025-01-08,0.0005676802438203149,0.00036329484129658937,-9.415651913104974e-05,0.00027136279458310687,5.125045340463248e-05,0.00031729709174191075,-0.024399045019057174
2025-01-10,0.0019413971103672894,0.0010882529042414485,-0.0001988686095346907,0.00027136279458310687,0.00018925766452470007,0.0006798584489781342,-0.010398023475332542
2025-01-13,0.0026702163275805733,0.0011596410644001826,0.0013552487461824633,0.001972908349609584,0.0015074420444935754,0.0016641831005526381,-0.004789588076455764
2025-01-14,0.0030510586596089176,0.0014487608226254906,0.001083822467304667,0.0042955704945945895,0.0015799643645289308,0.0022500056667195743,0.019484841837673374
2025-01-15,0.0024022462717843297,0.0015166503152818991,0.0010939407728822713,0.000194519995972037,0.0011892713723759012,0.0013052945354339878,-0.04123897936511371
2025-01-16,0.003755240906505331,0.002580446529942379,0.006015382395955389,0.004826931670531371,0.005307545674238665,0.0042910872343432365,0.007507023982913734
2025-01-17,0.003233470300510458,0.0029336654281471954,0.001985682393720362,0.001262026983781167,0.0021508215979116553,0.0024596018747946916,-0.0324362155667787
2025-01-21,0.003961649563771489,0.00403804735211981,0.012952630162012823,0.010526196447322528,0.010879075064713351,0.007282235962290024,0.005330728855885256
2025-01-22,0.0033214728470934156,0.003805231544710537,0.010824584965489967,0.008151410532745235,0.009088132114778637,0.005978434147204967,-0.0007597853584952443
2025-01-23,0.0031536370041333832,0.0041472591797382,0.012580992213402776,0.008739001361798695,0.010403106132892342,0.006443235694061806,-0.003942326035964259
2025-01-24,0.0014267280353626411,0.0026297862930048425,0.007755267981554969,0.006618882569323272,0.006476578818415183,0.004624330358473265,0.031285698658298555
2025-01-27,0.0010309889340424788,0.0030985544433259813,0.002091670644836877,0.004115452690046924,0.002279200732053177,0.0025951090489364833,0.03589206071994881
2025-01-28,-0.0012383006400034928,0.0018780174648155086,-0.001394508948083187,-0.0010000399153665578,-0.0009687404626950968,-0.0011190108080011796,0.0046062060201635495
2025-01-29,-0.0025890535388670504,0.0007908384109978898,6.119548045983182e-05,0.00010459740321125125,-9.839840004256915e-05,8.288491138015307e-05,-0.007422213688913956
2025-01-30,-0.0013545877936160574,0.0007376020229999482,-0.0006720557242913767,-0.0003107676775499119,-0.0005425805582229873,-0.0004913851867846395,-0.006714678621519887
2025-01-31,-0.000469211522776867,0.0011085867689366587,0.0015979820524400765,0.0012221422242424233,0.0013167627710907234,0.0011653193423437473,-0.03444234147562098
2025-02-03,5.10854858812522e-05,0.00039070222702913924,-0.0008702152866480262,-0.00023818759887686357,-0.0005853470274826413,-9.359642536170998e-05,0.020790265416218968
2025-02-04,-0.0011607080420211469,-0.00018782914204844628,0.0003040830684014342,-4.9813907772501576e-05,8.06812895938099e-05,-0.00011886543555132024,-0.0014185392712259676
2025-02-05,-0.0017320133193251884,-0.00032161241564781747,-0.0002120478569890844,-4.9813907772501576e-05,-0.00035300956778918795,-0.00026692509085468727,0.003221029631331898
2025-02-06,-0.00250223477718275,-0.0004562749833549052,-0.00016910013004681472,-4.9813907772501576e-05,-0.00041013673778342243,-0.00031287192796751034,-0.024260694116362343
2025-02-07,-0.0026291040335270216,-0.0003187542693183883,-7.955483727044227e-06,-0.00035785568006622064,-0.0003181006314119712,-0.00033833059249744354,8.780975987685215e-05
2025-02-10,-0.002414527857443808,-0.00026953734894455525,-2.3549417565555823e-05,-0.00035785568006622064,-0.00030339965375682416,-0.0003137579049818139,0.021596864950554004
2025-02-11,-0.0014146083663805213,3.8555816093169726e-05,-0.000517790175451637,-0.00035785568006622064,-0.0005238315955618918,-0.0004378614647216137,0.0181052469002164
2025-02-12,-0.0010150406383888917,-0.0002131587950791649,0.0005448041553072743,0.00029493201339038974,0.0002905485566248525,4.079055195589303e-05,0.0194822371053569
2025-02-13,-0.00026388400258263694,-5.8495521143334095e-05,0.0004202099372647983,-1.5986339010498695e-05,0.00026432207485660507,-3.72179986207383e-05,0.012630564280164371
2025-02-14,7.137557732783521e-05,-6.095036431926577e-05,0.00018600505137604553,2.2411605045466138e-05,0.0001330092098949829,4.6915216102511225e-05,-0.0005316412126182514
2025-02-18,0.0002858172091064144,0.00037138020154520916,0.0002123989723106385,2.2411605045466138e-05,0.00022163181481357606,0.0002490513278522943,0.0016348305414047041
2025-02-19,0.000416975460291342,0.00012752959406923134,0.00020943628667759049,8.606819641047042e-05,0.00020897803685519667,0.00016860827961262258,0.003912810045455582
2025-02-20,0.0007996972440611592,0.00019450323260122653,-0.0002546543367265357,6.86591986098105e-05,-7.709762352528534e-05,0.00013161197757785486,-0.001139642666854185
2025-02-21,0.0016106059769412312,0.0006212467795679164,-0.0009959605526101104,-0.0008303796897198787,-0.0005517934135945569,-0.0001044457170966337,0.006292532781645574
2025-02-24,0.0007326065568212731,0.000450679398518296,0.00029758832925611786,0.00043941044285371637,0.00036783350998757986,0.0004450554146328273,-0.0002428980359896897
2025-02-25,0.0003245626715536441,0.0005429097283125818,0.00029758832925611786,0.00043941044285371637,0.0003403768330381136,0.0003820927404143325,-0.027412437654113806
2025-02-26,0.0008739617860993967,0.0005455810794248031,-0.0001468467862963893,0.0002633929102711694,6.299013071672278e-05,0.0004044695050040394,-0.01281262570299574
2025-02-27,0.0017119528464354414,0.0006652268467550079,6.801780639645459e-05,0.0002633929102711694,0.00030697378216582217,0.00046443966556879715,0.018951159026453435
2025-02-28,0.0022218025556222255,0.0008892026290310096,0.00028156614668780743,0.0002633929102711694,0.0005314303249510238,0.0005856264334839489,-0.015879624308909775
2025-03-03,0.0025733066006157013,0.0006180879523283819,9.096072936272119e-05,0.0003030562449757414,0.0004015329840765503,0.0004607130344945393,-0.008861591205009525
2025-03-04,0.002902833565932036,0.000700828362764468,-0.00019264415455151683,0.00018497891078656146,0.00023143452219686933,0.00044302368153625816,-0.0008055937143746543
2025-03-05,0.002746367013561274,0.0004268825274704259,-0.0003423937054245192,0.00018497891078656146,7.931360012746971e-05,0.0003059923263894111,-0.0017407339005490968
2025-03-06,0.002667481937040355,0.00030517267009663913,-0.0004312841043015585,0.00018497891078656146,-4.953218200993439e-06,0.0002451065113884284,0.015767634514395192
2025-03-07,0.0021171346158634025,7.245824838032473e-05,-0.00035662864840828215,0.00018497891078656146,-3.045443404546311e-05,0.0001287600201924386,-0.04969412305716032
2025-03-10,0.003000296085271992,0.00020516153573756654,-0.0005820453467536376,0.00018497891078656146,-9.200271471719135e-05,0.0001950753276325497,-0.029623862823691748
2025-03-11,0.004110299207913011,0.0005658235273025308,0.0038129780881083165,0.004031405864926995,0.003484071273647703,0.003921981708921443,-0.01763327712947823
2025-03-12,0.004470812756558262,0.0011648879011620498,0.006939808914318585,0.005321492760039933,0.0059060193702031236,0.0048961121669458645,-0.0342226396190386
2025-03-13,0.00530084253614345,0.002398349277083003,0.01113082500069793,0.009664554515761443,0.00945432225882736,0.007482642722240439,0.018007494809852607
2025-03-14,0.005442983100081069,0.003159086985905691,0.01288394471764812,0.009588718713903219,0.010788459379416944,0.00751588222650444,0.002385996127308193
2025-03-17,0.004655844786647856,0.0033227733694528583,0.01011411834170279,0.008495244521028296,0.008683696482120442,0.006575559867576521,-0.006140297016690643
2025-03-18,0.0041974591864384755,0.00363642338742809,0.011714710901462295,0.009588718713903219,0.009900671417263916,0.006893168259821662,0.011917992137169538
2025-03-19,0.003911828882462271,0.0039502925879642305,0.005475607255430536,0.003593475000876131,0.004995003138896262,0.00393108324707281,-0.005310486038914098
2025-03-20,0.0037408177198693963,0.00379831871881818,0.006737381121202793,0.005226441501137781,0.005990904046165024,0.0045125662437771105,0.019289624021771094
2025-03-21,0.0049219847442546595,0.004379720072007507,0.007127203844762756,0.006151192523296651,0.006521775414783828,0.005536638280202432,0.011207367671882662
2025-03-24,0.0038502777890676394,0.0032753154230764853,0.003068899575251584,0.003189128953259796,0.0031758354776572567,0.003232306437653181,0.013589141357894689
2025-03-25,0.00296093487360531,0.0025957494832034456,0.003569314964421479,0.003428456200773801,0.003388192522488495,0.0031946180604182353,-0.00997134217070943
2025-03-26,0.0025943118168703437,0.002381336117451003,0.0033968322639829126,0.003428456200773801,0.0032072487543265424,0.002995495724405757,0.010418196968814864
2025-03-27,0.0018098637565845828,0.0023231264467717806,0.0011322270360401563,0.0013219735742193669,0.0013490341832526824,0.0015660019598714076,-0.026939998013123245
2025-03-28,0.0018303109950882292,0.00198333266247965,0.0017374906250240798,0.0013219735742193669,0.001739590548931322,0.0017838434655057446,0.01922660411136273
2025-03-31,0.0017923048712041806,0.001985442530141145,2.5423289706695716e-05,0.000551475210766178,0.0004610957878810918,0.001171823059259285,0.004760619523474436
2025-04-01,0.000710329966041467,0.0010961267067113012,0.0007377808239676991,4.749523053898247e-05,0.0007185214776823262,0.0007240467894534017,0.0031314195104993705
2025-04-02,0.0005140622093772873,0.0008120992291720469,0.0008830854728964033,-0.0004871833634932097,0.0007251170976617339,0.0006628854636329733,-0.0970133431749755
2025-04-03,0.002383539692918084,0.0013925806145354182,0.009172912766446694,0.00872935949628391,0.007602840956933642,0.005556417908963289,-0.07568028859562168
2025-04-04,0.005171838470299277,0.0024576078540189403,0.015487949969758427,0.013913894422387782,0.0128869768436485,0.00954283115486081,-0.03742594457404607
2025-04-07,0.007700603817113755,0.004279712672220361,0.015311103184680262,0.013913894422387782,0.013208588147562171,0.010807181575799872,-0.05110193057859606
2025-04-08,0.008761459981493323,0.0049976641371949305,0.018412936839902992,0.01515203020329978,0.01568763361343208,0.011956732985970235,0.142617452185724
2025-04-09,0.00615583569496524,0.004431566332598136,0.002849756193761499,0.004585858844265043,0.0034873211327886293,0.004508712427052057,-0.04331865310609652
2025-04-10,0.004112893360249148,0.003212133263701859,0.0016501529000592728,0.0032460970303182434,0.0021948692944090582,0.003229110745585878,0.039792139592271
2025-04-11,0.0020907907004622125,0.0023603178417255935,0.000987002687315284,0.0021684316836500543,0.0013481272088729937,0.0021295490908554773,0.021814379364254597
2025-04-14,0.001459298740986738,0.001971390863584047,-0.0005356166909762218,0.0016900537466868644,0.00012754974823772798,0.0015745750850784928,-0.0018781445711302358
2025-04-15,0.0014537439254491756,0.0013487130581652232,0.00208516048643819,0.0019293809942008686,0.0019280187964898078,0.0016915895297015945,-0.039711557583991274
2025-04-16,0.003426640286995373,0.0014621538026462983,0.0027924195516611096,0.0019293809942008686,0.0026253814840334413,0.002360926346729448,0.013853213008659493
2025-04-17,0.0036414466866709814,0.001699180645148385,0.0024912994393955453,0.0019293809942008686,0.0024599425193529375,0.002210468936288488,-0.019583299087451538
2025-04-21,0.0031933811740587066,0.001954599170458795,0.003002586026937708,0.0019293809942008686,0.0028090530312862134,0.0024786524527884556,0.0334976683522773
2025-04-22,0.0019802877500450728,0.0016933421740002832,-0.0016854551954026986,0.002054710347979214,-0.0006381062328259786,0.0018365857876695315,0.024040335032419598
2025-04-23,-0.0020003884030152996,0.0010643393502647173,-0.0029649089584370724,0.0022153860853360023,-0.001973530951023438,-0.00046801113442024,0.01825843879975266
2025-04-24,-0.0022194471476974847,0.0004198331452175961,-0.0035612324397699237,0.0014138915154031358,-0.0025574493170038345,-0.0008998313007462285,0.004357740287230528
2025-04-25,-0.0028186890334794086,-6.851487117097974e-05,-0.005414411425881609,-0.0026459570391571888,-0.00432155897047602,-0.002732323144469174,0.0041009099201662
2025-04-28,-0.0018961702922439356,-0.00014856821242001405,-0.005187500429844474,-0.0026459570391571888,-0.004084230341967855,-0.002271084557090716,0.005078958627559431
2025-04-29,-0.00035676048485229733,-0.00040971957363263663,-0.005081821165670483,-0.0026459570391571888,-0.0038959093936085758,-0.0015280340519029355,0.006089057380782453
2025-04-30,0.0010646254563799308,-0.0007286662246743325,-0.005112318985076538,-0.0032990045498234952,-0.003876509906245245,-0.002013836339757978,0.00385143170235058
2025-05-01,0.0013606585279003379,-0.0010781424430947797,-0.004894059809845297,-0.0032990045498234952,-0.0037349278679413038,-0.0021885376645341906,-0.038077549941753934
2025-05-02,0.002980622070931421,-0.00022757472469736432,-0.004983003776741236,-0.0037772318561067487,-0.00358850809063,-0.002002322226788385,-0.03196396511870276
2025-05-05,0.0027574881997687517,-0.00011379983589975017,-0.005431624444043207,-0.005310312887269023,-0.004042365161751438,-0.00271191636266182,-0.0019124559862643917
2025-05-06,0.002033406780730675,-0.0003465385024487282,-0.00421130596620574,-0.005310312887269023,-0.0032741635813383786,-0.0022788608752133083,-0.011450092357583347
2025-05-07,8.732749458424422e-05,-0.0017547485626400194,-0.005192643888777303,-0.0035948519821533643,-0.004167981417748859,-0.0026747882946792654,0.006298621300274167
2025-05-08,0.000740801172585696,-0.0011312620337848953,-0.002109393137198373,-0.00279764523522569,-0.001788134826139747,-0.0016202481323626674,0.005252238097486805
2025-05-09,0.00023757376695560984,-0.0014168042356824128,-0.002016295535649478,-0.0024255977933324135,-0.001770992546504791,-0.0017164452319657377,0.059922129300548174
2025-05-12,-0.0009959054934672263,-0.0019098950083699699,-0.0026292121741592206,-0.002652224410426,-0.0023955216650102,-0.002269349719174923,0.01010109344017187
2025-05-13,-0.0011300731900735607,-0.002203415957383192,-0.0030284287681935046,-0.002652224410426,-0.0027241827951721104,-0.002427741260680181,-0.002821761983669661
2025-05-14,-0.00011940010909009923,-0.0021944401262391023,-0.0036054328084830375,-0.0025002065033341257,-0.003023877295933979,-0.0023472990471242313,-0.004153127331358633
2025-05-15,0.0009061932843762115,-0.002399160170624598,-0.001954520112796609,-0.001941346183542937,-0.00173759045316519,-0.001947926156320019,-0.0008989730928671391
2025-05-16,0.0014669556623954898,-0.0021715303329122937,-0.0018325725082449762,-0.0005965693080800493,-0.0014595553698986256,-0.0012144265129004645,-0.011808516259790512
2025-05-19,0.0002607949343153196,-0.0028153679575385806,-0.0019576406686632117,-0.0013397862461363179,-0.0017975276210466472,-0.0016486709451768266,-0.00923882123310149
2025-05-20,0.0006125747806156736,-0.0021991010926278856,-0.001119711883984133,-0.00026797555151331255,-0.0010109251411134575,-0.0006938602319839841,-0.023329114291235003
2025-05-21,0.0015719330601320068,-0.0014306140412193736,-0.00042788553454119795,-0.000613209029019609,-0.0003725234717049235,-0.0005205202440357382,-0.003618770750769896
2025-05-22,0.0020310673874836486,-0.0009332232315410762,-7.527798893940997e-05,-0.0003635745969321279,-1.908799702416466e-06,-0.00021936517147755943,-0.03071111572604032
2025-05-23,0.0032911949544151397,0.00029519821600809855,-0.0012721118605660462,-0.0012716079983456534,-0.000664847646038976,-0.0004879579616522837,0.024983611085566255
2025-05-27,0.002683718645505346,0.00010733507479020752,-0.0002309373622660486,-0.0005846645153391015,5.058522766156876e-05,-6.16910234868858e-05,0.001048306276362571
2025-05-28,0.0021020261434352146,3.615310348860368e-05,0.00021045399664540099,-0.0002394310378328052,0.0003291299261352067,0.00012339005309219294,-0.002347835463872541
2025-05-29,0.001525482270143548,-1.901880968073564e-06,-6.7290756249009e-05,-0.0005846645153391015,4.548448302104997e-05,-3.457732439145482e-05,0.00449107116349544
2025-05-30,0.0009146890984665972,-2.68001445874232e-05,-0.000812572215360361,-0.001033893908152723,-0.0005791181799255485,-0.00041956854415053425,0.004223038636265648
2025-06-02,0.0002480676063030641,-0.00041771694268635936,-0.000514104890624341,-0.0002981282794853951,-0.00041361439972695095,-0.00035780736111035735,0.007753735759536577
2025-06-03,0.00031003927842130285,-0.00033421306967340364,-0.0012387109826436553,-0.0003635745969321279,-0.0009159522248553854,-0.00034889685014233903,-0.0022162432937545516
2025-06-04,9.336479944874415e-05,-0.0006041954017163699,-0.0014796654769144585,-0.0003635745969321279,-0.0011377162552973182,-0.0004839227805945871,-0.010856482266256429
2025-06-05,0.0003562770708482895,-0.000601959028894383,-0.0021936971427865973,-0.0007088080744384242,-0.0016467413462616948,-0.0006553923534121164,0.016265311059071526
2025-06-06,3.198602244970964e-05,-0.001046586587737432,-0.0018977392012619612,-0.0008734898589904698,-0.0015330131416504639,-0.0009600358844957123,-0.012186554600183343
2025-06-09,0.00045034880018684977,-0.0008386737909318377,-0.002338788984417709,-0.0016679527293103874,-0.0018485791926797564,-0.0012532604375111223,0.0060378350081640355
2025-06-10,-2.3739125501346997e-06,-0.0009200743165240265,-0.0016320269481234098,-0.0011431145155236754,-0.0013564513442579124,-0.0010315605061801405,-0.01938035209767723
2025-06-11,-0.00040895759808226996,-0.0010056814461661952,-0.0019900558202528094,-0.0012387135609424908,-0.00166546686058164,-0.0011222102350033358,0.0021106504315444113
2025-06-12,-0.0010589704753495174,-0.0013165513466344525,-0.001594518627251011,-0.0008934800834361944,-0.0014534044202861968,-0.0011878048750320082,-0.013901399360486715
2025-06-13,-0.0013052226575376857,-0.0012701958009321973,-0.0009889852852668938,-5.440244309233409e-06,-0.0009682386668459875,-0.001129359687488378,0.00997805652363861
2025-06-16,-0.00193134098103102,-0.0016215719158276408,0.00015835660533915626,0.0005708822204914302,-0.00020768599860499393,-0.0007315905792240545,-0.014109754442192705
2025-06-17,-0.002057852347851434,-0.0016799671815286967,-2.5486736093898745e-05,0.0004014938658694413,-0.0003704688352450204,-0.0008527189329812487,0.004793249901647917
2025-06-18,-0.0022726864859642856,-0.0016794305109372285,-0.0003374356040831551,0.00026843212285811776,-0.0006222018338480962,-0.0010084313428179194,0.022235425606040273
2025-06-20,-0.001497458013697438,-0.0010191327776867196,0.0024194741701820603,0.0027141327437376125,0.0016812756143374807,0.0007001510821716865,0.0024844733276619658
2025-06-23,-0.0023925043667886482,-0.00188241829722669,0.00034366674142572486,0.0005870361090334929,-0.00014852001510062856,-0.0007694142130292657,-0.0059731234790300165
2025-06-24,-0.002270700544165243,-0.002074091611302763,0.000307581456596522,0.0005870361090334929,-0.0001847935186353978,-0.0008832419015906044,0.006270833792136
2025-06-25,-0.002395183544838553,-0.0022942654988205406,0.00018424043335357125,0.0005184850160203279,-0.0003148152513001766,-0.001054975619199273,-0.002782183640767865
2025-06-26,-0.0020719497978602995,-0.002094799297886386,0.0001904451377604121,0.0005184850160203279,-0.0002572012712802356,-0.0009406977801279712,0.00039793987139912456
2025-06-27,-0.0015296654135380633,-0.0017009517961529355,0.0002870124542978248,0.0005870361090334929,-8.702670088129894e-05,-0.0006213015513724148,0.020136046923066173
2025-06-30,-0.0014214088745366788,-0.0016150715517580076,-0.00013398259138450868,0.00014570213805916468,-0.00040175789042618356,-0.0007776750889303151,0.012833460814047843
2025-07-01,-0.0016536053143281122,-0.001806442441166036,0.0005305107838101489,0.0007393873647197799,7.417553058154452e-05,-0.0005615371054274606,0.0219872513788248
2025-07-02,-0.001647739092564309,-0.0016911938374500957,0.00048523401936055035,0.0007393873647197799,5.6026332748388395e-05,-0.0005812118883664029,0.005211404531662551
2025-07-03,-0.0017046967590204239,-0.0017083397812895538,0.000749918258735998,0.0007393873647197799,0.00023584603851705722,-0.0004826533013616936,-0.01700161898351503
2025-07-07,-0.0013221370363115886,-0.0014760238484692993,0.0005953647516924815,0.0007393873647197799,0.00018914630527492058,-0.00036338820641714604,0.00028572988009705597
2025-07-08,-0.0009211918441867754,-0.0011377848342411375,0.0006112305253495689,0.0007393873647197799,0.00027687678048480613,-0.00015500183942354452,0.005366295196147193
2025-07-09,-0.0003753266516057956,-0.00065526100952252,0.0007441874649284345,0.0007393873647197799,0.0004775855792447248,0.00018194138672829197,0.0059969688087457475
2025-07-10,-8.021122454095826e-05,-0.00033106240668464106,0.0007668566967727597,0.0007393873647197799,0.0005586200402505319,0.000329499133804581,-0.005902229181318377
2025-07-11,0.00028360937370633583,-8.40939548135669e-05,0.0006657375529929547,0.0008636083953134101,0.0005600910570931205,0.000474620763211603,-0.012101765455702237
2025-07-14,0.0005983646458173721,8.218803055967954e-05,0.000223617845281607,0.0008636083953134101,0.0002961353614589884,0.0004110434480316651,0.0023460403749842543
2025-07-15,0.0008628382005301811,0.00019349293048810537,0.0006304703847617531,0.0007393873647197799,0.0006108654677096948,0.000684847408492807,0.005008730585109051
2025-07-16,0.001007045443025526,0.00026761559437778843,0.0005564490212506352,0.0007393873647197799,0.0005805654401014886,0.0006479124875674638,-0.0006663781816620189
2025-07-17,0.000972437056923924,4.214893605203871e-05,0.0003131756538814281,0.0007393873647197799,0.0003793079426303875,0.0005262686734410626,0.005508031075055801
2025-07-18,0.0010000694176081444,-0.00011228775564697672,0.00122008985590899,0.0006660349885738306,0.00099902549419864,0.0008329543504794742,0.006137030484460251
2025-07-21,0.0009132826310492104,-0.00015653618946907908,0.00073230887404346,0.0005283405511958248,0.0006293836321202558,0.000630231682403865,0.008995554548278818
2025-07-22,0.0006925159143686308,-0.0003249052150223411,0.0010800779203012465,0.0006660349885738306,0.0008467613521754753,0.0006792650717408032,-0.0011667251685005464
2025-07-23,0.0005111805696059435,-0.0005521294750967257,0.0012117596688179374,0.0008970215769713483,0.0009161102245425707,0.0007040115460415063,-0.0018228109097861238
2025-07-24,0.00029863640576283925,-0.0007837458987487344,0.001152832174331491,0.0010690035794966365,0.0008423198996426969,0.0006836388744299013,0.0005612682597430607
2025-07-25,-6.0461514904167415e-05,-0.0011819155299684619,0.0010858141019121303,0.0010690035794966365,0.0007154132790012609,0.0005040787321289685,0.0007945139379612304
2025-07-28,-0.0004936218846494879,-0.001652776726077219,0.0010858141019121303,0.0010690035794966365,0.0006205721945613911,0.0002875205252898377,-0.013072690313278916
2025-07-29,-0.0005055401664827203,-0.0016455830641516583,0.00034966457565275893,0.0006634309424608634,6.573801449574008e-05,-7.80444803413498e-05,-0.010563484134101978
2025-07-30,-0.0005994829851282935,-0.0016912073891502902,0.0002828856369842601,0.0006096095509161902,-4.415711675552058e-08,-0.00015839883908058724,-0.007104804936428562
2025-07-31,0.0004452926162694067,-0.0004932307258338889,0.0031111712985043474,0.003577543274299645,0.0024851151209955846,0.001778185698407281,-0.025321525035799586
2025-08-01,0.0009527161615295945,0.00016466591629978663,-0.00041101844060404573,0.0007348021626897119,-0.00012074094595747114,0.0004496527673769722,0.004781519939497278
2025-08-04,0.0007257324337806537,6.710476707091852e-05,-0.0007097093328501041,0.0005150907846425035,-0.00038285776085053607,0.00029099128977423845,-0.0021168586931033704
2025-08-05,0.00044312131655403525,-6.687348362533938e-05,5.6378768943953075e-05,0.0005150907846425035,0.00011686214013455735,0.00024971478286607665,0.0496533826968293
2025-08-06,0.00022356060453834086,0.00017402701447491833,0.001128302033128893,0.0013713057843773094,0.0009540297247570304,0.0006760018204613929,0.03129870877236706
2025-08-07,-0.0013140326212705998,-0.0007286957761605679,0.0012819730816598506,0.0005994432557579093,0.0007498466452994135,-6.461358057238407e-05,0.04148535251125784
2025-08-08,-0.0019742467862279654,-0.0007420752829978484,-0.0004975319719440692,-0.00041687150485386317,-0.0006569088484336492,-0.0006199941463432338,-0.009506625091854801
2025-08-11,-0.002908586540557712,-0.001583907519633397,-0.0006138291923998334,-0.0008902515737015643,-0.0009634564893671135,-0.0012372058413163385,0.010813761630775043
2025-08-12,-0.002638729977987644,-0.00136206648420523,-0.0006272572157638487,-0.0012833402991334665,-0.0009552000560006309,-0.0013227164667540966,0.015897384212123035
2025-08-13,-0.002018907797367365,-0.0007602669427587357,-0.0010195360858172768,-0.0012833402991334665,-0.00110512512816484,-0.001151512776668189,-0.002359972136647118
2025-08-14,-0.0016426343672528423,-0.0005544819511554552,-0.0010007486850218893,-0.0013682037224312432,-0.0010400732465117957,-0.0011844355511990306,-0.005125245208979739
2025-08-15,-0.0006912996428291126,4.1381948483707864e-05,-0.000881407025467309,-0.0004927032183815433,-0.0007243588448804555,-0.0005919266268636882,-0.0030271470733911282
2025-08-18,-9.845056495177138e-05,0.000413312799529894,-0.00015521227687284467,-0.0005335337303840502,-0.00011607938801267495,-0.00012682306365011675,-0.0014302823252549874
2025-08-19,0.0007271291944045234,0.0011096190730906603,0.0005558289394808062,0.0006816173058492899,0.0006463766637006156,0.0007044185201934678,-0.01993189988615215
2025-08-20,0.0014173289659326258,0.0015972854107173104,0.0007663533857830821,0.0006816173058492899,0.0009159963599518443,0.0010918845872887007,-0.004923389949559831
2025-08-21,0.0019532259115831695,0.0019772915915640377,0.0008434570424930106,0.0006816173058492899,0.0010644473659049227,0.0013982921887014223,0.012636587025097703
2025-08-22,0.0023824581215229615,0.0024328368025731354,0.0007089439804285649,0.0006816173058492899,0.0010620579259065512,0.0015457074767458658,-0.002637787721060811
2025-08-25,0.0023813070000327135,0.0024707304893443393,0.0005074180121087646,0.0005450689634567131,0.000912367414305006,0.0014632007178358494,0.009420158125637604
2025-08-26,0.002697886573173977,0.002817212838247961,0.0004387382210156611,0.0005450689634567131,0.0009334007670430093,0.001621480362149646,0.00513271212405521
2025-08-27,0.0021883720244044954,0.0022774293996818203,0.0004893734667850515,0.0005450689634567131,0.0008592646355775271,0.0013667294215627267,0.00894074437245586
2025-08-28,0.0019759970174884184,0.0019918771242502615,0.0005107548882012124,0.0005450689634567131,0.0008215633375191489,0.0012605268823830218,-0.001807610441419801
2025-08-29,0.0015666197709705227,0.001283636219899102,0.0005004053596436267,0.0005450689634567131,0.0006942088323483373,0.0009144467021341019,-0.010479454001267798
2025-09-02,0.0008597347510257964,0.000214836633763189,0.0007678312872859901,0.0008512297765135715,0.0007195599916373152,0.0008092682018775476,0.03738234006205715
