Date,ARIMA,RandomForest,LSTM,NaiveZero,ResidualHybrid,ConfidenceWeight,RegimeSwitching,Actual
2025-09-22,0.0018107291109361258,-0.0035294838246842796,-0.001912406412884593,0.0,-0.0006506049658219072,-0.0019124060636954506,-0.0035294838246842796,0.01892459915165659
2025-09-23,0.0013710195476540556,-0.006549090211551887,-0.0018007876351475716,0.0,-0.0010731108372353197,-0.0018007877397136745,-0.006549090211551887,-0.019441082441463448
2025-09-24,0.00021838004884477762,-0.0011650648156799814,-0.0012383218854665756,0.0,-0.0006719009736348381,-0.001165052249561132,-0.0011650648156799814,0.03900845039857305
2025-09-25,0.002327734380680251,-0.0030829660390184976,-0.001164053799584508,0.0,-2.2107737608215768e-05,-0.0011640535652207575,-0.0030829660390184976,-0.04480186162620923
2025-09-26,-0.0007359973562408877,-0.00977035686785422,-0.0006966989021748304,0.0,-0.0016466168458488918,-0.0007360214596228748,-0.00977035686785422,0.03938961629749567
2025-09-29,0.0025458897588353227,-0.004496720627529392,-0.0005833636969327927,0.0,0.000214009860445417,-0.0005833637608891665,-0.004496720627529392,0.006360288086303643
2025-09-30,0.0008374321434945516,-0.003243862665168944,-0.000677114468999207,0.0,-0.00036049552362437786,-0.0006771147390974536,-0.003243862665168944,0.0034011943142930328
2025-10-01,0.0010293512867868113,-0.00025486420755475766,-0.0009390974882990122,0.0,-0.00011339384158471949,-0.0002548635277982806,-0.00025486420755475766,0.03260699487618123
2025-10-02,0.0019457470635410134,-0.003149494641675692,-0.0011107705067843199,0.0,-0.00014816288828593078,-0.001110770343717938,-0.003149494641675692,-0.052409624917241146
2025-10-03,-0.0009150362142703744,-0.005178180552645737,0.00041634944500401616,0.0,-0.0006708387504512348,-0.0009150367297823789,-0.005178180552645737,-0.014252492909231236
2025-10-06,0.0009437612055546865,0.005633228643588118,0.001607559504918754,0.0,0.0017676455128359787,0.0016075607585930374,0.005633228643588118,0.05305409919515741
2025-10-07,0.002704219080848836,0.003938392768384735,0.00126589962746948,0.0,0.002093062071516872,0.002704218966191381,0.003938392768384735,-0.04549829949251959
2025-10-08,-0.0008648375325581274,-0.014949960086282677,0.0013591620372608304,0.0,-0.0011743864145212822,-0.000864837910807707,-0.014949960086282677,0.012847468714676435
2025-10-09,0.0017331186467906003,-0.005925373587999822,0.0009023211314342916,0.0,0.0005176183922899673,0.0009023200770814608,-0.005925373587999822,-0.0072063587131694804
2025-10-10,0.0006265405565801148,0.005194767539441367,7.098133210092783e-05,0.0,0.0008120187664040634,0.0006265421313046619,0.005194767539441367,-0.05195335338705128
2025-10-13,-0.000582676216717223,-0.008717527804475395,0.0008548207115381956,0.0,-0.0006829044630332015,-0.0005826767885067513,-0.008717527804475395,0.052779538485349636
2025-10-14,0.003004597075974131,-0.0049784296390316465,0.0005362669471651316,0.0,0.000915090054174525,0.000536266723628819,-0.0049784296390316465,-0.01539666493428667
2025-10-15,5.8371046502133945e-05,0.002733983765296235,6.029254291206598e-05,0.0,0.0003350204065897495,6.0547198142615516e-05,0.002733983765296235,0.013674604901329141
2025-10-16,0.001522332685103264,0.003971640853986987,-0.0005356830079108477,0.0,0.0007182689577637112,0.0015223327625910302,0.003971640853986987,-0.014816786729139185
2025-10-17,0.00045184749698822045,0.0024193857861750847,-0.0007685156306251884,0.0,2.812790359833328e-05,0.00045184780734264224,0.0024193857861750847,0.024331310172500658
2025-10-20,0.0017545505985873673,-0.0014733238752923775,-0.0012316775973886251,0.0,-0.00011088762772825571,-0.001231673827719316,-0.0014733238752923775,0.01831477587612344
2025-10-21,0.001279732615074657,0.00015395787043128315,-0.0019850165117532015,0.0,-0.0005120995503960764,0.00015395745080626792,0.00015395787043128315,-0.010853643121685474
2025-10-22,0.0005351257689396245,-0.003548634110211179,-0.0025310509372502565,0.0,-0.0014595314163003718,-0.002531050282383554,-0.003548634110211179,-0.008235365016010689
2025-10-23,0.0008300756511510133,0.004494852338389267,-0.002764869946986437,0.0,-0.0006376905003778869,0.0008300756564455812,0.004494852338389267,0.022547291398770954
2025-10-24,0.0016485080119788033,0.0009933884952625562,-0.0028512279968708754,0.0,-0.0007287712121539182,0.0009933872334376044,0.0009933884952625562,-0.03457920037137167
2025-10-27,-0.0001553836908054528,-0.001866251671920432,-0.002257872838526964,0.0,-0.001410890952456869,-0.0018662497152199,-0.001866251671920432,0.042211814191010485
2025-10-28,0.0023994920475188452,0.00183805326405319,-0.0021034555975347757,0.0,3.021597977993177e-05,0.0018380517428180768,0.00183805326405319,0.01781041931942368
2025-10-29,0.0011232169100700547,0.00242534579238375,-0.002258441410958767,0.0,-0.0004784844852731376,0.0011232164388126837,0.00242534579238375,0.0020823424117692893
2025-10-30,0.0008982543121686199,0.004333881400097412,-0.0024718171916902065,0.0,-0.000477689339484397,0.0008982543178239008,0.004333881400097412,-0.047501755655160294
2025-10-31,-0.0003479249709609138,-0.008733112109291705,-0.00210757227614522,0.0,-0.0021150880040848464,-0.0021075726929102195,-0.008733112109291705,0.03671813319553837
2025-11-03,0.002343749630827947,0.0006487496874805429,-0.0020070017781108618,0.0,-6.419031136273593e-05,0.00064874947446319,0.0006487496874805429,0.025538450543862383
2025-11-04,0.001375715193734581,-0.0012690957125381058,-0.0020159666892141104,0.0,-0.0006377767613103525,-0.0012690947550072736,-0.0012690957125381058,-0.052848572813666
2025-11-05,-0.0006692680973447872,-0.011020122227415241,-0.0013054211158305407,0.0,-0.0020622430041630497,-0.0013054225799374727,-0.011020122227415241,0.039306411995623604
2025-11-06,0.002460274110652798,-0.00165583405746694,-0.000823137117549777,0.0,0.0003507743308951718,-0.000823136223885737,-0.00165583405746694,-0.03559926445921521
2025-11-07,-0.0003233786957729471,0.004742567314987876,0.0002899151877500117,0.0,0.0005133687538331126,0.0002899165885057267,0.004742567314987876,-0.03744886561150212
2025-11-10,0.00022688500118848336,-0.006526167900475229,0.0010326466290280223,0.0,-5.5258718208411395e-05,0.0002268839112366265,-0.006526167900475229,0.03592274671529928
2025-11-11,0.002235549244242692,0.007261194593344443,0.0009499720763415098,0.0,0.0020934249362024003,0.002235549821994994,0.007261194593344443,-0.01268032095842644
2025-11-12,0.0003366809099464215,0.00371486126634309,0.00044974812772125006,0.0,0.0007427672134374093,0.0004497565122354511,0.00371486126634309,-0.020731107188327342
2025-11-13,0.0005069661570501756,-0.005003457072876956,0.00038920313818380237,0.0,-0.00012121129143726481,0.0003891949737167314,-0.005003457072876956,-0.06875241071018368
2025-11-14,-0.0006733180471093742,-0.002393240602214986,0.0012406663736328483,0.0,0.00013195935790958756,-0.000673317988288057,-0.002393240602214986,0.005853666241942873
2025-11-17,0.0016438461605974373,-0.005568470191816972,0.0017181487055495381,0.0,0.0009389162703271573,0.0016438331934643937,-0.005568470191816972,0.011238716089416035
2025-11-18,0.0011721204169369143,0.006246987196908681,0.0019918004982173443,0.0,0.002115728159183659,0.0019918014803393855,0.006246987196908681,-0.01893489628165649
2025-11-19,0.0003649988084099186,0.002546876134998835,0.0017332021379843354,0.0,0.0012921130379875685,0.0017332016418225907,0.002546876134998835,0.006805426562391663
2025-11-20,0.0012726248157537666,0.008107301347131864,0.0011995115783065557,0.0,0.0019392577204422556,0.0012726379827420866,0.008107301347131864,-0.021922199285516537
2025-11-21,0.00031574065686420236,-0.00803492062369135,0.0020041964016854763,0.0,0.000322098982696599,0.0003157401850300401,-0.00803492062369135,-0.010530198558583292
2025-11-24,0.0008482880412724289,0.006954652113998549,0.00214459584094584,0.0,0.0021428292110932173,0.0021445964033679375,0.006954652113998549,0.0660172720981127
2025-11-25,0.002729854453681476,-0.00012423775910909665,0.0015178397297859192,0.0,0.0018136572780002962,0.0015178395143164093,-0.00012423775910909665,0.003870128654219355
2025-11-26,0.0005084424532529467,-0.0030726838954599567,0.00047534878831356764,0.0,0.00012249868249846797,0.0004753205746031799,-0.0030726838954599567,0.016974787220379935
2025-11-28,0.0013636267839893742,-0.00030917057673117876,-0.0007720822468400002,0.0,9.498958623378934e-05,-0.0003091690228701221,-0.00030917057673117876,0.008380619474776033
2025-12-01,0.0010204206647370072,0.003716534748672583,-0.0020690765231847763,0.0,-0.000287690428907114,0.001020420617575618,0.003716534748672583,-6.97394621241348e-05
2025-12-02,0.0008759705111533914,-0.00035311469170139865,-0.0030825387220829725,0.0,-0.0012826232370098,-0.0003531151378835987,-0.00035311469170139865,-0.0020945908399217085
2025-12-03,0.0008894301981946457,-0.0015540959590941699,-0.003569051856175065,0.0,-0.001650928696687037,-0.0015540958722074494,-0.0015540959590941699,0.039960567737700375
2025-12-04,0.0019922510762625527,-0.00222333180811869,-0.004017111845314503,0.0,-0.00152677023600944,-0.002223331488360205,-0.00222333180811869,0.017287167308555625
2025-12-05,0.001066555636473406,0.0009661576875285176,-0.004559694789350033,0.0,-0.0018318288779651734,0.0009661481025930545,0.0009661576875285176,0.0010335035967348669
2025-12-08,0.0008375154247998555,0.0032255267376008617,-0.004630382172763348,0.0,-0.0017232083231903863,0.000837515189210555,0.0032255267376008617,-0.03447772390855956
2025-12-09,4.387429659643302e-05,-0.007274862220904855,-0.003739088075235486,0.0,-0.0026520131467431558,-0.0037390880567752974,-0.007274862220904855,0.012636566806914386
2025-12-10,0.0015464290860768043,-0.003288829700856384,-0.0026765631046146154,0.0,-0.0011194646754049665,-0.0026765617133432647,-0.003288829700856384,0.014008389943791177
2025-12-11,0.001195377438833507,0.0013142377179067863,-0.0018200299236923456,0.0,-0.0003402315143740775,0.0011953694962050978,0.0013142377179067863,-0.010152139695978488
2025-12-12,0.0005701143481246502,0.013624129285407693,-0.0011747991666197777,0.0,0.0010193525015815968,0.0005701148439698063,0.013624129285407693,0.026650529578487583
2025-12-15,0.0017505439355529895,0.0014833859800816684,-0.0006328760646283627,0.0,0.0004995731107821139,0.0014833827368705855,0.0014833859800816684,0.03500417593015653
2025-12-16,0.0016456663648828076,-0.004576212796857785,-0.0003032032400369644,0.0,4.253914109905461e-06,-0.0003032035187113139,-0.004576212796857785,0.03019325551468915
2025-12-17,0.001460447471628053,-0.004424041415505477,-9.665079414844513e-05,0.0,5.489790861161687e-05,-9.665120456550748e-05,-0.004424041415505477,-0.04727460429487326
2025-12-18,-0.0004769266939518536,-0.00497696055876101,0.0012105255154892802,0.0,-7.436105786698367e-05,-0.0004769270637379076,-0.00497696055876101,0.03389652701091261
2025-12-19,0.0022541500276381608,-0.001089400296180443,0.0015478315763175488,0.0,0.001547106621698866,0.0015478305434207507,-0.001089400296180443,-0.0044993863680712525
2025-12-22,0.0005665349612255906,-0.00113357460398223,0.0014095865190029144,0.0,0.0008241273800485762,0.0005665343653716719,-0.00113357460398223,0.015527202757108985
2025-12-23,0.0014249052154502299,-0.0040456980780100805,0.0010766838677227497,0.0,0.00068253253729655,0.0010766812075296735,-0.0040456980780100805,-0.006507353223946919
2025-12-24,0.0006803896192561113,0.003279029247064776,0.0005232684197835624,0.0,0.0008674695384163249,0.0006803955192673149,0.003279029247064776,-0.0003295782832779731
2025-12-26,0.0010314807891986736,-0.003255204521476049,4.020589403808117e-05,0.0,8.099555497076937e-05,4.020519053551278e-05,-0.003255204521476049,-0.02125855152458737
2025-12-29,0.0004388474903075243,-0.009159412402009673,-8.528085891157389e-05,0.0,-0.0008190851551092192,-8.528264940974977e-05,-0.009159412402009673,-0.03327112293491274
2025-12-30,0.0003122672755694613,-0.007730431632733884,-0.0002675842260941863,0.0,-0.0008140025827786724,-0.00026758581078491537,-0.007730431632733884,-0.011399736021774638
2025-12-31,0.000968385851264772,-0.0057477659670664505,-0.0005122608272358775,0.0,-0.0004836045066165364,-0.0005122613107748639,-0.0057477659670664505,-0.01041870064110701
