Date,LinearRegression,Ridge,RandomForest,GradientBoosting,ResidualHybrid,ConfidenceWeight,Actual
2024-11-20,-0.0022004140881918956,-0.0015592837044213007,0.003957222203135077,0.0022457577262547028,0.0032518470300202064,0.0003433046476131119,0.02407503183797286
2024-11-21,-0.0017950013908361374,-0.0012393598709323182,0.003900464597358896,0.0022457577262547028,0.0032448427094942402,0.0005032738983587118,0.011127175615854908
2024-11-22,-0.000868306487856259,-0.0005015295334975024,0.008878746526759185,0.002783387709340453,0.0076822384072081935,0.0011411288230648072,0.00041468992605366527
2024-11-25,-0.0007701647637264435,-0.0004694111232993558,0.00889407281972635,0.0026971888468640998,0.007701986179335386,0.0011140980715132955,0.004087484407013436
2024-11-26,-0.0005564230166248546,-0.0003589836334909417,0.00889407281972635,0.002783387709340453,0.0077216479745726915,0.001212423111118087,-0.00011555299753978327
2024-11-27,-0.0004131494317652692,-0.0003499385613764155,0.008823352212469823,0.002783387709340453,0.007668484150410217,0.001216963002638374,0.005172936483818672
2024-11-29,-0.00018360667876261665,-0.0003404648087976173,0.00881252251713658,0.002783387709340453,0.007672200336945337,0.0013001183870457887,-0.006394440539622601
2024-12-02,0.0001676006075307119,-0.0002311098777402595,0.008854490927621418,0.002783387709340453,0.007734851403708413,0.0014756942870900046,0.0006147079668411911
2024-12-03,0.0008776046112823135,0.00011246556015075522,0.006230107866080806,0.0002399246422265697,0.0054814885763080365,0.0005590022876994203,-0.005613022423066805
2024-12-04,0.001400425173154122,0.0003549286147439676,0.006089618486768879,0.0002399246422265697,0.005403104245601099,0.000877923256804834,-0.0031952884443562047
2024-12-05,0.0007736058459935605,9.764646489014581e-05,0.005895700470788749,0.0002399246422265697,0.005183747100264976,0.0005069884917759583,0.004814120848514992
2024-12-06,0.0004648494335678156,-4.707004643527416e-05,0.006001574488148532,0.0002399246422265697,0.005249882547581859,0.0003525013252626811,-0.009314905766852614
2024-12-09,0.00011433281088889984,-0.00018885779280210533,0.005888542687335498,3.0927507632267903e-05,0.005120948825140571,7.270174511311787e-05,-0.015418117582950034
2024-12-10,-0.00031158050782125347,-0.0003180406611087444,0.007105290884297055,0.000897423197451048,0.0061587041127830755,0.0002932138991513314,0.012788924390151796
2024-12-11,-0.0004359428814462844,-0.0003044974210755467,0.007697860493929465,0.0050649500698268755,0.006716543967551253,0.0023803559763887613,-0.001604499738441891
2024-12-12,-0.0006364434799080746,-0.00038479881235904933,0.007795530281706262,0.005151148932303229,0.006786521720868869,0.0023832932512272056,-0.01041557315905974
2024-12-13,-0.0007279893447281792,-0.0004421487382964407,0.008802802775288956,0.005151148932303229,0.007654774597070416,0.0023546418198101913,0.0014507804073544638
2024-12-16,-0.0008035005389345983,-0.0004662986168815987,0.009003725104859962,0.005151148932303229,0.007824033217798575,0.002342567290983509,-0.02006942841746742
2024-12-17,-0.0008203476567691728,-0.0004906441953349831,0.008744750163363825,0.0050649500698268755,0.0075951285568604384,0.0022872924263030872,-0.04344062626088612
2024-12-18,-0.0002848625563671185,1.0079294313024604e-05,0.008526812077297077,0.004851796474047497,0.0074639098840551315,0.00243108816032322,0.006773825617498316
2024-12-19,-3.1348568073933e-05,0.00017076756867202104,0.00882962120034231,0.0050649500698268755,0.007753998216497666,0.0026180184723094413,0.021624079814414558
2024-12-20,0.0003096478797110988,0.00045978674196440816,0.009060835215326213,0.005043316592631198,0.007991963740334762,0.0027517258720506947,0.008233237229812838
2024-12-23,8.38774714644514e-05,0.00024681409512761644,0.003297904263925896,0.002854726402092923,0.0029240345882921106,0.0015508094495581793,0.020822970500182263
2024-12-24,0.00018104211627502728,0.00032392711700650334,0.0017415236901240896,0.00013517697666810407,0.0015480440619754874,0.0002526964609672177,-0.0026803758884987117
2024-12-26,-0.00012313748248544786,6.30818575058827e-05,0.0020831216064728674,4.8104535569432016e-05,0.0018112883353613802,5.5614179743944934e-05,-0.008726335323795804
2024-12-27,-0.00031341935247896133,-3.315770730630361e-05,0.002048586542597733,0.0003023057091594536,0.0017676556349074913,0.00013469076251248856,-0.0045750692177983715
2024-12-30,-0.0004806107082531845,-7.70767662209848e-05,0.0019686369088280846,0.0003023057091594536,0.0016861381796938947,0.00011270451164023616,0.0033236416517560315
2024-12-31,-0.0007022065517444732,-0.00021637465856788954,0.0018925499434322701,0.0003023057091594536,0.0015989728649735261,4.304916226875051e-05,0.004095502645778058
2025-01-02,-0.0006004855715747149,-9.161538714393819e-05,0.00217265231520735,0.0003023057091594536,0.0018562734294737962,0.00010542275931281418,0.00893441020364756
2025-01-03,-0.0005821957622498322,-0.0001444479477068954,0.002079223120614498,0.0003023057091594536,0.0017725934825833026,7.9021397690425e-05,0.0056037167245968165
2025-01-06,-0.00046345824087463597,-0.00010774427090766165,0.0019180758566261335,0.0003023057091594536,0.0016411181670501992,9.738301308475524e-05,-0.005620971222550287
2025-01-07,-0.00028634365439748796,0.00010876865347337044,0.001998025490395782,0.0003023057091594536,0.0017341028875040312,0.00020560103233795355,-0.0001723508971721504
2025-01-08,-0.00039148436474546294,-2.540095956070701e-05,0.002066710996024417,0.0003023057091594536,0.0017796587586242465,0.0001385463027707199,-0.035125835648781384
2025-01-10,-0.00019756896284883128,0.0001518742390396394,0.00206215209708301,0.0003023057091594536,0.0017975086206822599,0.00022715191471379536,0.005254052203985925
2025-01-13,-0.00023497278594271088,0.00014386157881297705,0.002030872909202916,0.0003023057091594536,0.0017677270871597622,0.00022314240775661736,0.01512619062270357
2025-01-14,-0.0001422501573286066,0.00019534387114255886,0.002018750033832456,0.0003023057091594536,0.0017654994494039765,0.00024887465432557436,0.058430909392814194
2025-01-15,0.0010196378804750467,0.0011730638870084062,0.0025548528917260353,0.0003023057091594536,0.0023575911936889707,0.0010963715720503277,0.011600670709615084
2025-01-16,0.0008806806728873979,0.000923346251655595,0.0019289251815874258,0.0003023057091594536,0.0017892860615920092,0.0009020209667951341,0.02090591710321806
2025-01-17,0.0009656686978224192,0.0007940785841380549,0.0019724201202819796,-0.0006161998633035186,0.0018130526874660662,0.0008798636314829771,0.013960927079969947
2025-01-21,0.0016364549505966978,0.001124449429176719,0.002466545959030703,0.0018479805096111592,0.0023291173671898106,0.001742228657410322,-0.0031716908440910796
2025-01-22,0.001271060905822805,0.0006594888138704569,0.0027842501663622953,0.0018479805096111592,0.0025562963735899806,0.0015595539838380045,0.010642861021486786
2025-01-23,0.0011530243985947354,0.0005056825357191959,0.003564533923829423,0.00318659149875739,0.0032347800117250576,0.0021697726303550233,-0.004073925308931563
2025-01-24,0.0016219537074767456,0.00047389069495224205,0.0026202373898379706,0.001017896161910416,0.0024113986070095567,0.0013199731428000727,-0.0056999870336465535
2025-01-27,0.001045074603021939,0.00018134979750854198,0.002508234745576906,0.001017896161910416,0.0022638506531921804,0.001031488968181964,0.0071120267603601165
2025-01-28,0.00034661963654695186,-0.0002144179904320241,0.0022921259786898448,0.0010966875614812507,0.0020134003160292946,0.000721714948782927,-0.0006587037559466417
2025-01-29,-0.00010011394450038376,-0.00038393346795718357,0.00229999011500157,0.0010966875614812507,0.001985102684335126,0.0004984017652816498,0.012968986856801088
2025-01-30,-0.00016188992521036142,-0.000454438650901995,0.002287955760749778,0.0010966875614812507,0.001966787217143486,0.00046751006698549894,-0.008241999291829241
2025-01-31,-0.000273202680346543,-0.0005907762132068178,0.0023288958496420677,0.0010966875614812507,0.0019877146543161215,0.0004118496149204594,-0.01261836108724024
2025-02-03,-2.3694212256563177e-05,-0.00045741177361980213,0.002240684930860476,0.0010966875614812507,0.001932999472435122,0.0005365778848096899,0.0028581561062772614
2025-02-04,4.8238923659984524e-05,-0.0005284271646432647,0.002066040450303423,0.0010966875614812507,0.0017803977846604277,0.00057250752618575,0.017614952600411786
2025-02-05,0.00016068690269512817,-0.00047081067282617856,0.002020020318657028,0.0010966875614812507,0.0017501269892568365,0.0006287195612941191,0.019591410574140416
2025-02-06,0.00022220243488375104,-0.00046223292934021907,0.0020184269169883405,0.0010966875614812507,0.0017526445874123404,0.0006594701081495146,-0.003530801917371868
2025-02-07,5.1281307268798485e-05,-0.0006469357618698243,0.0020184269169883405,0.0010966875614812507,0.0017316124154620907,0.0005740081818531788,-0.00822091522690384
2025-02-10,0.00023364848965361159,-0.0004516476895393537,0.002058176313991698,0.0010966875614812507,0.0017885441693850153,0.0006651964484743365,-0.0050703068515157695
2025-02-11,0.00011966536019765716,-0.0005523071208257608,0.000906588165214579,0.00034060917000484946,0.0007647300692407098,0.00023012761475451552,0.0027155632605876173
2025-02-12,0.00020620065891500358,-0.00039271023995870904,0.0008856218924944425,0.00034060917000484946,0.0007613091485554817,0.0002734008547160543,-7.702575988799856e-05
2025-02-13,0.00020299045255173595,-0.0003278378480661606,0.0007566644896258906,0.00034060917000484946,0.0006529755565156284,0.00027178766243207025,0.017717111900059253
2025-02-14,0.00018361680310921053,-0.0001971874250246261,0.000748800353314166,0.00034060917000484946,0.0006533406397630912,0.0002621171388498481,0.01746823944326192
2025-02-18,-0.0002230663046025436,-0.0003527494959114899,0.0007616899504853075,0.00034060917000484946,0.0006324899109326649,5.886336260622384e-05,-0.006028306520660995
2025-02-19,-0.0007486663004186249,-0.0006669440537847508,0.0005683575107610098,0.00034060917000484946,0.0004155716275089408,-0.00016311910907827444,-0.03951951443218641
2025-02-20,-0.00014207182856797938,7.873141484538966e-06,0.0007903976221371677,0.00026181777043401467,0.0006838288773354481,0.00013494546157569322,-0.026282071128610963
2025-02-21,0.00018908908668641855,0.0003436048975971036,0.0005412982376438373,-0.003832275557189567,0.00045925302477546024,0.0002662321242843427,0.0008628614572027367
2025-02-24,0.0005174711266620627,0.0005900069146182428,0.0027116324644275115,0.002535553534765001,0.0024554025083588344,0.0015628024101176016,-0.018098139702941954
2025-02-25,0.0007940945057431271,0.0009987012386683458,0.002768782853959383,0.002535553534765001,0.0025461421561221525,0.0017671337258033126,0.004640379556502301
2025-02-26,0.0002940765350524984,0.0008311466902576866,0.0030197905471017355,0.002013871129920066,0.0027207286558932646,0.001422562052730775,-0.01594136955066056
2025-02-27,0.00010406218455925322,0.00089468177271419,0.0032292353232510856,0.002013871129920066,0.002896699359002704,0.001454312790171745,0.023231304750644836
2025-02-28,4.848060307190898e-05,0.001131409563958758,0.0032672156330490333,0.002535553534765001,0.0029477082127796453,0.0018334481271823763,-0.027748052802230867
2025-03-03,0.0005855668074217785,0.0015366149411457503,0.0033052570800650603,0.002535553534765001,0.003035825746896754,0.0020360662643370267,-0.04066641702799207
2025-03-04,0.00192786498512188,0.0023303807861975636,0.0035932967173063646,0.0028006309427658794,0.003413227704027883,0.002565559808366805,0.020320731339036804
2025-03-05,0.0026751709976125374,0.002644627591177527,0.004025355507660942,0.0026025255703888096,0.0038478121220822804,0.002660015786016819,-0.043772214362926526
2025-03-06,0.0032092577211893674,0.0030389188356099335,0.005685124151209056,0.007676519921125234,0.005405213698573232,0.004447342836203187,-0.01419294008043062
2025-03-07,0.0032974626616003038,0.0033049809986077944,-0.005483988001644478,-0.0021150419411805907,-0.004409024246316451,0.0005910501175911114,-0.051343157007490495
2025-03-10,0.004044192674714241,0.004057034308386373,-0.0017358147392408652,0.0005992764083889528,-0.0010264146547301982,0.0023215683392723363,-0.0004326641765642495
2025-03-11,0.0036645338294039706,0.004014762280196094,-0.001568044177336864,0.002527529959748002,-0.0008816156781909285,0.0030958505460760713,0.00802153829488156
2025-03-12,0.003393459891425536,0.0039646231703281895,-0.000545899518840222,0.0011517339599764692,-2.5588105858254562e-05,0.002272510423474477,-0.02055672321869032
2025-03-13,0.0032135401752439213,0.003936500969739922,0.0019644179630367645,0.003542409011834306,0.0021756542778034204,0.003377900517541859,0.031140510364079176
2025-03-14,0.003564040398505847,0.004052745914835669,-0.0016612452571873218,0.0005754042482948991,-0.0009882837331511634,0.002069610414288753,0.018174929411814228
2025-03-17,0.0036353914405318076,0.003971752278091689,-0.0015081967573425384,0.0005754042482948991,-0.000856274123253944,0.002105275654645699,0.0007977417549192645
2025-03-18,0.003189673487667189,0.0035227442166724434,-0.005884246454262032,-0.002494443106575807,-0.004753939685516833,0.0003474841976468798,0.010026045607338864
2025-03-19,0.0037358391985723694,0.003598184411877134,-0.006012014204578916,-0.0021398202156773863,-0.004826468532730212,0.0007290257169228012,0.009535555060270479
2025-03-20,0.003776194730301576,0.0035353610414255807,-0.00641174288965016,-0.0021398202156773863,-0.0051762255202273035,0.0006976130561178257,0.004362444109968669
2025-03-21,0.0037711686253001915,0.0034128635280338297,-0.007018367676410651,-0.003296966769979869,-0.005725658136976954,5.782126557016731e-05,0.02612694640326689
2025-03-24,0.0038424200937143107,0.00362431639828581,0.002791571981412177,0.001016207045905249,0.0028813001715348166,0.0032077803603643242,0.01001693903698097
2025-03-25,0.0038951529093132044,0.0035684361247604653,0.0011962457193401567,0.005984683860344215,0.0015489489568246612,0.0037317907157631766,-0.02072741541646876
2025-03-26,0.003998486011896264,0.0035627874787735377,0.007902542909998235,0.0077268767443895315,0.0074124683379362824,0.005862653647109414,-0.026483664370875404
2025-03-27,0.003915774375034973,0.003440904546072859,0.007793663973772027,0.0077268767443895315,0.007305448084554385,0.0058212816063504275,-0.028676038632609376
2025-03-28,0.003677675965853839,0.00332612687442864,0.0044690746977066684,0.005984683860344215,0.0043709033232407464,0.004073493217334481,0.0058196490488016915
2025-03-31,0.0036254413276353903,0.003312576164835775,0.0014088623240596022,0.005984683860344215,0.0017031082203431004,0.0034690152098641146,0.003946210062778483
2025-04-01,0.003637767149224865,0.003305093308450752,0.0011988437388634069,0.005984683860344215,0.0015204754616371086,0.0034714335207074627,0.02636104878937068
2025-04-02,0.003914218858867065,0.0036279264451510485,0.008744885290279473,0.007134936103394555,0.008138486054635012,0.005524681654862057,-0.09663758062663921
2025-04-03,0.00442558851687339,0.00402496394684662,-0.00770583731014532,-0.001514868422512894,-0.0062291404173233055,0.001254870408914385,-0.0823649978605986
2025-04-04,0.004900113666489876,0.0043945670286846235,0.006267497004557622,0.005032207409122498,0.006060014137204839,0.00496619079330378,-0.011321010674965545
2025-04-07,0.005757925997465985,0.004918309072127617,0.00986308471828926,0.008847059304307021,0.009314061366540193,0.007302506375873944,-0.007092628885655893
2025-04-08,0.006560097561277669,0.005345724240328724,0.009327212236763846,0.008217801018218163,0.008911213265180368,0.007388941536429532,0.11175041190935563
2025-04-09,0.008555827779606675,0.007009313137272043,0.0004813101587570002,0.003513335187551387,0.001370650674569389,0.005261267232369348,-0.053794263169951444
2025-04-10,0.009163479470377961,0.007320373961915474,5.009717276869453e-05,0.002884076901462528,0.0010409189496750667,0.0051021895504079085,0.009428694361756288
2025-04-11,0.009185009226527225,0.007262058121847457,-0.00040701321671504154,1.1520788833861728e-05,0.0006074384297572189,0.0036368579206748604,0.01911079258610579
2025-04-14,0.00924757914557368,0.007246690445150279,-0.0004395277331603975,0.0027410720750676485,0.0006129613806849423,0.004993842205948924,0.007728310996532918
2025-04-15,0.009333338486175204,0.007200408502769497,0.0006647025592815445,0.0034607816358350465,0.0015842861230163847,0.005330571919462167,-0.017558650867923287
2025-04-16,0.009467401286597654,0.007167190843856342,0.0006647025592815445,0.0034607816358350465,0.0015895099286036478,0.005313969511810422,0.020703939545278226
2025-04-17,0.009177118861059513,0.007047957592715331,0.0008282462273912862,0.0034607816358350465,0.0017084726190102458,0.005254351448549871,-0.016085829518320018
2025-04-21,0.008313582957818172,0.0066367618702742005,0.0006647025592815445,0.0034607816358350465,0.0014928790820206827,0.005048728161323041,0.036485185141903256
2025-04-22,0.0041174974830141845,0.00323453816176003,-0.0013188208426771033,-0.0007137332368904321,-0.0007265512952847752,0.00126042399340251,0.017764705109507884
2025-04-23,0.0016958188497132498,0.0024467738496537776,-0.009284390378315884,-0.006210995421757825,-0.007906426822922114,-0.002257669895484152,0.02989018749444209
2025-04-24,0.0016096972114459478,0.002217825053083191,-0.0016329747530597109,0.002833650151073421,-0.001160661013329871,0.001913659660838681,-0.0009356003998509332
2025-04-25,0.0008547956234093893,0.001810724099260821,-0.0056015795436625115,-0.0008892032042718672,-0.004725375124978311,-1.732568593110727e-05,0.002822498893227114
2025-04-28,0.00043189219111045495,0.0015444972417540958,-0.005682155505032985,-0.002312600305755079,-0.004851849081374216,-0.0009404465571838025,0.00460132732960806
2025-04-29,0.0001786494944394911,0.0013012001214463226,-0.004972175197376568,-0.0016393146574774616,-0.004255271357005937,-0.0007304201915081046,-0.002498920839997365
2025-04-30,-0.00026489372449783595,0.0009802868921035622,-0.004190257444038319,-0.0007822735967656547,-0.003609268273761663,-0.0005236290214740227,0.011404051880293272
2025-05-01,-0.00133950234066223,0.0005262585330800794,-0.005128104477066199,-0.002772719253767839,-0.00453606599028259,-0.0020561284211798427,0.02191288660769714
2025-05-02,-0.0017645584935380683,0.00030646170393124864,-0.005753180759755841,-0.003568085203509284,-0.005126515487236626,-0.0026663261687398885,-0.01161994167069919
2025-05-05,-0.002234905804523802,-1.039902434599475e-05,-0.0044915369283992,-0.001976234676978442,-0.0040556446487168725,-0.0021055738192554633,-0.0183968185972776
2025-05-06,-0.001994265128015998,-0.00013138264234794023,-0.00447807031132876,-0.001976234676978442,-0.0040384284773565034,-0.0019852505909624327,0.004649139625633309
2025-05-07,-0.0015855940483825172,-0.00016524497238036497,-0.0037395888945374427,-0.001976234676978442,-0.00337534973323039,-0.0017809239300354501,0.024660846654237012
2025-05-08,-0.0017264886174235702,-0.00041858184317740464,-0.0032448110177673143,-0.0018432320058738778,-0.0029668249841333354,-0.001784861647589152,0.0024716880415225503
2025-05-09,-0.0014835826724695629,-0.0005313352071018598,-0.0016527344663803559,-0.0007220199399173618,-0.001561806785922719,-0.0011027935482653699,0.04185558154035826
2025-05-12,-0.001324512692378555,-0.0003578310643735774,-0.0042633781359466445,-0.0018432320058738778,-0.003827730390942122,-0.0015839221708654873,0.02086838135805965
2025-05-13,-0.000995851631885412,-0.00016074098843841503,-0.004153364538727142,-0.0018432320058738778,-0.003701520870850911,-0.0014196147683398787,0.012818859268876236
2025-05-14,-0.0007016960966699956,-6.754268873669986e-05,-0.0019778794060668556,-0.0007220199399173618,-0.0017727762654686416,-0.0007118622072505249,0.007006218196093112
2025-05-15,-0.0003704701450669334,-5.8356934265441345e-05,-0.0017049196796443298,-0.0007220199399173618,-0.001516467129587204,-0.0005463282361995414,0.005069131771168809
2025-05-16,0.00038595154636056133,5.0513811810293924e-05,-0.001770163505706733,-0.0007220199399173618,-0.0015250361555677679,-0.00033584789493413777,-0.010931445556267232
2025-05-19,0.0005215199389613563,-0.00014912014437863576,-0.0017804330885794297,-0.0007220199399173618,-0.001539204241177778,-0.0004356044324292976,-0.009484602412660612
2025-05-20,0.0026279114816032565,0.001346989453689238,0.000597759336904733,0.001273659353603303,0.0007639019565912368,0.0013103360401473209,-0.021767884130424974
2025-05-21,0.002064658257153685,0.00087145658398506,0.0005980993158260255,0.0012144173225784938,0.0007026347983467791,0.0010430223448878854,0.008005410736847064
2025-05-22,0.0014887376323274443,0.0005540647846011297,0.0005346106050107835,0.0012144173225784938,0.0005958002358123623,0.000884354921707649,0.0005180570640600453
2025-05-23,0.0010344855329808948,0.0004108887026109446,0.0006552553621085746,0.001273659353603303,0.0006676218025955067,0.00084486861022936,0.02831520423270981
2025-05-27,0.000937293331851141,0.00046768493190846614,0.0006559985327097073,0.0012144173225784938,0.0006658713010732978,0.0007966788280734161,-0.011910215581973978
2025-05-28,0.0007941441344346818,0.00032863404453622975,0.0006911010579899959,0.0012144173225784938,0.0006798052291139082,0.0007426295115119348,-0.00590130638010177
2025-05-29,0.0008094963387161968,0.00021813822431421102,0.000831591014895001,0.001273659353603303,0.0007966353029137635,0.0008205404695409866,-0.0073176076395105
2025-05-30,0.0007517422386248231,4.727769973343409e-05,0.00046409854115008587,0.0009236691840579781,0.00045871759219824626,0.0006078469627980524,-0.0028854002832876023
2025-06-02,0.0006411213045975888,-3.375170863779059e-05,0.0005744045084137921,0.0009829112150827875,0.0005442516867775866,0.0006077452510182815,0.008498735513930092
2025-06-03,0.0005403923506608953,-0.0001025192339686219,0.0004462132673805487,0.0003275832048285519,0.00041526213150364186,0.00038679183946570836,-0.007680572015455506
2025-06-04,0.0003524079992139055,-0.00032488654889185675,0.0004214896322720718,0.0003868252358533611,0.00037007118499271123,0.0003694823864375184,0.011069797066183018
2025-06-05,2.55480179742122e-05,-0.00048358343034768505,-3.025206228792544e-05,0.0003275832048285519,-5.1783838657523916e-05,-2.3647819504523357e-06,0.013312973429275631
2025-06-06,-0.00023011865392711653,-0.0004943696674449436,-6.783002293822886e-05,0.0003275832048285519,-9.915227851351711e-05,-0.00014894730353401874,-0.000782032855798685
2025-06-09,-0.0005624800410694679,-0.0007521425564683145,-5.0127607786299204e-05,0.0003868252358533611,-0.0001175402535057414,-0.0003062342247732192,0.0021979601157938716
2025-06-10,-0.0007726879407449049,-0.0008497655093146123,3.325428432024294e-05,0.0003868252358533611,-6.261886546129729e-05,-0.0003696259587166545,0.015011884375694355
2025-06-11,-0.0010682647860540291,-0.000800042063454901,-2.505773773534575e-05,0.0003275832048285519,-0.00012706943528983385,-0.0004125282743075659,0.0015048710340105046
2025-06-12,-0.0015470393175220738,-0.0008504597829614184,-1.2871591558736718e-05,0.0003275832048285519,-0.00014581680289593702,-0.0004317258420706671,-0.0186821849301974
2025-06-13,-0.0023235098292703135,-0.0010969498679921762,-0.00026949714130864875,0.0003275832048285519,-0.00042725950798247914,-0.000683282546541881,0.023055819663143382
2025-06-16,-0.00269339080411568,-0.001016043545274306,-0.00019941177824835793,0.0003275832048285519,-0.00038133883100029847,-0.0006078191813444027,-0.005125738314108126
2025-06-17,-0.002896886419662163,-0.0011109533393047454,-0.00019941177824835793,0.0003275832048285519,-0.0003984673937190823,-0.0006552802502783605,0.016827357633638552
2025-06-18,-0.0020479835790727955,-0.0005593925040562567,0.0006757475597989549,0.0004380139024029193,0.0004459815047375092,-6.08348478519773e-05,0.008714511835156034
2025-06-20,-0.0021035798099007063,-0.0007883354460890269,0.0007353458734580913,0.0004380139024029193,0.00048033501993877185,-0.00017527957733335135,0.009443436736236498
2025-06-23,-0.0018249707160730047,-0.0004349778087565204,0.0005725998831432162,0.0004380139024029193,0.0003762485817415369,1.3431727966058311e-06,0.02327086971085164
2025-06-24,-0.0015633895282563693,-0.0002149844087424903,0.0005299903064088496,0.0004380139024029193,0.000367375136610014,0.00011131807725392662,0.011651973267281329
2025-06-25,-0.0016291424089591921,-0.00015135637229438706,0.0003173238732184001,0.0004380139024029193,0.00018267156047109916,8.2796629373492e-05,0.02548346625757173
2025-06-26,-0.0014361917001406163,3.911914225869349e-05,0.00033632216278791044,0.0004380139024029193,0.0002218120906562915,0.00018753338596993408,0.005297695927100321
2025-06-27,-0.0014049475663067312,-6.481968487820502e-05,0.0001943744628202941,0.0004380139024029193,9.336710749205194e-05,6.467066360044569e-05,0.02422610538849243
2025-06-30,-0.0012390262461534013,0.00017295880965818828,8.757803855161757e-05,0.0004380139024029193,2.451351700958651e-05,0.0001302179843349406,-0.0018243094944406558
2025-07-01,-0.0011080275019056491,0.00014519904061390296,-0.0010301489779678927,-0.0008077418561505874,-0.0009574499423880018,-0.0009187655152727717,0.013259929837521332
2025-07-02,-0.0010999104561728373,0.00011414404931193019,-0.0035753896251105306,-0.0022987203249832514,-0.003191885677751977,-0.0016993195546834848,0.010822751273645865
2025-07-03,-0.000980885306082971,0.00014396385044390252,-0.0043994494575922945,-0.0022987203249832514,-0.0039008827773028315,-0.0016398529174002393,-0.017775333837867318
2025-07-07,-0.0012218417973769067,-0.00019552641696566638,-0.005153061561705931,-0.0022987203249832514,-0.004591600861910371,-0.001760355187858745,-0.019386867998673424
2025-07-08,-0.0015925548305947505,-0.0005548901088038088,-0.005165772502943113,-0.0022987203249832514,-0.0046456729019466216,-0.0019456986904271374,-0.0010331627567820548
2025-07-09,-0.0017181968732221135,-0.0007732276815894141,-0.0045212262268447,-0.0022987203249832514,-0.004105246741146862,-0.002008509519573036,0.01787082677766172
2025-07-10,-0.0017254701380566891,-0.0008251639508163454,-0.0045212262268447,-0.0022987203249832514,-0.0041089317184644005,-0.0020121493480927243,-0.005897862165538435
2025-07-11,-0.0017581342652196216,-0.0009986282829480355,-0.00450930936999314,-0.0022987203249832514,-0.004111322579812281,-0.002028492154092467,0.01177517654299604
2025-07-14,-0.0016511023201395904,-0.0010313218873382768,-0.004663519105122612,-0.0022987203249832514,-0.004241790855316638,-0.001975001842615277,-0.015242422287453594
2025-07-15,-0.0012705231831948334,-0.0010990033859500832,-0.004716398147459294,-0.0022987203249832514,-0.0042713107246445175,-0.0017848181294422205,0.008941976046972102
2025-07-16,-0.001013440583638585,-0.0010886542671302826,-0.0052756418602395196,-0.0022987203249832514,-0.004743458586367548,-0.0016939228346409011,-0.0042130049686717125
2025-07-17,-0.0005088246109199208,-0.001005106321624561,-0.004826349412025101,-0.0024859883632385904,-0.004321612508107969,-0.001745673573824372,0.0034226507459167417
2025-07-18,0.0001885276859454939,-0.0005121063230497562,-0.0017179732318158595,-0.0006609076814041214,-0.0015253012462986618,-0.0005865211353919718,-0.0031960342140533175
2025-07-21,0.00031837023826897774,-0.0006163537243686931,-0.002004561356878871,-0.0006609076814041214,-0.0017742948516620597,-0.000638634263710071,-0.00794939797028444
2025-07-22,0.00020492581450294974,-0.0007435290679614769,-0.001890173152776702,-0.00011371971794719647,-0.0016826722536970142,-0.0004287282475304006,0.024135009507285386
2025-07-23,0.0002710630798476369,-0.0005637198949074839,-0.0025205043309475613,-0.0006609076814041214,-0.002222705169183825,-0.000612328245697019,0.0023108148800675466
2025-07-24,0.00029365934350144375,-0.0005410305198070855,-0.001848015708920864,-0.0006609076814041214,-0.0016345958485334475,-0.0006009781766858293,0.013534606087182273
2025-07-25,0.00023679795685300993,-0.00044371109140196483,-0.0017630683882850257,-0.0006609076814041214,-0.0015575917876357074,-0.0005523310392123977,-0.007338386176489472
2025-07-28,0.00014337916611900382,-0.000486936965612232,-0.0017447680943967483,-0.0006609076814041214,-0.0015495017923705643,-0.0005739438964541171,0.011445280679908049
2025-07-29,-0.0001799982209020554,-0.0005373005110035486,-0.0022235634123816783,-0.0006609076814041214,-0.0019871796861095714,-0.0005991547591512433,-0.0016817605095560064
2025-07-30,-0.0003897366651716339,-0.000537427185424817,-0.0019306401990059462,-0.0006609076814041214,-0.0017436440379830368,-0.0005992744869491327,-0.00984643324144269
2025-07-31,-0.0009283751422475657,-0.0008052840459365626,-0.0022046176046642474,-0.0006609076814041214,-0.0020285476169567902,-0.0008669383851026809,-0.01956580766554849
2025-08-01,-0.0014512182120507105,-0.0009572466377722327,-0.0024717046299187555,-0.0006609076814041214,-0.0022992535768930214,-0.0012043305299489415,0.022932213552892416
2025-08-04,-0.0016109438284592414,-0.000832289962817884,-0.0020399027391521376,-0.0006609076814041214,-0.001924165640033765,-0.0012216857844380342,-0.00707711102566073
2025-08-05,-0.0019523830270752776,-0.0009736458775102944,-0.002421341224097973,-0.0006609076814041214,-0.002283835833426143,-0.0014630463031769022,0.0052986907589863096
2025-08-06,-0.002015874303918713,-0.0010639797084390544,-0.0018090215914317257,-0.0006609076814041214,-0.0017599657665160768,-0.0014364486064261071,-0.006922934256177955
2025-08-07,-0.0021654363982861447,-0.0011281255762567084,-0.001858317860269834,-0.0006609076814041214,-0.0018151146893878303,-0.0014931866954925196,0.002123552038465856
2025-08-08,-0.0021234921913497605,-0.001189214552493071,-0.001858317860269834,-0.0006609076814041214,-0.001816689320038059,-0.0015237084721722047,-0.0028184887671333005
2025-08-11,-0.002266487525170734,-0.0013399592858311092,-0.001858317860269834,-0.0006609076814041214,-0.0018340458629135122,-0.0015990964647064143,0.033012275267171334
